nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—P2RY2—respiratory system—idiopathic pulmonary fibrosis	0.147	0.197	CbGeAlD
Suramin—P2RY2—lung—idiopathic pulmonary fibrosis	0.0781	0.105	CbGeAlD
Suramin—SIRT1—respiratory system—idiopathic pulmonary fibrosis	0.0753	0.101	CbGeAlD
Suramin—ARSA—respiratory system—idiopathic pulmonary fibrosis	0.0744	0.0997	CbGeAlD
Suramin—PLA2G2A—respiratory system—idiopathic pulmonary fibrosis	0.0527	0.0707	CbGeAlD
Suramin—SIRT5—lung—idiopathic pulmonary fibrosis	0.0483	0.0647	CbGeAlD
Suramin—P2RX4—lung—idiopathic pulmonary fibrosis	0.0456	0.0612	CbGeAlD
Suramin—SIRT1—lung—idiopathic pulmonary fibrosis	0.04	0.0536	CbGeAlD
Suramin—F2—respiratory system—idiopathic pulmonary fibrosis	0.0398	0.0534	CbGeAlD
Suramin—ARSA—lung—idiopathic pulmonary fibrosis	0.0395	0.0529	CbGeAlD
Suramin—PLA2G4A—respiratory system—idiopathic pulmonary fibrosis	0.0367	0.0491	CbGeAlD
Suramin—SIRT1—Regulation of retinoblastoma protein—SFTPD—idiopathic pulmonary fibrosis	0.0334	0.132	CbGpPWpGaD
Suramin—RYR1—Ion channel transport—ATP11A—idiopathic pulmonary fibrosis	0.0325	0.128	CbGpPWpGaD
Suramin—SIRT1—Circadian rythm related genes—SFTPC—idiopathic pulmonary fibrosis	0.0281	0.111	CbGpPWpGaD
Suramin—PLA2G2A—lung—idiopathic pulmonary fibrosis	0.028	0.0375	CbGeAlD
Suramin—FSHR—Ovarian Infertility Genes—SMAD3—idiopathic pulmonary fibrosis	0.0229	0.09	CbGpPWpGaD
Suramin—F2—lung—idiopathic pulmonary fibrosis	0.0211	0.0283	CbGeAlD
Suramin—PLA2G4A—lung—idiopathic pulmonary fibrosis	0.0195	0.0261	CbGeAlD
Suramin—ARSA—Post-translational protein modification—MUC5B—idiopathic pulmonary fibrosis	0.0172	0.0677	CbGpPWpGaD
Suramin—RYR1—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.0113	0.0445	CbGpPWpGaD
Suramin—SIRT1—E2F transcription factor network—PLAU—idiopathic pulmonary fibrosis	0.00819	0.0323	CbGpPWpGaD
Suramin—ARSA—Metabolism of proteins—MUC5B—idiopathic pulmonary fibrosis	0.00816	0.0321	CbGpPWpGaD
Suramin—SIRT1—Androgen receptor signaling pathway—SMAD3—idiopathic pulmonary fibrosis	0.00806	0.0318	CbGpPWpGaD
Suramin—F2—Blood Clotting Cascade—PLAU—idiopathic pulmonary fibrosis	0.00791	0.0312	CbGpPWpGaD
Suramin—PLA2G2A—Glypican 1 network—TGFB1—idiopathic pulmonary fibrosis	0.00656	0.0259	CbGpPWpGaD
Suramin—F2—Post-translational protein modification—MUC5B—idiopathic pulmonary fibrosis	0.00571	0.0225	CbGpPWpGaD
Suramin—F2—Syndecan-4-mediated signaling events—FN1—idiopathic pulmonary fibrosis	0.00545	0.0215	CbGpPWpGaD
Suramin—F2—Platelet Aggregation (Plug Formation)—FN1—idiopathic pulmonary fibrosis	0.00485	0.0191	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00446	0.0176	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00431	0.017	CbGpPWpGaD
Suramin—F2—Angiopoietin receptor Tie2-mediated signaling—FN1—idiopathic pulmonary fibrosis	0.00381	0.015	CbGpPWpGaD
Suramin—PLA2G2A—Cardiac Hypertrophic Response—TGFB1—idiopathic pulmonary fibrosis	0.0036	0.0142	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—PLAU—idiopathic pulmonary fibrosis	0.00359	0.0142	CbGpPWpGaD
