nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—SLC22A5—Dactinomycin—testicular cancer	0.199	0.338	CbGbCtD
Procainamide—SLC22A2—Vinblastine—testicular cancer	0.119	0.202	CbGbCtD
Procainamide—BCHE—Cisplatin—testicular cancer	0.114	0.194	CbGbCtD
Procainamide—SLC22A2—Cisplatin—testicular cancer	0.109	0.185	CbGbCtD
Procainamide—CYP2D6—Vinblastine—testicular cancer	0.0298	0.0506	CbGbCtD
Procainamide—CYP2D6—Doxorubicin—testicular cancer	0.0183	0.0311	CbGbCtD
Procainamide—DNMT1—Trans-sulfuration and one carbon metabolism—DNMT3L—testicular cancer	0.00964	0.129	CbGpPWpGaD
Procainamide—Sunitinib—STK11—testicular cancer	0.00816	0.437	CrCbGaD
Procainamide—Sunitinib—STK10—testicular cancer	0.00773	0.414	CrCbGaD
Procainamide—DNMT1—DNA methylation—DNMT3L—testicular cancer	0.00568	0.076	CbGpPWpGaD
Procainamide—DNMT1—embryo—testicular cancer	0.00483	0.0701	CbGeAlD
Procainamide—DNMT1—seminal vesicle—testicular cancer	0.00454	0.0658	CbGeAlD
Procainamide—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00363	0.0486	CbGpPWpGaD
Procainamide—SCN7A—female gonad—testicular cancer	0.00347	0.0503	CbGeAlD
Procainamide—DNMT1—Epigenetic regulation of gene expression—DNMT3L—testicular cancer	0.0033	0.0442	CbGpPWpGaD
Procainamide—DNMT1—gonad—testicular cancer	0.00328	0.0476	CbGeAlD
Procainamide—SCN7A—testis—testicular cancer	0.00307	0.0446	CbGeAlD
Procainamide—SLC22A4—seminal vesicle—testicular cancer	0.00281	0.0408	CbGeAlD
Procainamide—Sunitinib—KIT—testicular cancer	0.00277	0.149	CrCbGaD
Procainamide—SCN8A—testis—testicular cancer	0.00274	0.0398	CbGeAlD
Procainamide—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00274	0.0367	CbGpPWpGaD
Procainamide—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00273	0.0365	CbGpPWpGaD
