nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenol—Pargyline—MAOB—anemia	0.177	0.177	CrCbGaD
Phenol—Pseudoephedrine—IL2—anemia	0.151	0.151	CrCbGaD
Phenol—Tranylcypromine—MAOB—anemia	0.114	0.114	CrCbGaD
Phenol—Phentermine—MAOB—anemia	0.0958	0.0958	CrCbGaD
Phenol—Phenelzine—MAOB—anemia	0.0781	0.0781	CrCbGaD
Phenol—Amphetamine—MAOB—anemia	0.0736	0.0736	CrCbGaD
Phenol—Methamphetamine—MAOB—anemia	0.0682	0.0682	CrCbGaD
Phenol—Pseudoephedrine—TNF—anemia	0.051	0.051	CrCbGaD
Phenol—Tranylcypromine—CYP1A2—anemia	0.047	0.047	CrCbGaD
Phenol—Phenylpropanolamine—CYP1A2—anemia	0.0442	0.0442	CrCbGaD
Phenol—Phentermine—CYP1A2—anemia	0.0394	0.0394	CrCbGaD
Phenol—Benzyl alcohol—CYP1A2—anemia	0.038	0.038	CrCbGaD
Phenol—Salicylic acid—ALB—anemia	0.022	0.022	CrCbGaD
