nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiotepa—Alkylating Activity—Melphalan—breast cancer	0.299	0.5	CiPCiCtD
Thiotepa—Alkylating Activity—Chlorambucil—breast cancer	0.299	0.5	CiPCiCtD
Thiotepa—CYP3A4—breast cancer	0.104	1	CbGaD
Thiotepa—CYP2B6—Raloxifene—breast cancer	0.0233	0.125	CbGbCtD
Thiotepa—CYP3A4—Exemestane—breast cancer	0.0187	0.0999	CbGbCtD
Thiotepa—CYP3A4—Letrozole—breast cancer	0.0159	0.085	CbGbCtD
Thiotepa—CYP2B6—Tamoxifen—breast cancer	0.0154	0.0824	CbGbCtD
Thiotepa—CYP3A4—Anastrozole—breast cancer	0.0142	0.0757	CbGbCtD
Thiotepa—CYP3A4—Toremifene—breast cancer	0.013	0.0693	CbGbCtD
Thiotepa—CYP3A4—Fulvestrant—breast cancer	0.0121	0.0644	CbGbCtD
Thiotepa—CYP2B6—Irinotecan—breast cancer	0.0118	0.0633	CbGbCtD
Thiotepa—CYP3A4—Ixabepilone—breast cancer	0.00983	0.0525	CbGbCtD
Thiotepa—CYP3A4—Lapatinib—breast cancer	0.00946	0.0505	CbGbCtD
Thiotepa—CYP3A4—Raloxifene—breast cancer	0.00717	0.0383	CbGbCtD
Thiotepa—CYP2B6—Doxorubicin—breast cancer	0.00647	0.0346	CbGbCtD
Thiotepa—CYP3A4—Vinorelbine—breast cancer	0.00525	0.028	CbGbCtD
Thiotepa—CYP3A4—Tamoxifen—breast cancer	0.00474	0.0253	CbGbCtD
Thiotepa—CYP3A4—Mitoxantrone—breast cancer	0.00462	0.0247	CbGbCtD
Thiotepa—CYP3A4—Paclitaxel—breast cancer	0.00369	0.0197	CbGbCtD
Thiotepa—CYP3A4—Irinotecan—breast cancer	0.00364	0.0194	CbGbCtD
Thiotepa—CYP3A4—Vinblastine—breast cancer	0.00323	0.0173	CbGbCtD
Thiotepa—CYP3A4—Docetaxel—breast cancer	0.00267	0.0142	CbGbCtD
Thiotepa—CYP3A4—Doxorubicin—breast cancer	0.00199	0.0106	CbGbCtD
Thiotepa—CYP3A4—Tryptophan metabolism—CYP19A1—breast cancer	2.09e-05	0.00278	CbGpPWpGaD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2D6—breast cancer	2.07e-05	0.00275	CbGpPWpGaD
Thiotepa—CYP3A4—Oxidation by Cytochrome P450—CYP2D6—breast cancer	2.04e-05	0.00272	CbGpPWpGaD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—NCOA2—breast cancer	2.03e-05	0.0027	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—CYP17A1—breast cancer	2.02e-05	0.00269	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—PTGS1—breast cancer	2e-05	0.00266	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP17A1—breast cancer	1.99e-05	0.00265	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—CYP2D6—breast cancer	1.96e-05	0.00261	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP2D6—breast cancer	1.94e-05	0.00257	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—NCOA2—breast cancer	1.93e-05	0.00256	CbGpPWpGaD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP1B1—breast cancer	1.8e-05	0.00239	CbGpPWpGaD
Thiotepa—CYP3A4—Oxidation by Cytochrome P450—CYP1B1—breast cancer	1.77e-05	0.00236	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—CYP3A4—breast cancer	1.73e-05	0.0023	CbGpPWpGaD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—breast cancer	1.73e-05	0.0023	CbGpPWpGaD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—NCOA1—breast cancer	1.71e-05	0.00228	CbGpPWpGaD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—breast cancer	1.71e-05	0.00228	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP3A4—breast cancer	1.71e-05	0.00227	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—CYP1B1—breast cancer	1.7e-05	0.00226	CbGpPWpGaD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—breast cancer	1.69e-05	0.00225	CbGpPWpGaD
Thiotepa—CYP3A4—Tryptophan metabolism—CYP1A1—breast cancer	1.68e-05	0.00224	CbGpPWpGaD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—CYP2D6—breast cancer	1.68e-05	0.00223	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP1B1—breast cancer	1.68e-05	0.00223	CbGpPWpGaD
Thiotepa—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—breast cancer	1.67e-05	0.00222	CbGpPWpGaD
Thiotepa—CYP3A4—Biological oxidations—ALDH1A1—breast cancer	1.65e-05	0.0022	CbGpPWpGaD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—NCOA2—breast cancer	1.65e-05	0.00219	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—NCOA1—breast cancer	1.62e-05	0.00216	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—CYP19A1—breast cancer	1.6e-05	0.00213	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP19A1—breast cancer	1.58e-05	0.0021	CbGpPWpGaD
Thiotepa—Connective tissue disorder—Epirubicin—breast cancer	1.53e-05	0.000148	CcSEcCtD
Thiotepa—Abdominal pain—Paclitaxel—breast cancer	1.53e-05	0.000148	CcSEcCtD
Thiotepa—Body temperature increased—Paclitaxel—breast cancer	1.53e-05	0.000148	CcSEcCtD
Thiotepa—Urethral disorder—Epirubicin—breast cancer	1.53e-05	0.000148	CcSEcCtD
Thiotepa—Hepatobiliary disease—Doxorubicin—breast cancer	1.52e-05	0.000147	CcSEcCtD
Thiotepa—Epistaxis—Doxorubicin—breast cancer	1.51e-05	0.000146	CcSEcCtD
Thiotepa—Anorexia—Capecitabine—breast cancer	1.51e-05	0.000146	CcSEcCtD
Thiotepa—Angiopathy—Methotrexate—breast cancer	1.51e-05	0.000146	CcSEcCtD
Thiotepa—Vomiting—Mitoxantrone—breast cancer	1.51e-05	0.000146	CcSEcCtD
Thiotepa—Vomiting—Irinotecan—breast cancer	1.51e-05	0.000146	CcSEcCtD
Thiotepa—Immune system disorder—Methotrexate—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Dizziness—Fluorouracil—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Mediastinal disorder—Methotrexate—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Agranulocytosis—Doxorubicin—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Rash—Irinotecan—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Rash—Mitoxantrone—breast cancer	1.5e-05	0.000145	CcSEcCtD
Thiotepa—Dermatitis—Irinotecan—breast cancer	1.49e-05	0.000145	CcSEcCtD
Thiotepa—Dermatitis—Mitoxantrone—breast cancer	1.49e-05	0.000145	CcSEcCtD
Thiotepa—Musculoskeletal discomfort—Docetaxel—breast cancer	1.49e-05	0.000144	CcSEcCtD
Thiotepa—Chills—Methotrexate—breast cancer	1.49e-05	0.000144	CcSEcCtD
Thiotepa—CYP2B6—Biological oxidations—COMT—breast cancer	1.49e-05	0.00198	CbGpPWpGaD
Thiotepa—Headache—Mitoxantrone—breast cancer	1.49e-05	0.000144	CcSEcCtD
Thiotepa—Headache—Irinotecan—breast cancer	1.49e-05	0.000144	CcSEcCtD
Thiotepa—CYP2B6—Biological oxidations—GSTP1—breast cancer	1.48e-05	0.00197	CbGpPWpGaD
Thiotepa—CYP3A4—Biological oxidations—GSTA3—breast cancer	1.47e-05	0.00196	CbGpPWpGaD
Thiotepa—Paraesthesia—Docetaxel—breast cancer	1.47e-05	0.000142	CcSEcCtD
Thiotepa—Alopecia—Methotrexate—breast cancer	1.47e-05	0.000142	CcSEcCtD
Thiotepa—Vomiting—Gemcitabine—breast cancer	1.47e-05	0.000142	CcSEcCtD
Thiotepa—CYP2B6—Metapathway biotransformation—COMT—breast cancer	1.47e-05	0.00195	CbGpPWpGaD
Thiotepa—CYP2B6—Metapathway biotransformation—GSTP1—breast cancer	1.46e-05	0.00194	CbGpPWpGaD
Thiotepa—Somnolence—Docetaxel—breast cancer	1.46e-05	0.000141	CcSEcCtD
Thiotepa—Mental disorder—Methotrexate—breast cancer	1.46e-05	0.000141	CcSEcCtD
Thiotepa—Rash—Gemcitabine—breast cancer	1.46e-05	0.000141	CcSEcCtD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—CYP1B1—breast cancer	1.46e-05	0.00194	CbGpPWpGaD
Thiotepa—Dermatitis—Gemcitabine—breast cancer	1.45e-05	0.000141	CcSEcCtD
Thiotepa—Eye disorder—Epirubicin—breast cancer	1.45e-05	0.000141	CcSEcCtD
Thiotepa—CYP3A4—Metapathway biotransformation—GSTA3—breast cancer	1.45e-05	0.00193	CbGpPWpGaD
Thiotepa—Tinnitus—Epirubicin—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Erythema—Methotrexate—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Malnutrition—Methotrexate—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Haemoglobin—Doxorubicin—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Headache—Gemcitabine—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Musculoskeletal discomfort—Capecitabine—breast cancer	1.45e-05	0.00014	CcSEcCtD
Thiotepa—Cardiac disorder—Epirubicin—breast cancer	1.44e-05	0.00014	CcSEcCtD
Thiotepa—Vomiting—Fluorouracil—breast cancer	1.44e-05	0.00014	CcSEcCtD
Thiotepa—Dyspepsia—Docetaxel—breast cancer	1.44e-05	0.00014	CcSEcCtD
Thiotepa—Haemorrhage—Doxorubicin—breast cancer	1.44e-05	0.000139	CcSEcCtD
Thiotepa—Rash—Fluorouracil—breast cancer	1.43e-05	0.000139	CcSEcCtD
Thiotepa—Dermatitis—Fluorouracil—breast cancer	1.43e-05	0.000138	CcSEcCtD
Thiotepa—Paraesthesia—Capecitabine—breast cancer	1.43e-05	0.000138	CcSEcCtD
Thiotepa—Decreased appetite—Docetaxel—breast cancer	1.42e-05	0.000138	CcSEcCtD
Thiotepa—Hypersensitivity—Paclitaxel—breast cancer	1.42e-05	0.000138	CcSEcCtD
Thiotepa—Headache—Fluorouracil—breast cancer	1.42e-05	0.000138	CcSEcCtD
Thiotepa—Urinary tract disorder—Doxorubicin—breast cancer	1.42e-05	0.000138	CcSEcCtD
Thiotepa—Gastrointestinal disorder—Docetaxel—breast cancer	1.42e-05	0.000137	CcSEcCtD
Thiotepa—Connective tissue disorder—Doxorubicin—breast cancer	1.41e-05	0.000137	CcSEcCtD
Thiotepa—Fatigue—Docetaxel—breast cancer	1.41e-05	0.000137	CcSEcCtD
Thiotepa—Angiopathy—Epirubicin—breast cancer	1.41e-05	0.000137	CcSEcCtD
Thiotepa—Urethral disorder—Doxorubicin—breast cancer	1.41e-05	0.000137	CcSEcCtD
Thiotepa—Nausea—Mitoxantrone—breast cancer	1.41e-05	0.000136	CcSEcCtD
Thiotepa—Nausea—Irinotecan—breast cancer	1.41e-05	0.000136	CcSEcCtD
Thiotepa—Immune system disorder—Epirubicin—breast cancer	1.41e-05	0.000136	CcSEcCtD
Thiotepa—Mediastinal disorder—Epirubicin—breast cancer	1.4e-05	0.000136	CcSEcCtD
Thiotepa—Constipation—Docetaxel—breast cancer	1.4e-05	0.000136	CcSEcCtD
Thiotepa—Pain—Docetaxel—breast cancer	1.4e-05	0.000136	CcSEcCtD
Thiotepa—Back pain—Methotrexate—breast cancer	1.4e-05	0.000135	CcSEcCtD
Thiotepa—Dyspepsia—Capecitabine—breast cancer	1.4e-05	0.000135	CcSEcCtD
Thiotepa—Chills—Epirubicin—breast cancer	1.4e-05	0.000135	CcSEcCtD
Thiotepa—Arrhythmia—Epirubicin—breast cancer	1.39e-05	0.000135	CcSEcCtD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—NCOA1—breast cancer	1.39e-05	0.00185	CbGpPWpGaD
Thiotepa—Asthenia—Paclitaxel—breast cancer	1.39e-05	0.000134	CcSEcCtD
Thiotepa—Decreased appetite—Capecitabine—breast cancer	1.38e-05	0.000133	CcSEcCtD
Thiotepa—Alopecia—Epirubicin—breast cancer	1.38e-05	0.000133	CcSEcCtD
Thiotepa—Nausea—Gemcitabine—breast cancer	1.37e-05	0.000133	CcSEcCtD
Thiotepa—Gastrointestinal disorder—Capecitabine—breast cancer	1.37e-05	0.000133	CcSEcCtD
Thiotepa—CYP3A4—Phase 1 - Functionalization of compounds—CYP19A1—breast cancer	1.37e-05	0.00182	CbGpPWpGaD
Thiotepa—Fatigue—Capecitabine—breast cancer	1.37e-05	0.000132	CcSEcCtD
Thiotepa—Pruritus—Paclitaxel—breast cancer	1.37e-05	0.000132	CcSEcCtD
Thiotepa—Vision blurred—Methotrexate—breast cancer	1.36e-05	0.000132	CcSEcCtD
Thiotepa—Mental disorder—Epirubicin—breast cancer	1.36e-05	0.000132	CcSEcCtD
Thiotepa—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP1A1—breast cancer	1.36e-05	0.00181	CbGpPWpGaD
Thiotepa—CYP2B6—Biological oxidations—GSTM1—breast cancer	1.36e-05	0.00181	CbGpPWpGaD
Thiotepa—Pain—Capecitabine—breast cancer	1.36e-05	0.000131	CcSEcCtD
Thiotepa—Constipation—Capecitabine—breast cancer	1.36e-05	0.000131	CcSEcCtD
Thiotepa—Erythema—Epirubicin—breast cancer	1.35e-05	0.000131	CcSEcCtD
Thiotepa—Malnutrition—Epirubicin—breast cancer	1.35e-05	0.000131	CcSEcCtD
Thiotepa—Feeling abnormal—Docetaxel—breast cancer	1.35e-05	0.000131	CcSEcCtD
Thiotepa—Nausea—Fluorouracil—breast cancer	1.35e-05	0.000131	CcSEcCtD
Thiotepa—CYP3A4—Biological oxidations—GSTA4—breast cancer	1.35e-05	0.00179	CbGpPWpGaD
Thiotepa—Eye disorder—Doxorubicin—breast cancer	1.35e-05	0.00013	CcSEcCtD
Thiotepa—CYP3A4—Oxidation by Cytochrome P450—CYP1A1—breast cancer	1.34e-05	0.00179	CbGpPWpGaD
Thiotepa—Tinnitus—Doxorubicin—breast cancer	1.34e-05	0.00013	CcSEcCtD
Thiotepa—CYP2B6—Metapathway biotransformation—GSTM1—breast cancer	1.34e-05	0.00178	CbGpPWpGaD
Thiotepa—Gastrointestinal pain—Docetaxel—breast cancer	1.34e-05	0.00013	CcSEcCtD
Thiotepa—Anaemia—Methotrexate—breast cancer	1.34e-05	0.000129	CcSEcCtD
Thiotepa—Cardiac disorder—Doxorubicin—breast cancer	1.34e-05	0.000129	CcSEcCtD
Thiotepa—Tension—Epirubicin—breast cancer	1.33e-05	0.000129	CcSEcCtD
Thiotepa—CYP3A4—Metapathway biotransformation—GSTA4—breast cancer	1.33e-05	0.00177	CbGpPWpGaD
Thiotepa—Diarrhoea—Paclitaxel—breast cancer	1.32e-05	0.000128	CcSEcCtD
Thiotepa—Nervousness—Epirubicin—breast cancer	1.32e-05	0.000127	CcSEcCtD
Thiotepa—CYP3A4—Biological oxidations—GSTA2—breast cancer	1.31e-05	0.00175	CbGpPWpGaD
Thiotepa—Back pain—Epirubicin—breast cancer	1.31e-05	0.000127	CcSEcCtD
Thiotepa—Feeling abnormal—Capecitabine—breast cancer	1.31e-05	0.000127	CcSEcCtD
Thiotepa—Angiopathy—Doxorubicin—breast cancer	1.31e-05	0.000126	CcSEcCtD
Thiotepa—Immune system disorder—Doxorubicin—breast cancer	1.3e-05	0.000126	CcSEcCtD
Thiotepa—Gastrointestinal pain—Capecitabine—breast cancer	1.3e-05	0.000126	CcSEcCtD
Thiotepa—Mediastinal disorder—Doxorubicin—breast cancer	1.3e-05	0.000126	CcSEcCtD
Thiotepa—CYP3A4—Biological oxidations—SULT1A1—breast cancer	1.3e-05	0.00172	CbGpPWpGaD
Thiotepa—Abdominal pain—Docetaxel—breast cancer	1.3e-05	0.000125	CcSEcCtD
Thiotepa—Body temperature increased—Docetaxel—breast cancer	1.3e-05	0.000125	CcSEcCtD
Thiotepa—Leukopenia—Methotrexate—breast cancer	1.3e-05	0.000125	CcSEcCtD
Thiotepa—CYP3A4—Metapathway biotransformation—GPX2—breast cancer	1.29e-05	0.00172	CbGpPWpGaD
Thiotepa—Chills—Doxorubicin—breast cancer	1.29e-05	0.000125	CcSEcCtD
Thiotepa—CYP2B6—Biological oxidations—CYP1A1—breast cancer	1.29e-05	0.00172	CbGpPWpGaD
Thiotepa—Arrhythmia—Doxorubicin—breast cancer	1.29e-05	0.000124	CcSEcCtD
Thiotepa—Dizziness—Paclitaxel—breast cancer	1.28e-05	0.000124	CcSEcCtD
Thiotepa—CYP3A4—Metapathway biotransformation—GPX4—breast cancer	1.28e-05	0.0017	CbGpPWpGaD
Thiotepa—CYP3A4—Metapathway biotransformation—SULT1A1—breast cancer	1.28e-05	0.0017	CbGpPWpGaD
Thiotepa—Vision blurred—Epirubicin—breast cancer	1.28e-05	0.000124	CcSEcCtD
Thiotepa—Alopecia—Doxorubicin—breast cancer	1.27e-05	0.000123	CcSEcCtD
Thiotepa—CYP2B6—Metapathway biotransformation—CYP1A1—breast cancer	1.27e-05	0.00169	CbGpPWpGaD
Thiotepa—CYP3A4—Biological oxidations—GSTA1—breast cancer	1.27e-05	0.00168	CbGpPWpGaD
Thiotepa—Cough—Methotrexate—breast cancer	1.26e-05	0.000122	CcSEcCtD
Thiotepa—Mental disorder—Doxorubicin—breast cancer	1.26e-05	0.000122	CcSEcCtD
