nodes	percent_of_prediction	percent_of_DWPC	metapath
Citalopram—CYP1A2—Clobetasol propionate—psoriasis	0.0702	0.122	CbGbCtD
Citalopram—CYP2B6—Cholecalciferol—psoriasis	0.0417	0.0725	CbGbCtD
Citalopram—CYP1A2—Methoxsalen—psoriasis	0.0369	0.0642	CbGbCtD
Citalopram—CYP2D6—Hydroxyurea—psoriasis	0.0332	0.0578	CbGbCtD
Citalopram—CYP2C19—Cholecalciferol—psoriasis	0.0265	0.0461	CbGbCtD
Citalopram—CYP3A4—Calcitriol—psoriasis	0.0248	0.0433	CbGbCtD
Citalopram—CYP2D6—Cholecalciferol—psoriasis	0.0201	0.035	CbGbCtD
Citalopram—CYP3A4—Methoxsalen—psoriasis	0.0193	0.0336	CbGbCtD
Citalopram—ABCB1—Mycophenolate mofetil—psoriasis	0.0185	0.0322	CbGbCtD
Citalopram—CYP2C19—Prednisone—psoriasis	0.0183	0.032	CbGbCtD
Citalopram—CYP2E1—Dexamethasone—psoriasis	0.0183	0.0318	CbGbCtD
Citalopram—CYP2B6—Dexamethasone—psoriasis	0.018	0.0314	CbGbCtD
Citalopram—CYP2C19—Cyclosporine—psoriasis	0.0174	0.0303	CbGbCtD
Citalopram—ABCB1—Betamethasone—psoriasis	0.0159	0.0277	CbGbCtD
Citalopram—ABCB1—Prednisolone—psoriasis	0.0157	0.0273	CbGbCtD
Citalopram—ABCB1—Hydrocortisone—psoriasis	0.0149	0.0259	CbGbCtD
Citalopram—ABCB1—Prednisone—psoriasis	0.0148	0.0258	CbGbCtD
Citalopram—ABCB1—Cyclosporine—psoriasis	0.014	0.0244	CbGbCtD
Citalopram—CYP2D6—Cyclosporine—psoriasis	0.0132	0.023	CbGbCtD
Citalopram—CYP3A4—Cholecalciferol—psoriasis	0.0128	0.0223	CbGbCtD
Citalopram—CYP2C19—Dexamethasone—psoriasis	0.0115	0.0199	CbGbCtD
Citalopram—CYP3A4—Mycophenolate mofetil—psoriasis	0.0111	0.0193	CbGbCtD
Citalopram—CYP3A4—Triamcinolone—psoriasis	0.0111	0.0193	CbGbCtD
Citalopram—CYP3A4—Betamethasone—psoriasis	0.00952	0.0166	CbGbCtD
Citalopram—CYP3A4—Prednisolone—psoriasis	0.00939	0.0164	CbGbCtD
Citalopram—ABCB1—Dexamethasone—psoriasis	0.00924	0.0161	CbGbCtD
Citalopram—CYP3A4—Hydrocortisone—psoriasis	0.0089	0.0155	CbGbCtD
Citalopram—CYP3A4—Prednisone—psoriasis	0.00887	0.0154	CbGbCtD
Citalopram—CYP2D6—Dexamethasone—psoriasis	0.00871	0.0152	CbGbCtD
Citalopram—CYP3A4—Cyclosporine—psoriasis	0.00841	0.0146	CbGbCtD
Citalopram—ABCB1—Methotrexate—psoriasis	0.00743	0.0129	CbGbCtD
Citalopram—CYP3A4—Dexamethasone—psoriasis	0.00554	0.00964	CbGbCtD
Citalopram—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriasis	0.000124	0.00373	CbGpPWpGaD
Citalopram—HRH1—IL-4 Signaling Pathway—NFKBIA—psoriasis	0.000121	0.00366	CbGpPWpGaD
Citalopram—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	0.000118	0.00357	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—HLA-C—psoriasis	0.000118	0.00357	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—IL13—psoriasis	0.000118	0.00355	CbGpPWpGaD
Citalopram—SLC6A2—SLC-mediated transmembrane transport—CP—psoriasis	0.000116	0.00351	CbGpPWpGaD
Citalopram—SLC6A3—Monoamine Transport—TNF—psoriasis	0.000116	0.0035	CbGpPWpGaD
Citalopram—HRH1—GPCR ligand binding—HCAR2—psoriasis	0.000115	0.00347	CbGpPWpGaD
Citalopram—CHRM1—GPCR ligand binding—HCAR2—psoriasis	0.000115	0.00346	CbGpPWpGaD
Citalopram—ADRA1A—GPCR ligand binding—HCAR2—psoriasis	0.000113	0.00341	CbGpPWpGaD
Citalopram—SLC6A4—SIDS Susceptibility Pathways—IL10—psoriasis	0.000113	0.0034	CbGpPWpGaD
Citalopram—CYP1A2—Biological oxidations—CYP2S1—psoriasis	0.000111	0.00335	CbGpPWpGaD
Citalopram—CYP1A2—Metapathway biotransformation—CYP2S1—psoriasis	0.00011	0.00331	CbGpPWpGaD
Citalopram—CYP1A2—Estrogen Receptor Pathway—STAT3—psoriasis	0.000109	0.0033	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—IL17A—psoriasis	0.000108	0.00326	CbGpPWpGaD
Citalopram—CYP1A2—Melatonin metabolism and effects—APOE—psoriasis	0.000108	0.00325	CbGpPWpGaD
Citalopram—ADRA1A—AMPK Signaling—LEP—psoriasis	0.000105	0.00317	CbGpPWpGaD
Citalopram—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	0.000103	0.00312	CbGpPWpGaD
Citalopram—SLC6A3—SLC-mediated transmembrane transport—CP—psoriasis	0.000103	0.00311	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—IL12B—psoriasis	0.000101	0.00304	CbGpPWpGaD
Citalopram—HRH1—IL-4 Signaling Pathway—TYK2—psoriasis	9.93e-05	0.003	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—HLA-E—psoriasis	9.82e-05	0.00296	CbGpPWpGaD
Citalopram—CYP1A2—Tryptophan metabolism—CAT—psoriasis	9.58e-05	0.00289	CbGpPWpGaD
Citalopram—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	9.14e-05	0.00276	CbGpPWpGaD
Citalopram—HTR2C—Class A/1 (Rhodopsin-like receptors)—CCL20—psoriasis	9.06e-05	0.00273	CbGpPWpGaD
Citalopram—CYP3A4—Biological oxidations—CYP2S1—psoriasis	8.57e-05	0.00259	CbGpPWpGaD
Citalopram—CYP3A4—Metapathway biotransformation—CYP2S1—psoriasis	8.45e-05	0.00255	CbGpPWpGaD
Citalopram—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	8.26e-05	0.00249	CbGpPWpGaD
Citalopram—CYP2C19—Melatonin metabolism and effects—NFKB1—psoriasis	8.22e-05	0.00248	CbGpPWpGaD
Citalopram—ABCB1—Integrated Pancreatic Cancer Pathway—PTTG1—psoriasis	8.13e-05	0.00245	CbGpPWpGaD
Citalopram—HRH1—Class A/1 (Rhodopsin-like receptors)—CCL20—psoriasis	7.85e-05	0.00237	CbGpPWpGaD
Citalopram—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL20—psoriasis	7.83e-05	0.00236	CbGpPWpGaD
Citalopram—HRH1—IL-4 Signaling Pathway—NFKB1—psoriasis	7.74e-05	0.00233	CbGpPWpGaD
Citalopram—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCL20—psoriasis	7.7e-05	0.00232	CbGpPWpGaD
Citalopram—SLC6A4—Circadian rythm related genes—LEP—psoriasis	7.57e-05	0.00228	CbGpPWpGaD
Citalopram—CYP2D6—Melatonin metabolism and effects—NFKB1—psoriasis	7.56e-05	0.00228	CbGpPWpGaD
Citalopram—HTR2C—GPCR downstream signaling—HCAR2—psoriasis	7.51e-05	0.00227	CbGpPWpGaD
Citalopram—CYP3A4—Tryptophan metabolism—CAT—psoriasis	7.4e-05	0.00223	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—IL10—psoriasis	7.35e-05	0.00222	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—IL4—psoriasis	7.15e-05	0.00216	CbGpPWpGaD
Citalopram—SLC6A4—Circadian rythm related genes—NOS2—psoriasis	7.05e-05	0.00213	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—HLA-B—psoriasis	7e-05	0.00211	CbGpPWpGaD
Citalopram—ABCB1—HIF-1-alpha transcription factor network—LEP—psoriasis	6.99e-05	0.00211	CbGpPWpGaD
Citalopram—HRH1—IL-4 Signaling Pathway—STAT3—psoriasis	6.95e-05	0.0021	CbGpPWpGaD
Citalopram—HTR2C—GPCR ligand binding—CCL20—psoriasis	6.9e-05	0.00208	CbGpPWpGaD
Citalopram—HTR2C—Signaling by GPCR—HCAR2—psoriasis	6.82e-05	0.00206	CbGpPWpGaD
Citalopram—SLC6A4—Circadian rythm related genes—PPARG—psoriasis	6.59e-05	0.00199	CbGpPWpGaD
Citalopram—ABCB1—HIF-1-alpha transcription factor network—NOS2—psoriasis	6.51e-05	0.00196	CbGpPWpGaD
Citalopram—HRH1—GPCR downstream signaling—HCAR2—psoriasis	6.5e-05	0.00196	CbGpPWpGaD
Citalopram—CHRM1—GPCR downstream signaling—HCAR2—psoriasis	6.48e-05	0.00196	CbGpPWpGaD
Citalopram—ABCB1—Allograft Rejection—HLA-A—psoriasis	6.48e-05	0.00196	CbGpPWpGaD
Citalopram—CYP1A2—Melatonin metabolism and effects—NFKB1—psoriasis	6.4e-05	0.00193	CbGpPWpGaD
