nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—HTR2B—Sorafenib—kidney cancer	0.0831	0.157	CbGbCtD
Asenapine—HTR2C—Sorafenib—kidney cancer	0.0541	0.102	CbGbCtD
Asenapine—CYP2D6—Temsirolimus—kidney cancer	0.0532	0.101	CbGbCtD
Asenapine—CYP3A4—Everolimus—kidney cancer	0.0501	0.0946	CbGbCtD
Asenapine—CYP1A2—Pazopanib—kidney cancer	0.0339	0.0641	CbGbCtD
Asenapine—CYP3A4—Temsirolimus—kidney cancer	0.0338	0.0639	CbGbCtD
Asenapine—CYP2D6—Pazopanib—kidney cancer	0.028	0.0528	CbGbCtD
Asenapine—CYP1A2—Erlotinib—kidney cancer	0.0242	0.0457	CbGbCtD
Asenapine—CYP2D6—Erlotinib—kidney cancer	0.02	0.0377	CbGbCtD
Asenapine—CYP1A2—Sorafenib—kidney cancer	0.0197	0.0372	CbGbCtD
Asenapine—CYP3A4—Pazopanib—kidney cancer	0.0178	0.0336	CbGbCtD
Asenapine—CYP2D6—Sorafenib—kidney cancer	0.0162	0.0306	CbGbCtD
Asenapine—CYP2D6—Vinblastine—kidney cancer	0.016	0.0303	CbGbCtD
Asenapine—CYP3A4—Erlotinib—kidney cancer	0.0127	0.024	CbGbCtD
Asenapine—CYP3A4—Paclitaxel—kidney cancer	0.0116	0.0219	CbGbCtD
Asenapine—CYP3A4—Sorafenib—kidney cancer	0.0103	0.0195	CbGbCtD
Asenapine—CYP3A4—Vinblastine—kidney cancer	0.0102	0.0192	CbGbCtD
Asenapine—CYP3A4—Vincristine—kidney cancer	0.01	0.0189	CbGbCtD
Asenapine—CYP2D6—Doxorubicin—kidney cancer	0.00984	0.0186	CbGbCtD
Asenapine—CYP3A4—Sunitinib—kidney cancer	0.00836	0.0158	CbGbCtD
Asenapine—CYP3A4—Doxorubicin—kidney cancer	0.00626	0.0118	CbGbCtD
Asenapine—CYP1A2—urine—kidney cancer	0.00187	0.0857	CbGeAlD
Asenapine—UGT1A4—renal system—kidney cancer	0.0018	0.0824	CbGeAlD
Asenapine—UGT1A4—kidney—kidney cancer	0.00174	0.0797	CbGeAlD
Asenapine—HTR2A—urine—kidney cancer	0.00146	0.067	CbGeAlD
Asenapine—CYP3A4—urine—kidney cancer	0.00135	0.062	CbGeAlD
Asenapine—CYP2D6—urine—kidney cancer	0.00133	0.061	CbGeAlD
Asenapine—HRH2—cardiac atrium—kidney cancer	0.00101	0.0463	CbGeAlD
Asenapine—HTR1D—kidney—kidney cancer	0.000695	0.0319	CbGeAlD
Asenapine—HTR2B—cortex of kidney—kidney cancer	0.00063	0.0289	CbGeAlD
Asenapine—ADRB1—cardiac atrium—kidney cancer	0.000626	0.0287	CbGeAlD
Asenapine—HTR1A—renal system—kidney cancer	0.000599	0.0275	CbGeAlD
Asenapine—ADRA2C—nephron tubule—kidney cancer	0.000579	0.0266	CbGeAlD
Asenapine—HTR7—renal system—kidney cancer	0.000573	0.0263	CbGeAlD
Asenapine—HTR7—kidney—kidney cancer	0.000554	0.0254	CbGeAlD
Asenapine—ADRA1A—renal system—kidney cancer	0.000553	0.0254	CbGeAlD
Asenapine—ADRA2C—renal system—kidney cancer	0.000527	0.0242	CbGeAlD
Asenapine—HTR7—gonad—kidney cancer	0.000514	0.0236	CbGeAlD
Asenapine—ADRA2C—kidney—kidney cancer	0.000509	0.0234	CbGeAlD
Asenapine—ADRA2C—cortex of kidney—kidney cancer	0.000496	0.0227	CbGeAlD
Asenapine—ADRA2C—cardiac atrium—kidney cancer	0.000472	0.0216	CbGeAlD
Asenapine—CYP1A2—renal system—kidney cancer	0.000457	0.021	CbGeAlD
Asenapine—ADRA2A—cortex of kidney—kidney cancer	0.000396	0.0182	CbGeAlD
Asenapine—ADRA2A—gonad—kidney cancer	0.000377	0.0173	CbGeAlD
Asenapine—ADRA2A—cardiac atrium—kidney cancer	0.000376	0.0173	CbGeAlD
Asenapine—HTR2A—renal system—kidney cancer	0.000357	0.0164	CbGeAlD
Asenapine—Musculoskeletal discomfort—Sunitinib—kidney cancer	0.000356	0.00104	CcSEcCtD
Asenapine—Anaemia—Gemcitabine—kidney cancer	0.000355	0.00104	CcSEcCtD
Asenapine—Neutropenia—Capecitabine—kidney cancer	0.000355	0.00104	CcSEcCtD
Asenapine—Insomnia—Sunitinib—kidney cancer	0.000354	0.00103	CcSEcCtD
Asenapine—Nausea—Pazopanib—kidney cancer	0.000352	0.00103	CcSEcCtD
Asenapine—Mouth ulceration—Doxorubicin—kidney cancer	0.000352	0.00103	CcSEcCtD
Asenapine—Convulsion—Vincristine—kidney cancer	0.000351	0.00103	CcSEcCtD
Asenapine—Gastrointestinal disorder—Sorafenib—kidney cancer	0.000351	0.00103	CcSEcCtD
Asenapine—Fatigue—Sorafenib—kidney cancer	0.000351	0.00102	CcSEcCtD
Asenapine—Hypertension—Vincristine—kidney cancer	0.00035	0.00102	CcSEcCtD
Asenapine—Dyspnoea—Sunitinib—kidney cancer	0.000349	0.00102	CcSEcCtD
Asenapine—Constipation—Sorafenib—kidney cancer	0.000348	0.00102	CcSEcCtD
Asenapine—Malaise—Gemcitabine—kidney cancer	0.000347	0.00101	CcSEcCtD
Asenapine—Hypersensitivity—Vinblastine—kidney cancer	0.000346	0.00101	CcSEcCtD
Asenapine—Eye disorder—Paclitaxel—kidney cancer	0.000346	0.00101	CcSEcCtD
Asenapine—HTR2A—kidney—kidney cancer	0.000345	0.0158	CbGeAlD
Asenapine—Weight increased—Capecitabine—kidney cancer	0.000345	0.00101	CcSEcCtD
Asenapine—Hypersensitivity—Everolimus—kidney cancer	0.000345	0.00101	CcSEcCtD
Asenapine—Dyspepsia—Sunitinib—kidney cancer	0.000344	0.00101	CcSEcCtD
Asenapine—Leukopenia—Gemcitabine—kidney cancer	0.000344	0.00101	CcSEcCtD
Asenapine—Cardiac disorder—Paclitaxel—kidney cancer	0.000343	0.001	CcSEcCtD
Asenapine—Hyperglycaemia—Capecitabine—kidney cancer	0.000342	0.001	CcSEcCtD
Asenapine—Gastrointestinal disorder—Sunitinib—kidney cancer	0.000338	0.000987	CcSEcCtD
Asenapine—Musculoskeletal discomfort—Dactinomycin—kidney cancer	0.000337	0.000986	CcSEcCtD
Asenapine—Asthenia—Vinblastine—kidney cancer	0.000337	0.000986	CcSEcCtD
Asenapine—Fatigue—Sunitinib—kidney cancer	0.000337	0.000986	CcSEcCtD
