nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—SLCO1B3—endocrine gland—ileum cancer	0.0938	0.0938	CbGeAlD
Telmisartan—AGTR1—epithelium—ileum cancer	0.0906	0.0906	CbGeAlD
Telmisartan—AGTR1—smooth muscle tissue—ileum cancer	0.0873	0.0873	CbGeAlD
Telmisartan—PPARG—epithelium—ileum cancer	0.0745	0.0745	CbGeAlD
Telmisartan—PPARG—smooth muscle tissue—ileum cancer	0.0718	0.0718	CbGeAlD
Telmisartan—AGTR1—lymphoid tissue—ileum cancer	0.0697	0.0697	CbGeAlD
Telmisartan—PPARG—pancreas—ileum cancer	0.0663	0.0663	CbGeAlD
Telmisartan—PPARG—lymphoid tissue—ileum cancer	0.0574	0.0574	CbGeAlD
Telmisartan—AGTR1—endocrine gland—ileum cancer	0.0569	0.0569	CbGeAlD
Telmisartan—PPARG—endocrine gland—ileum cancer	0.0468	0.0468	CbGeAlD
Telmisartan—ABCC2—endocrine gland—ileum cancer	0.0411	0.0411	CbGeAlD
Telmisartan—AGTR1—lymph node—ileum cancer	0.0394	0.0394	CbGeAlD
Telmisartan—CYP2C19—endocrine gland—ileum cancer	0.0354	0.0354	CbGeAlD
Telmisartan—PPARG—lymph node—ileum cancer	0.0324	0.0324	CbGeAlD
Telmisartan—ABCC2—lymph node—ileum cancer	0.0284	0.0284	CbGeAlD
Telmisartan—ABCB1—epithelium—ileum cancer	0.0235	0.0235	CbGeAlD
Telmisartan—ABCB1—pancreas—ileum cancer	0.021	0.021	CbGeAlD
Telmisartan—ABCG2—lymph node—ileum cancer	0.0207	0.0207	CbGeAlD
Telmisartan—ABCB1—lymphoid tissue—ileum cancer	0.0181	0.0181	CbGeAlD
Telmisartan—ABCB1—endocrine gland—ileum cancer	0.0148	0.0148	CbGeAlD
Telmisartan—ABCB1—lymph node—ileum cancer	0.0102	0.0102	CbGeAlD
