nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazepam—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0632	0.0632	CbGpPWpGaD
Diazepam—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0424	0.0424	CbGpPWpGaD
Diazepam—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0419	0.0419	CbGpPWpGaD
Diazepam—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0344	0.0344	CbGpPWpGaD
Diazepam—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0316	0.0316	CbGpPWpGaD
Diazepam—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0282	0.0282	CbGpPWpGaD
Diazepam—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0278	0.0278	CbGpPWpGaD
Diazepam—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0229	0.0229	CbGpPWpGaD
Diazepam—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0222	0.0222	CbGpPWpGaD
Diazepam—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0209	0.0209	CbGpPWpGaD
Diazepam—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0206	0.0206	CbGpPWpGaD
Diazepam—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0204	0.0204	CbGpPWpGaD
Diazepam—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0204	0.0204	CbGpPWpGaD
Diazepam—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0204	0.0204	CbGpPWpGaD
Diazepam—CYP2E1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0202	0.0202	CbGpPWpGaD
Diazepam—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0201	0.0201	CbGpPWpGaD
Diazepam—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.0183	0.0183	CbGpPWpGaD
Diazepam—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0182	0.0182	CbGpPWpGaD
Diazepam—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.018	0.018	CbGpPWpGaD
Diazepam—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0177	0.0177	CbGpPWpGaD
Diazepam—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0174	0.0174	CbGpPWpGaD
Diazepam—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0169	0.0169	CbGpPWpGaD
Diazepam—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0166	0.0166	CbGpPWpGaD
Diazepam—CYP2E1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0166	0.0166	CbGpPWpGaD
Diazepam—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0165	0.0165	CbGpPWpGaD
Diazepam—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0158	0.0158	CbGpPWpGaD
Diazepam—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0156	0.0156	CbGpPWpGaD
Diazepam—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0144	0.0144	CbGpPWpGaD
Diazepam—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0143	0.0143	CbGpPWpGaD
Diazepam—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0142	0.0142	CbGpPWpGaD
Diazepam—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0142	0.0142	CbGpPWpGaD
Diazepam—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0128	0.0128	CbGpPWpGaD
Diazepam—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0123	0.0123	CbGpPWpGaD
Diazepam—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0121	0.0121	CbGpPWpGaD
Diazepam—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0121	0.0121	CbGpPWpGaD
Diazepam—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.012	0.012	CbGpPWpGaD
Diazepam—PTGS1—Biological oxidations—CYP4F22—spinal cancer	0.0118	0.0118	CbGpPWpGaD
Diazepam—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Diazepam—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00996	0.00996	CbGpPWpGaD
Diazepam—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00948	0.00948	CbGpPWpGaD
Diazepam—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00936	0.00936	CbGpPWpGaD
Diazepam—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.00898	0.00898	CbGpPWpGaD
Diazepam—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00886	0.00886	CbGpPWpGaD
Diazepam—CYP2E1—Biological oxidations—CYP4F22—spinal cancer	0.0088	0.0088	CbGpPWpGaD
Diazepam—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00878	0.00878	CbGpPWpGaD
