nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—EDNRA—migraine	0.621	1	CbGaD
MACITENTAN—ALB—Amitriptyline—migraine	0.0441	0.158	CbGbCtD
MACITENTAN—CYP2C19—Timolol—migraine	0.0371	0.133	CbGbCtD
MACITENTAN—CYP2C19—Propranolol—migraine	0.0331	0.118	CbGbCtD
MACITENTAN—CYP2C19—Amitriptyline—migraine	0.0286	0.102	CbGbCtD
MACITENTAN—CYP2C19—Valproic Acid—migraine	0.0261	0.0931	CbGbCtD
MACITENTAN—CYP2C19—Topiramate—migraine	0.0235	0.084	CbGbCtD
MACITENTAN—CYP2C19—Verapamil—migraine	0.0227	0.0811	CbGbCtD
MACITENTAN—CYP3A4—Propranolol—migraine	0.016	0.0571	CbGbCtD
MACITENTAN—CYP3A4—Amitriptyline—migraine	0.0138	0.0494	CbGbCtD
MACITENTAN—CYP3A4—Valproic Acid—migraine	0.0126	0.045	CbGbCtD
MACITENTAN—CYP3A4—Topiramate—migraine	0.0114	0.0406	CbGbCtD
MACITENTAN—CYP3A4—Verapamil—migraine	0.011	0.0392	CbGbCtD
MACITENTAN—EDNRB—Endothelin Pathways—RAMP1—migraine	0.00467	0.0679	CbGpPWpGaD
MACITENTAN—EDNRB—Endothelin Pathways—CALCRL—migraine	0.00467	0.0679	CbGpPWpGaD
MACITENTAN—EDNRA—Endothelin Pathways—CALCRL—migraine	0.00334	0.0486	CbGpPWpGaD
MACITENTAN—EDNRA—Endothelin Pathways—RAMP1—migraine	0.00334	0.0486	CbGpPWpGaD
MACITENTAN—EDNRB—Prostaglandin Synthesis and Regulation—EDNRA—migraine	0.00201	0.0292	CbGpPWpGaD
MACITENTAN—EDNRB—Endothelin Pathways—EDNRA—migraine	0.00186	0.027	CbGpPWpGaD
MACITENTAN—EDNRB—Endothelin Pathways—CALCA—migraine	0.00179	0.026	CbGpPWpGaD
MACITENTAN—Hepatotoxicity—Verapamil—migraine	0.00178	0.06	CcSEcCtD
MACITENTAN—EDNRA—Endothelin Pathways—CALCA—migraine	0.00128	0.0186	CbGpPWpGaD
MACITENTAN—Hepatotoxicity—Valproic Acid—migraine	0.00126	0.0425	CcSEcCtD
MACITENTAN—EDNRB—Endothelins—EDNRA—migraine	0.00111	0.0161	CbGpPWpGaD
MACITENTAN—ALB—Scavenging of heme from plasma—LRP1—migraine	0.0011	0.016	CbGpPWpGaD
MACITENTAN—EDNRB—Peptide GPCRs—EDNRA—migraine	0.000975	0.0142	CbGpPWpGaD
MACITENTAN—Bronchitis—Propranolol—migraine	0.000902	0.0304	CcSEcCtD
MACITENTAN—Influenza—Verapamil—migraine	0.000863	0.029	CcSEcCtD
MACITENTAN—Infestation NOS—Propranolol—migraine	0.000836	0.0282	CcSEcCtD
MACITENTAN—Infestation—Propranolol—migraine	0.000836	0.0282	CcSEcCtD
MACITENTAN—EDNRB—G alpha (q) signalling events—HTR2B—migraine	0.000788	0.0114	CbGpPWpGaD
MACITENTAN—Fluid retention—Gabapentin—migraine	0.000767	0.0258	CcSEcCtD
MACITENTAN—Pharyngitis—Propranolol—migraine	0.000745	0.0251	CcSEcCtD
MACITENTAN—EDNRB—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000705	0.0102	CbGpPWpGaD
MACITENTAN—Pharyngitis—Verapamil—migraine	0.000685	0.0231	CcSEcCtD
MACITENTAN—EDNRB—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.000655	0.00952	CbGpPWpGaD
MACITENTAN—Oedema—Amitriptyline—migraine	0.000655	0.0221	CcSEcCtD
MACITENTAN—Fluid retention—Topiramate—migraine	0.000645	0.0217	CcSEcCtD
MACITENTAN—Hypotension—Amitriptyline—migraine	0.000612	0.0206	CcSEcCtD
MACITENTAN—Influenza—Valproic Acid—migraine	0.000612	0.0206	CcSEcCtD
MACITENTAN—EDNRB—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.000609	0.00885	CbGpPWpGaD
MACITENTAN—EDNRB—GPCR ligand binding—CALCRL—migraine	0.000588	0.00855	CbGpPWpGaD
MACITENTAN—EDNRB—GPCR ligand binding—RAMP1—migraine	0.000588	0.00855	CbGpPWpGaD
MACITENTAN—Bronchitis—Valproic Acid—migraine	0.000588	0.0198	CcSEcCtD
MACITENTAN—EDNRA—G alpha (q) signalling events—HTR2B—migraine	0.000564	0.00819	CbGpPWpGaD
