nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—CYP2D6—Hydroxyurea—head and neck cancer	0.285	0.386	CbGbCtD
Thiothixene—ALB—Fluorouracil—head and neck cancer	0.221	0.299	CbGbCtD
Thiothixene—CYP1A2—Fluorouracil—head and neck cancer	0.132	0.179	CbGbCtD
Thiothixene—CYP2D6—Vinblastine—head and neck cancer	0.101	0.137	CbGbCtD
Thiothixene—Ileus paralytic—Vinblastine—head and neck cancer	0.0149	0.0753	CcSEcCtD
Thiothixene—Parkinsonism—Fluorouracil—head and neck cancer	0.00929	0.047	CcSEcCtD
Thiothixene—Amenorrhoea—Hydroxyurea—head and neck cancer	0.00667	0.0338	CcSEcCtD
Thiothixene—Menstruation irregular—Docetaxel—head and neck cancer	0.0055	0.0279	CcSEcCtD
Thiothixene—Leukocytosis—Fluorouracil—head and neck cancer	0.00449	0.0228	CcSEcCtD
Thiothixene—Dermatitis contact—Fluorouracil—head and neck cancer	0.00417	0.0211	CcSEcCtD
Thiothixene—Pancytopenia—Vinblastine—head and neck cancer	0.00383	0.0194	CcSEcCtD
Thiothixene—Pancytopenia—Hydroxyurea—head and neck cancer	0.00349	0.0177	CcSEcCtD
Thiothixene—Photosensitivity—Fluorouracil—head and neck cancer	0.00349	0.0177	CcSEcCtD
Thiothixene—Amenorrhoea—Docetaxel—head and neck cancer	0.00347	0.0176	CcSEcCtD
Thiothixene—Agranulocytosis—Vinblastine—head and neck cancer	0.00336	0.017	CcSEcCtD
Thiothixene—Drowsiness—Hydroxyurea—head and neck cancer	0.00328	0.0166	CcSEcCtD
Thiothixene—Cardiac arrest—Fluorouracil—head and neck cancer	0.00291	0.0148	CcSEcCtD
Thiothixene—Lightheadedness—Docetaxel—head and neck cancer	0.00273	0.0138	CcSEcCtD
Thiothixene—Dysphagia—Fluorouracil—head and neck cancer	0.00265	0.0134	CcSEcCtD
Thiothixene—Eosinophilia—Fluorouracil—head and neck cancer	0.00262	0.0133	CcSEcCtD
Thiothixene—Leukopenia—Vinblastine—head and neck cancer	0.00252	0.0127	CcSEcCtD
Thiothixene—Pancytopenia—Fluorouracil—head and neck cancer	0.00251	0.0127	CcSEcCtD
Thiothixene—Convulsion—Vinblastine—head and neck cancer	0.00244	0.0123	CcSEcCtD
Thiothixene—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00242	0.0122	CcSEcCtD
Thiothixene—Leukopenia—Hydroxyurea—head and neck cancer	0.00229	0.0116	CcSEcCtD
Thiothixene—Thrombocytopenia—Vinblastine—head and neck cancer	0.00225	0.0114	CcSEcCtD
Thiothixene—Convulsion—Hydroxyurea—head and neck cancer	0.00222	0.0113	CcSEcCtD
Thiothixene—Agranulocytosis—Fluorouracil—head and neck cancer	0.0022	0.0112	CcSEcCtD
Thiothixene—Anorexia—Vinblastine—head and neck cancer	0.00219	0.0111	CcSEcCtD
Thiothixene—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00205	0.0104	CcSEcCtD
Thiothixene—Anorexia—Hydroxyurea—head and neck cancer	0.00199	0.0101	CcSEcCtD
Thiothixene—Decreased appetite—Vinblastine—head and neck cancer	0.00199	0.0101	CcSEcCtD
Thiothixene—Constipation—Vinblastine—head and neck cancer	0.00196	0.00994	CcSEcCtD
Thiothixene—Dysphagia—Docetaxel—head and neck cancer	0.00191	0.00968	CcSEcCtD
Thiothixene—Dyspnoea—Hydroxyurea—head and neck cancer	0.00187	0.00945	CcSEcCtD
Thiothixene—Somnolence—Hydroxyurea—head and neck cancer	0.00186	0.00942	CcSEcCtD
