nodes	percent_of_prediction	percent_of_DWPC	metapath
Sunitinib—Metoclopramide—CYP2D6—endogenous depression	0.00369	0.612	CrCbGaD
Sunitinib—Procainamide—CYP2D6—endogenous depression	0.00234	0.388	CrCbGaD
Sunitinib—TNK1—brain—endogenous depression	0.000421	0.000668	CbGeAlD
Sunitinib—FYN—thyroid gland—endogenous depression	0.000421	0.000667	CbGeAlD
Sunitinib—MAP3K3—midbrain—endogenous depression	0.000421	0.000667	CbGeAlD
Sunitinib—MAP4K5—midbrain—endogenous depression	0.000421	0.000667	CbGeAlD
Sunitinib—CAMK2G—cerebellum—endogenous depression	0.00042	0.000666	CbGeAlD
Sunitinib—BMP2K—cerebellum—endogenous depression	0.00042	0.000666	CbGeAlD
Sunitinib—PRKAA1—central nervous system—endogenous depression	0.00042	0.000666	CbGeAlD
Sunitinib—IRAK4—nervous system—endogenous depression	0.000418	0.000662	CbGeAlD
Sunitinib—PDGFRB—adrenal cortex—endogenous depression	0.000418	0.000662	CbGeAlD
Sunitinib—MAP4K1—brain—endogenous depression	0.000417	0.000661	CbGeAlD
Sunitinib—MAP3K19—brain—endogenous depression	0.000417	0.000661	CbGeAlD
Sunitinib—LRRK2—cerebellum—endogenous depression	0.000416	0.00066	CbGeAlD
Sunitinib—PTK2B—central nervous system—endogenous depression	0.000415	0.000658	CbGeAlD
Sunitinib—FLT1—adrenal gland—endogenous depression	0.000412	0.000653	CbGeAlD
Sunitinib—MAP3K3—thyroid gland—endogenous depression	0.000411	0.000652	CbGeAlD
Sunitinib—MAP4K5—thyroid gland—endogenous depression	0.000411	0.000652	CbGeAlD
Sunitinib—PRKAA1—cerebellum—endogenous depression	0.00041	0.000651	CbGeAlD
Sunitinib—DAPK3—brain—endogenous depression	0.000409	0.000648	CbGeAlD
Sunitinib—CSNK1E—central nervous system—endogenous depression	0.000409	0.000648	CbGeAlD
Sunitinib—MAP2K2—nervous system—endogenous depression	0.000408	0.000648	CbGeAlD
Sunitinib—ULK3—nervous system—endogenous depression	0.000408	0.000648	CbGeAlD
Sunitinib—RPS6KB1—endocrine gland—endogenous depression	0.000408	0.000647	CbGeAlD
Sunitinib—EPHB6—adrenal gland—endogenous depression	0.000407	0.000646	CbGeAlD
Sunitinib—FLT1—midbrain—endogenous depression	0.000407	0.000645	CbGeAlD
Sunitinib—PTK2B—cerebellum—endogenous depression	0.000406	0.000644	CbGeAlD
Sunitinib—FGR—endocrine gland—endogenous depression	0.000406	0.000643	CbGeAlD
Sunitinib—RET—endocrine gland—endogenous depression	0.000406	0.000643	CbGeAlD
Sunitinib—MAP3K2—nervous system—endogenous depression	0.000405	0.000643	CbGeAlD
Sunitinib—CLK2—brain—endogenous depression	0.000405	0.000642	CbGeAlD
Sunitinib—AXL—endocrine gland—endogenous depression	0.000404	0.000641	CbGeAlD
Sunitinib—MAP4K2—brain—endogenous depression	0.000403	0.000639	CbGeAlD
Sunitinib—IRAK4—central nervous system—endogenous depression	0.000402	0.000638	CbGeAlD
Sunitinib—EPHB6—midbrain—endogenous depression	0.000402	0.000638	CbGeAlD
Sunitinib—CSNK1E—cerebellum—endogenous depression	0.000399	0.000633	CbGeAlD
Sunitinib—FGFR1—cerebellum—endogenous depression	0.000399	0.000633	CbGeAlD
Sunitinib—STK3—brain—endogenous depression	0.000398	0.000631	CbGeAlD
Sunitinib—FLT1—thyroid gland—endogenous depression	0.000398	0.00063	CbGeAlD
Sunitinib—TBK1—nervous system—endogenous depression	0.000397	0.00063	CbGeAlD
Sunitinib—TYK2—nervous system—endogenous depression	0.000394	0.000625	CbGeAlD
Sunitinib—YES1—adrenal gland—endogenous depression	0.000394	0.000624	CbGeAlD
Sunitinib—MAP2K2—central nervous system—endogenous depression	0.000393	0.000624	CbGeAlD
Sunitinib—ULK3—central nervous system—endogenous depression	0.000393	0.000624	CbGeAlD
Sunitinib—IRAK4—cerebellum—endogenous depression	0.000393	0.000623	CbGeAlD
Sunitinib—EPHB6—thyroid gland—endogenous depression	0.000393	0.000623	CbGeAlD
Sunitinib—ROCK1—brain—endogenous depression	0.000393	0.000623	CbGeAlD
Sunitinib—MAP3K2—central nervous system—endogenous depression	0.00039	0.000619	CbGeAlD
Sunitinib—KIT—cardiovascular system—endogenous depression	0.00039	0.000619	CbGeAlD
Sunitinib—STK10—adrenal gland—endogenous depression	0.00039	0.000618	CbGeAlD
Sunitinib—KDR—pituitary gland—endogenous depression	0.00039	0.000618	CbGeAlD
Sunitinib—MAP2K5—pituitary gland—endogenous depression	0.00039	0.000618	CbGeAlD
Sunitinib—YES1—midbrain—endogenous depression	0.000389	0.000616	CbGeAlD
Sunitinib—TAOK3—adrenal gland—endogenous depression	0.000389	0.000616	CbGeAlD
Sunitinib—CYP3A7—endocrine gland—endogenous depression	0.000388	0.000614	CbGeAlD
Sunitinib—PDGFRA—adrenal gland—endogenous depression	0.000386	0.000612	CbGeAlD
Sunitinib—FGFR2—endocrine gland—endogenous depression	0.000385	0.000611	CbGeAlD
Sunitinib—MAP2K2—cerebellum—endogenous depression	0.000384	0.000609	CbGeAlD
Sunitinib—ULK3—cerebellum—endogenous depression	0.000384	0.000609	CbGeAlD
Sunitinib—TAOK3—midbrain—endogenous depression	0.000384	0.000608	CbGeAlD
Sunitinib—JAK2—endocrine gland—endogenous depression	0.000383	0.000608	CbGeAlD
Sunitinib—DYRK1A—brain—endogenous depression	0.000383	0.000607	CbGeAlD
Sunitinib—TBK1—central nervous system—endogenous depression	0.000382	0.000606	CbGeAlD
Sunitinib—RPS6KB1—nervous system—endogenous depression	0.000382	0.000606	CbGeAlD
Sunitinib—MAP3K2—cerebellum—endogenous depression	0.000382	0.000605	CbGeAlD
Sunitinib—PDGFRB—cardiovascular system—endogenous depression	0.000381	0.000604	CbGeAlD
Sunitinib—CSF1R—pituitary gland—endogenous depression	0.00038	0.000603	CbGeAlD
Sunitinib—YES1—thyroid gland—endogenous depression	0.00038	0.000602	CbGeAlD
Sunitinib—TYK2—central nervous system—endogenous depression	0.00038	0.000602	CbGeAlD
Sunitinib—FGR—nervous system—endogenous depression	0.00038	0.000602	CbGeAlD
Sunitinib—RET—nervous system—endogenous depression	0.00038	0.000602	CbGeAlD
Sunitinib—AXL—nervous system—endogenous depression	0.000378	0.0006	CbGeAlD
Sunitinib—FYN—endocrine gland—endogenous depression	0.000378	0.0006	CbGeAlD
Sunitinib—MAP3K7—cerebellum—endogenous depression	0.000378	0.000599	CbGeAlD
Sunitinib—STK10—thyroid gland—endogenous depression	0.000376	0.000597	CbGeAlD
Sunitinib—TAOK3—thyroid gland—endogenous depression	0.000375	0.000594	CbGeAlD
Sunitinib—MERTK—brain—endogenous depression	0.000374	0.000593	CbGeAlD
Sunitinib—TBK1—cerebellum—endogenous depression	0.000374	0.000593	CbGeAlD
Sunitinib—PDGFRA—thyroid gland—endogenous depression	0.000373	0.000591	CbGeAlD
Sunitinib—TYK2—cerebellum—endogenous depression	0.000371	0.000589	CbGeAlD
Sunitinib—MAP4K5—endocrine gland—endogenous depression	0.00037	0.000586	CbGeAlD
Sunitinib—MAP3K3—endocrine gland—endogenous depression	0.00037	0.000586	CbGeAlD
Sunitinib—RPS6KB1—central nervous system—endogenous depression	0.000368	0.000583	CbGeAlD
Sunitinib—MAP4K4—brain—endogenous depression	0.000367	0.000582	CbGeAlD
Sunitinib—IRAK1—cerebellum—endogenous depression	0.000366	0.000581	CbGeAlD
Sunitinib—FGR—central nervous system—endogenous depression	0.000366	0.00058	CbGeAlD
Sunitinib—RET—central nervous system—endogenous depression	0.000366	0.00058	CbGeAlD
Sunitinib—NUAK2—brain—endogenous depression	0.000365	0.000578	CbGeAlD
Sunitinib—AXL—central nervous system—endogenous depression	0.000364	0.000577	CbGeAlD
Sunitinib—MAP3K12—brain—endogenous depression	0.000362	0.000574	CbGeAlD
Sunitinib—FGFR2—nervous system—endogenous depression	0.000361	0.000572	CbGeAlD
Sunitinib—RPS6KB1—cerebellum—endogenous depression	0.000359	0.00057	CbGeAlD
Sunitinib—ABCC4—forebrain—endogenous depression	0.000359	0.000569	CbGeAlD
Sunitinib—JAK2—nervous system—endogenous depression	0.000359	0.000569	CbGeAlD
Sunitinib—RET—cerebellum—endogenous depression	0.000357	0.000567	CbGeAlD
Sunitinib—FLT1—endocrine gland—endogenous depression	0.000357	0.000567	CbGeAlD
Sunitinib—RPS6KA3—brain—endogenous depression	0.000357	0.000566	CbGeAlD
Sunitinib—AXL—cerebellum—endogenous depression	0.000356	0.000564	CbGeAlD
Sunitinib—MAP2K1—brain—endogenous depression	0.000355	0.000562	CbGeAlD
Sunitinib—FYN—nervous system—endogenous depression	0.000354	0.000561	CbGeAlD
Sunitinib—CSNK1A1—brain—endogenous depression	0.00035	0.000555	CbGeAlD
Sunitinib—KDR—adrenal gland—endogenous depression	0.000348	0.000552	CbGeAlD
Sunitinib—MAP2K5—adrenal gland—endogenous depression	0.000348	0.000552	CbGeAlD
Sunitinib—CLK1—brain—endogenous depression	0.000348	0.000551	CbGeAlD
Sunitinib—FGFR2—central nervous system—endogenous depression	0.000347	0.000551	CbGeAlD
Sunitinib—MAP4K5—nervous system—endogenous depression	0.000346	0.000548	CbGeAlD
Sunitinib—MAP3K3—nervous system—endogenous depression	0.000346	0.000548	CbGeAlD
Sunitinib—JAK2—central nervous system—endogenous depression	0.000346	0.000548	CbGeAlD
Sunitinib—KIT—pituitary gland—endogenous depression	0.000346	0.000548	CbGeAlD
Sunitinib—MAP2K5—midbrain—endogenous depression	0.000344	0.000545	CbGeAlD
Sunitinib—KDR—midbrain—endogenous depression	0.000344	0.000545	CbGeAlD
Sunitinib—SLK—cerebellum—endogenous depression	0.000343	0.000543	CbGeAlD
Sunitinib—BMP2K—brain—endogenous depression	0.000341	0.000541	CbGeAlD
Sunitinib—CAMK2G—brain—endogenous depression	0.000341	0.000541	CbGeAlD
Sunitinib—YES1—endocrine gland—endogenous depression	0.000341	0.000541	CbGeAlD
Sunitinib—FYN—central nervous system—endogenous depression	0.000341	0.00054	CbGeAlD
Sunitinib—CSF1R—adrenal gland—endogenous depression	0.00034	0.000539	CbGeAlD
Sunitinib—FGFR2—cerebellum—endogenous depression	0.000339	0.000538	CbGeAlD
Sunitinib—LRRK2—brain—endogenous depression	0.000338	0.000536	CbGeAlD
Sunitinib—STK10—endocrine gland—endogenous depression	0.000338	0.000536	CbGeAlD
Sunitinib—JAK2—cerebellum—endogenous depression	0.000338	0.000535	CbGeAlD
Sunitinib—PDGFRB—pituitary gland—endogenous depression	0.000337	0.000535	CbGeAlD
Sunitinib—TAOK3—endocrine gland—endogenous depression	0.000337	0.000534	CbGeAlD
Sunitinib—KDR—thyroid gland—endogenous depression	0.000336	0.000533	CbGeAlD
Sunitinib—MAP2K5—thyroid gland—endogenous depression	0.000336	0.000533	CbGeAlD
Sunitinib—CSF1R—midbrain—endogenous depression	0.000336	0.000532	CbGeAlD
Sunitinib—PDGFRA—endocrine gland—endogenous depression	0.000335	0.000531	CbGeAlD
Sunitinib—FLT1—nervous system—endogenous depression	0.000334	0.00053	CbGeAlD
