nodes	percent_of_prediction	percent_of_DWPC	metapath
Demecarium—ACHE—Irinotecan—lung cancer	0.432	0.478	CbGbCtD
Demecarium—BCHE—Irinotecan—lung cancer	0.26	0.288	CbGbCtD
Demecarium—BCHE—Cisplatin—lung cancer	0.212	0.235	CbGbCtD
Demecarium—BCHE—diaphragm—lung cancer	0.018	0.615	CbGeAlD
Demecarium—Neostigmine—ABCB1—lung cancer	0.00239	1	CrCbGaD
Demecarium—BCHE—respiratory system—lung cancer	0.00205	0.0703	CbGeAlD
Demecarium—BCHE—bronchus—lung cancer	0.00169	0.0578	CbGeAlD
Demecarium—BCHE—trachea—lung cancer	0.00152	0.0519	CbGeAlD
Demecarium—ACHE—lymph node—lung cancer	0.00152	0.0519	CbGeAlD
Demecarium—BCHE—cardiac atrium—lung cancer	0.00142	0.0488	CbGeAlD
Demecarium—BCHE—bone marrow—lung cancer	0.0012	0.0412	CbGeAlD
Demecarium—BCHE—lung—lung cancer	0.00109	0.0373	CbGeAlD
Demecarium—BCHE—lymph node—lung cancer	0.000745	0.0255	CbGeAlD
Demecarium—ACHE—Transmission across Chemical Synapses—ADCY1—lung cancer	0.000364	0.00576	CbGpPWpGaD
Demecarium—BCHE—Transmission across Chemical Synapses—GNG11—lung cancer	0.000361	0.00572	CbGpPWpGaD
Demecarium—BCHE—Neuronal System—CHRNA5—lung cancer	0.000359	0.00568	CbGpPWpGaD
Demecarium—ACHE—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.000353	0.00559	CbGpPWpGaD
Demecarium—ACHE—Metabolism of proteins—EIF2B4—lung cancer	0.000343	0.00542	CbGpPWpGaD
Demecarium—ACHE—Integrated Pancreatic Cancer Pathway—ANXA1—lung cancer	0.00033	0.00523	CbGpPWpGaD
Demecarium—ACHE—Neuronal System—CHRNA3—lung cancer	0.000328	0.00519	CbGpPWpGaD
Demecarium—BCHE—Transmission across Chemical Synapses—ADCY1—lung cancer	0.000325	0.00514	CbGpPWpGaD
Demecarium—ACHE—ATF-2 transcription factor network—CXCL8—lung cancer	0.00032	0.00507	CbGpPWpGaD
Demecarium—BCHE—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.000315	0.00499	CbGpPWpGaD
Demecarium—ACHE—Integrated Pancreatic Cancer Pathway—APP—lung cancer	0.000313	0.00496	CbGpPWpGaD
