nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CYP3A4—Pilocarpine—glaucoma	0.101	0.235	CbGbCtD
Maraviroc—CYP3A4—Brinzolamide—glaucoma	0.0789	0.185	CbGbCtD
Maraviroc—CYP3A4—Dorzolamide—glaucoma	0.0762	0.178	CbGbCtD
Maraviroc—CYP3A4—Methazolamide—glaucoma	0.0679	0.159	CbGbCtD
Maraviroc—CYP3A4—Acetazolamide—glaucoma	0.0543	0.127	CbGbCtD
Maraviroc—CYP3A4—Clonidine—glaucoma	0.0491	0.115	CbGbCtD
Maraviroc—CCR5—GPCRs, Other—PTGFR—glaucoma	0.00537	0.102	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Class A Rhodopsin-like—MAS1—glaucoma	0.00283	0.0539	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Other—SMO—glaucoma	0.00271	0.0515	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Class A Rhodopsin-like—OPN4—glaucoma	0.00259	0.0493	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Class A Rhodopsin-like—PTGFR—glaucoma	0.00233	0.0444	CbGpPWpGaD
Maraviroc—CCR5—Class A/1 (Rhodopsin-like receptors)—OPN4—glaucoma	0.00222	0.0422	CbGpPWpGaD
Maraviroc—CCR5—Class A/1 (Rhodopsin-like receptors)—PTGFR—glaucoma	0.002	0.038	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—IL1A—glaucoma	0.00179	0.0341	CbGpPWpGaD
Maraviroc—CCR5—GPCR ligand binding—OPN4—glaucoma	0.00169	0.0322	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—FAS—glaucoma	0.0016	0.0304	CbGpPWpGaD
Maraviroc—CCR5—GPCR ligand binding—PTGFR—glaucoma	0.00152	0.029	CbGpPWpGaD
Maraviroc—CCR5—Disease—LRP12—glaucoma	0.00106	0.0201	CbGpPWpGaD
Maraviroc—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—glaucoma	0.00105	0.0199	CbGpPWpGaD
Maraviroc—CYP3A4—Aflatoxin B1 metabolism—GSTM1—glaucoma	0.00102	0.0195	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—EDN1—glaucoma	0.000991	0.0188	CbGpPWpGaD
Maraviroc—CCR5—GPCR downstream signaling—OPN4—glaucoma	0.000956	0.0182	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—OPN4—glaucoma	0.000868	0.0165	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—C3—glaucoma	0.000866	0.0165	CbGpPWpGaD
Maraviroc—CCR5—GPCR downstream signaling—PTGFR—glaucoma	0.000861	0.0164	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—PTGFR—glaucoma	0.000782	0.0149	CbGpPWpGaD
Maraviroc—CCR5—GPCR ligand binding—SMO—glaucoma	0.000768	0.0146	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—LRP12—glaucoma	0.00074	0.0141	CbGpPWpGaD
Maraviroc—CCR5—G alpha (i) signalling events—C3—glaucoma	0.000731	0.0139	CbGpPWpGaD
Maraviroc—CCR5—Disease—FGFR1OP—glaucoma	0.000681	0.0129	CbGpPWpGaD
Maraviroc—CCR5—Disease—HEYL—glaucoma	0.000681	0.0129	CbGpPWpGaD
Maraviroc—CCR5—Class A/1 (Rhodopsin-like receptors)—EDN1—glaucoma	0.000665	0.0126	CbGpPWpGaD
Maraviroc—CYP3A4—Estrogen metabolism—CYP1B1—glaucoma	0.000602	0.0114	CbGpPWpGaD
Maraviroc—CCR5—Class A/1 (Rhodopsin-like receptors)—C3—glaucoma	0.000581	0.011	CbGpPWpGaD
Maraviroc—CYP3A4—Tamoxifen metabolism—CYP1B1—glaucoma	0.000532	0.0101	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—OPN4—glaucoma	0.000513	0.00975	CbGpPWpGaD
Maraviroc—CCR5—GPCR ligand binding—EDN1—glaucoma	0.000506	0.00963	CbGpPWpGaD
Maraviroc—CYP3A4—Estrogen metabolism—GSTM1—glaucoma	0.000481	0.00915	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—HEYL—glaucoma	0.000477	0.00906	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—PTGFR—glaucoma	0.000462	0.00878	CbGpPWpGaD
Maraviroc—CCR5—GPCR ligand binding—C3—glaucoma	0.000442	0.00841	CbGpPWpGaD
Maraviroc—CCR5—Disease—HDAC9—glaucoma	0.000425	0.00808	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—SMO—glaucoma	0.000394	0.00749	CbGpPWpGaD
Maraviroc—Anorexia—Dorzolamide—glaucoma	0.000377	0.000725	CcSEcCtD
Maraviroc—Decreased appetite—Acetazolamide—glaucoma	0.000375	0.000721	CcSEcCtD
Maraviroc—Insomnia—Brimonidine—glaucoma	0.000375	0.00072	CcSEcCtD
Maraviroc—Oedema—Pilocarpine—glaucoma	0.000374	0.000718	CcSEcCtD
Maraviroc—Gastrointestinal disorder—Acetazolamide—glaucoma	0.000373	0.000716	CcSEcCtD
Maraviroc—Fatigue—Acetazolamide—glaucoma	0.000372	0.000715	CcSEcCtD
Maraviroc—Paraesthesia—Brimonidine—glaucoma	0.000372	0.000715	CcSEcCtD
Maraviroc—Infection—Pilocarpine—glaucoma	0.000371	0.000714	CcSEcCtD
Maraviroc—Alopecia—Clonidine—glaucoma	0.000371	0.000714	CcSEcCtD
Maraviroc—Nausea—Methazolamide—glaucoma	0.00037	0.000712	CcSEcCtD
Maraviroc—Mental disorder—Clonidine—glaucoma	0.000368	0.000707	CcSEcCtD
Maraviroc—Shock—Pilocarpine—glaucoma	0.000368	0.000707	CcSEcCtD
Maraviroc—Bronchospasm—Timolol—glaucoma	0.000367	0.000706	CcSEcCtD
Maraviroc—Rhinitis—Betaxolol—glaucoma	0.000367	0.000705	CcSEcCtD
Maraviroc—Erythema—Clonidine—glaucoma	0.000366	0.000703	CcSEcCtD
