nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—SENP8—renal system—nephrolithiasis	0.122	0.122	CbGeAlD
Primaquine—SENP8—kidney—nephrolithiasis	0.118	0.118	CbGeAlD
Primaquine—KRT7—nephron tubule—nephrolithiasis	0.0808	0.0808	CbGeAlD
Primaquine—KRT7—renal system—nephrolithiasis	0.0735	0.0735	CbGeAlD
Primaquine—KRT7—kidney—nephrolithiasis	0.071	0.071	CbGeAlD
Primaquine—KRT7—cortex of kidney—nephrolithiasis	0.0692	0.0692	CbGeAlD
Primaquine—CYP1A2—urine—nephrolithiasis	0.0618	0.0618	CbGeAlD
Primaquine—CYP3A4—urine—nephrolithiasis	0.0447	0.0447	CbGeAlD
Primaquine—CYP2D6—urine—nephrolithiasis	0.044	0.044	CbGeAlD
Primaquine—NQO2—nephron tubule—nephrolithiasis	0.0395	0.0395	CbGeAlD
Primaquine—NQO2—renal system—nephrolithiasis	0.0359	0.0359	CbGeAlD
Primaquine—NQO2—kidney—nephrolithiasis	0.0347	0.0347	CbGeAlD
Primaquine—NQO2—cortex of kidney—nephrolithiasis	0.0338	0.0338	CbGeAlD
Primaquine—CYP1B1—nephron tubule—nephrolithiasis	0.0232	0.0232	CbGeAlD
Primaquine—CYP1B1—renal system—nephrolithiasis	0.0211	0.0211	CbGeAlD
Primaquine—CYP1B1—kidney—nephrolithiasis	0.0204	0.0204	CbGeAlD
Primaquine—CYP1B1—cortex of kidney—nephrolithiasis	0.0199	0.0199	CbGeAlD
Primaquine—CYP1A2—renal system—nephrolithiasis	0.0151	0.0151	CbGeAlD
Primaquine—CYP1A1—renal system—nephrolithiasis	0.0149	0.0149	CbGeAlD
Primaquine—CYP1A1—kidney—nephrolithiasis	0.0144	0.0144	CbGeAlD
Primaquine—CYP3A4—renal system—nephrolithiasis	0.0109	0.0109	CbGeAlD
Primaquine—CYP2D6—renal system—nephrolithiasis	0.0108	0.0108	CbGeAlD
Primaquine—CYP3A4—kidney—nephrolithiasis	0.0106	0.0106	CbGeAlD
Primaquine—CYP2D6—kidney—nephrolithiasis	0.0104	0.0104	CbGeAlD
