nodes	percent_of_prediction	percent_of_DWPC	metapath
Amprenavir—Creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0696	0.103	CcSEcCtD
Amprenavir—CYP2C19—urine—nephrolithiasis	0.0545	0.168	CbGeAlD
Amprenavir—Blood creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0532	0.0786	CcSEcCtD
Amprenavir—CYP2C9—urine—nephrolithiasis	0.0423	0.131	CbGeAlD
Amprenavir—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.0413	0.0611	CcSEcCtD
Amprenavir—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.0387	0.0572	CcSEcCtD
Amprenavir—CYP3A4—urine—nephrolithiasis	0.0322	0.0995	CbGeAlD
Amprenavir—CYP2D6—urine—nephrolithiasis	0.0317	0.098	CbGeAlD
Amprenavir—Sleep disorder—Hydrochlorothiazide—nephrolithiasis	0.0307	0.0454	CcSEcCtD
Amprenavir—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.0305	0.0452	CcSEcCtD
Amprenavir—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0245	0.0363	CcSEcCtD
Amprenavir—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0239	0.0354	CcSEcCtD
Amprenavir—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0234	0.0346	CcSEcCtD
Amprenavir—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.0215	0.0317	CcSEcCtD
Amprenavir—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.0207	0.0306	CcSEcCtD
Amprenavir—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.0203	0.03	CcSEcCtD
Amprenavir—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.0202	0.0298	CcSEcCtD
Amprenavir—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.0201	0.0297	CcSEcCtD
Amprenavir—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.0174	0.0257	CcSEcCtD
Amprenavir—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0233	CcSEcCtD
Amprenavir—Tremor—Hydrochlorothiazide—nephrolithiasis	0.015	0.0222	CcSEcCtD
Amprenavir—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0216	CcSEcCtD
Amprenavir—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0201	CcSEcCtD
Amprenavir—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0199	CcSEcCtD
Amprenavir—ABCC1—cortex of kidney—nephrolithiasis	0.0129	0.0398	CbGeAlD
Amprenavir—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0184	CcSEcCtD
Amprenavir—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0176	CcSEcCtD
Amprenavir—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0173	CcSEcCtD
Amprenavir—CYP2C8—renal system—nephrolithiasis	0.0116	0.036	CbGeAlD
Amprenavir—CYP3A5—nephron tubule—nephrolithiasis	0.0116	0.0357	CbGeAlD
Amprenavir—CYP2B6—nephron tubule—nephrolithiasis	0.0115	0.0355	CbGeAlD
Amprenavir—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0168	CcSEcCtD
Amprenavir—CYP2C8—kidney—nephrolithiasis	0.0113	0.0348	CbGeAlD
Amprenavir—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0166	CcSEcCtD
Amprenavir—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0158	CcSEcCtD
Amprenavir—CYP3A5—renal system—nephrolithiasis	0.0105	0.0325	CbGeAlD
Amprenavir—CYP2B6—renal system—nephrolithiasis	0.0104	0.0323	CbGeAlD
Amprenavir—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0153	CcSEcCtD
Amprenavir—CYP3A5—kidney—nephrolithiasis	0.0102	0.0314	CbGeAlD
Amprenavir—CYP2B6—kidney—nephrolithiasis	0.0101	0.0312	CbGeAlD
Amprenavir—CYP3A5—cortex of kidney—nephrolithiasis	0.0099	0.0306	CbGeAlD
Amprenavir—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.00936	0.0138	CcSEcCtD
Amprenavir—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00923	0.0137	CcSEcCtD
Amprenavir—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00893	0.0132	CcSEcCtD
Amprenavir—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.0083	0.0123	CcSEcCtD
Amprenavir—Rash—Hydrochlorothiazide—nephrolithiasis	0.00823	0.0122	CcSEcCtD
Amprenavir—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00822	0.0122	CcSEcCtD
Amprenavir—Headache—Hydrochlorothiazide—nephrolithiasis	0.00818	0.0121	CcSEcCtD
Amprenavir—CYP3A4—renal system—nephrolithiasis	0.00789	0.0244	CbGeAlD
Amprenavir—CYP2D6—renal system—nephrolithiasis	0.00776	0.024	CbGeAlD
Amprenavir—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00775	0.0115	CcSEcCtD
Amprenavir—CYP3A4—kidney—nephrolithiasis	0.00763	0.0235	CbGeAlD
Amprenavir—CYP2D6—kidney—nephrolithiasis	0.00751	0.0232	CbGeAlD
Amprenavir—ABCB1—nephron tubule—nephrolithiasis	0.00614	0.019	CbGeAlD
Amprenavir—ABCB1—renal system—nephrolithiasis	0.00558	0.0172	CbGeAlD
Amprenavir—ABCB1—kidney—nephrolithiasis	0.0054	0.0167	CbGeAlD
Amprenavir—ABCB1—cortex of kidney—nephrolithiasis	0.00526	0.0162	CbGeAlD
