nodes	percent_of_prediction	percent_of_DWPC	metapath
Zanamivir—NEU2—Sphingolipid metabolism—DEGS1—prostate cancer	0.0143	0.0454	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—TUSC3—prostate cancer	0.0141	0.0448	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—RPN2—prostate cancer	0.01	0.0319	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—PDIA3—prostate cancer	0.00839	0.0266	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—B4GALT4—prostate cancer	0.0081	0.0257	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—TUSC3—prostate cancer	0.00729	0.0232	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—GALNT3—prostate cancer	0.0065	0.0207	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—SPON2—prostate cancer	0.00595	0.0189	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—RPN2—prostate cancer	0.0052	0.0165	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—GCNT1—prostate cancer	0.00451	0.0143	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—PDIA3—prostate cancer	0.00434	0.0138	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—B4GALT4—prostate cancer	0.00419	0.0133	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—F9—prostate cancer	0.00406	0.0129	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—MUC4—prostate cancer	0.00383	0.0122	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—CALR—prostate cancer	0.00359	0.0114	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—IGFBP6—prostate cancer	0.00346	0.011	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—TUSC3—prostate cancer	0.00346	0.011	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—GRHL1—prostate cancer	0.00327	0.0104	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—CBR1—prostate cancer	0.00327	0.0104	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—GALNT3—prostate cancer	0.00308	0.0098	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—SSR2—prostate cancer	0.00308	0.0098	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—MBTPS1—prostate cancer	0.00285	0.00907	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—HERPUD1—prostate cancer	0.00282	0.00897	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—SPON2—prostate cancer	0.00282	0.00897	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—AMACR—prostate cancer	0.00271	0.0086	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—SRD5A2—prostate cancer	0.00271	0.0086	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—DEGS1—prostate cancer	0.00271	0.0086	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—KLK3—prostate cancer	0.00262	0.00834	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—HSD17B1—prostate cancer	0.00258	0.0082	CbGpPWpGaD
