nodes	percent_of_prediction	percent_of_DWPC	metapath
Brompheniramine—CYP2B6—Sorafenib—thyroid cancer	0.183	0.188	CbGbCtD
Brompheniramine—CYP2C8—Sorafenib—thyroid cancer	0.138	0.143	CbGbCtD
Brompheniramine—CYP2C19—Sorafenib—thyroid cancer	0.116	0.12	CbGbCtD
Brompheniramine—CYP2B6—Doxorubicin—thyroid cancer	0.111	0.114	CbGbCtD
Brompheniramine—CYP2C9—Sorafenib—thyroid cancer	0.0965	0.0995	CbGbCtD
Brompheniramine—CYP3A4—Vandetanib—thyroid cancer	0.0931	0.096	CbGbCtD
Brompheniramine—CYP2D6—Sorafenib—thyroid cancer	0.0882	0.091	CbGbCtD
Brompheniramine—CYP3A4—Sorafenib—thyroid cancer	0.0561	0.0579	CbGbCtD
Brompheniramine—CYP2D6—Doxorubicin—thyroid cancer	0.0535	0.0552	CbGbCtD
Brompheniramine—CYP3A4—Doxorubicin—thyroid cancer	0.034	0.0351	CbGbCtD
Brompheniramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—thyroid cancer	3.5e-05	0.00113	CbGpPWpGaD
Brompheniramine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—thyroid cancer	3.49e-05	0.00113	CbGpPWpGaD
Brompheniramine—CHRM2—Signaling by GPCR—PTCH1—thyroid cancer	3.49e-05	0.00113	CbGpPWpGaD
Brompheniramine—CHRM5—Signaling Pathways—TSHR—thyroid cancer	3.49e-05	0.00113	CbGpPWpGaD
Brompheniramine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—thyroid cancer	3.48e-05	0.00112	CbGpPWpGaD
Brompheniramine—HRH1—GPCR downstream signaling—CALCA—thyroid cancer	3.44e-05	0.00111	CbGpPWpGaD
Brompheniramine—CHRM5—Signaling Pathways—PRKAR1A—thyroid cancer	3.43e-05	0.00111	CbGpPWpGaD
Brompheniramine—CHRM1—GPCR downstream signaling—CALCA—thyroid cancer	3.42e-05	0.00111	CbGpPWpGaD
Brompheniramine—CHRM4—Signaling Pathways—MEN1—thyroid cancer	3.42e-05	0.00111	CbGpPWpGaD
Brompheniramine—CHRM3—GPCR downstream signaling—CALCA—thyroid cancer	3.41e-05	0.0011	CbGpPWpGaD
Brompheniramine—CHRM2—GPCR downstream signaling—CALCA—thyroid cancer	3.38e-05	0.00109	CbGpPWpGaD
