nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC15A2—Glyburide—gestational diabetes	0.329	0.349	CbGbCtD
Cephalexin—SLC15A1—Glyburide—gestational diabetes	0.283	0.3	CbGbCtD
Cephalexin—SLC22A6—Glyburide—gestational diabetes	0.156	0.166	CbGbCtD
Cephalexin—ALB—Glyburide—gestational diabetes	0.133	0.141	CbGbCtD
Cephalexin—CYP3A4—Glyburide—gestational diabetes	0.0417	0.0442	CbGbCtD
Cephalexin—Cholestasis—Glyburide—gestational diabetes	0.00503	0.0887	CcSEcCtD
Cephalexin—Jaundice cholestatic—Glyburide—gestational diabetes	0.00435	0.0767	CcSEcCtD
Cephalexin—Aplastic anaemia—Glyburide—gestational diabetes	0.00358	0.0633	CcSEcCtD
Cephalexin—Hepatic function abnormal—Glyburide—gestational diabetes	0.00317	0.056	CcSEcCtD
Cephalexin—Haemolytic anaemia—Glyburide—gestational diabetes	0.00307	0.0542	CcSEcCtD
Cephalexin—Arthritis—Glyburide—gestational diabetes	0.00285	0.0503	CcSEcCtD
Cephalexin—Eosinophilia—Glyburide—gestational diabetes	0.00237	0.0419	CcSEcCtD
Cephalexin—Pancytopenia—Glyburide—gestational diabetes	0.00227	0.0401	CcSEcCtD
Cephalexin—Agranulocytosis—Glyburide—gestational diabetes	0.00199	0.0352	CcSEcCtD
Cephalexin—Hepatitis—Glyburide—gestational diabetes	0.00192	0.0338	CcSEcCtD
Cephalexin—Angioedema—Glyburide—gestational diabetes	0.00153	0.0269	CcSEcCtD
Cephalexin—Leukopenia—Glyburide—gestational diabetes	0.00149	0.0264	CcSEcCtD
Cephalexin—Convulsion—Glyburide—gestational diabetes	0.00145	0.0255	CcSEcCtD
Cephalexin—Arthralgia—Glyburide—gestational diabetes	0.00142	0.0251	CcSEcCtD
Cephalexin—Confusional state—Glyburide—gestational diabetes	0.00137	0.0242	CcSEcCtD
Cephalexin—Nervous system disorder—Glyburide—gestational diabetes	0.00134	0.0236	CcSEcCtD
Cephalexin—Thrombocytopenia—Glyburide—gestational diabetes	0.00133	0.0235	CcSEcCtD
Cephalexin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00124	0.0219	CcSEcCtD
Cephalexin—Dyspepsia—Glyburide—gestational diabetes	0.0012	0.0212	CcSEcCtD
Cephalexin—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00118	0.0208	CcSEcCtD
Cephalexin—Feeling abnormal—Glyburide—gestational diabetes	0.00112	0.0198	CcSEcCtD
Cephalexin—Gastrointestinal pain—Glyburide—gestational diabetes	0.00111	0.0197	CcSEcCtD
Cephalexin—Urticaria—Glyburide—gestational diabetes	0.00108	0.0191	CcSEcCtD
Cephalexin—Abdominal pain—Glyburide—gestational diabetes	0.00108	0.019	CcSEcCtD
Cephalexin—Hypersensitivity—Glyburide—gestational diabetes	0.001	0.0177	CcSEcCtD
Cephalexin—Asthenia—Glyburide—gestational diabetes	0.000977	0.0172	CcSEcCtD
Cephalexin—Pruritus—Glyburide—gestational diabetes	0.000964	0.017	CcSEcCtD
Cephalexin—Diarrhoea—Glyburide—gestational diabetes	0.000932	0.0164	CcSEcCtD
Cephalexin—Vomiting—Glyburide—gestational diabetes	0.000866	0.0153	CcSEcCtD
Cephalexin—Rash—Glyburide—gestational diabetes	0.000859	0.0152	CcSEcCtD
Cephalexin—Dermatitis—Glyburide—gestational diabetes	0.000858	0.0151	CcSEcCtD
Cephalexin—Headache—Glyburide—gestational diabetes	0.000853	0.0151	CcSEcCtD
Cephalexin—Nausea—Glyburide—gestational diabetes	0.000809	0.0143	CcSEcCtD
