nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—ABCG2—Cladribine—multiple sclerosis	0.0516	0.152	CbGbCtD
Nilotinib—ABCG2—Mitoxantrone—multiple sclerosis	0.0376	0.111	CbGbCtD
Nilotinib—CYP2D6—Fingolimod—multiple sclerosis	0.0272	0.08	CbGbCtD
Nilotinib—ABCG2—Dexamethasone—multiple sclerosis	0.0195	0.0574	CbGbCtD
Nilotinib—ABCB1—Methylprednisolone—multiple sclerosis	0.0186	0.0547	CbGbCtD
Nilotinib—CYP3A4—Fingolimod—multiple sclerosis	0.0173	0.0509	CbGbCtD
Nilotinib—ABCG2—Methotrexate—multiple sclerosis	0.0157	0.0461	CbGbCtD
Nilotinib—CYP2B6—Dexamethasone—multiple sclerosis	0.0137	0.0403	CbGbCtD
Nilotinib—ABCB1—Mitoxantrone—multiple sclerosis	0.0136	0.0399	CbGbCtD
Nilotinib—ABCB1—Betamethasone—multiple sclerosis	0.0121	0.0356	CbGbCtD
Nilotinib—ABCB1—Prednisolone—multiple sclerosis	0.0119	0.0351	CbGbCtD
Nilotinib—ABCB1—Prednisone—multiple sclerosis	0.0113	0.0331	CbGbCtD
Nilotinib—CYP3A4—Methylprednisolone—multiple sclerosis	0.0111	0.0328	CbGbCtD
Nilotinib—CYP2C8—Dexamethasone—multiple sclerosis	0.0104	0.0306	CbGbCtD
Nilotinib—CYP3A4—Triamcinolone—multiple sclerosis	0.00845	0.0248	CbGbCtD
Nilotinib—CYP3A4—Mitoxantrone—multiple sclerosis	0.00813	0.0239	CbGbCtD
Nilotinib—CYP2C9—Dexamethasone—multiple sclerosis	0.00725	0.0213	CbGbCtD
Nilotinib—CYP3A4—Betamethasone—multiple sclerosis	0.00725	0.0213	CbGbCtD
Nilotinib—CYP3A4—Prednisolone—multiple sclerosis	0.00715	0.021	CbGbCtD
Nilotinib—ABCB1—Dexamethasone—multiple sclerosis	0.00703	0.0207	CbGbCtD
Nilotinib—CYP3A4—Prednisone—multiple sclerosis	0.00675	0.0199	CbGbCtD
Nilotinib—CYP2D6—Dexamethasone—multiple sclerosis	0.00663	0.0195	CbGbCtD
Nilotinib—ABCB1—Methotrexate—multiple sclerosis	0.00565	0.0166	CbGbCtD
Nilotinib—CYP3A4—Dexamethasone—multiple sclerosis	0.00421	0.0124	CbGbCtD
Nilotinib—EPHB3—nerve—multiple sclerosis	0.00336	0.0256	CbGeAlD
Nilotinib—EPHA4—nerve—multiple sclerosis	0.00281	0.0214	CbGeAlD
Nilotinib—EPHB2—brainstem—multiple sclerosis	0.00219	0.0167	CbGeAlD
Nilotinib—EPHB2—retina—multiple sclerosis	0.00211	0.0161	CbGeAlD
Nilotinib—CDC42BPB—retina—multiple sclerosis	0.00187	0.0142	CbGeAlD
Nilotinib—EPHA3—retina—multiple sclerosis	0.00177	0.0135	CbGeAlD
Nilotinib—MAPK8—brainstem—multiple sclerosis	0.00175	0.0133	CbGeAlD
Nilotinib—MAPK8—retina—multiple sclerosis	0.00169	0.0128	CbGeAlD
Nilotinib—CA1—nerve—multiple sclerosis	0.00156	0.0118	CbGeAlD
Nilotinib—MAP4K1—retina—multiple sclerosis	0.00154	0.0117	CbGeAlD
Nilotinib—EPHB3—brainstem—multiple sclerosis	0.00144	0.011	CbGeAlD
Nilotinib—CDC42BPB—medulla oblongata—multiple sclerosis	0.00135	0.0103	CbGeAlD
Nilotinib—CDC42BPB—midbrain—multiple sclerosis	0.00123	0.00938	CbGeAlD
Nilotinib—MAPK8—medulla oblongata—multiple sclerosis	0.00122	0.00928	CbGeAlD
Nilotinib—CA4—nerve—multiple sclerosis	0.00122	0.00925	CbGeAlD
Nilotinib—EPHA4—brainstem—multiple sclerosis	0.00121	0.00917	CbGeAlD
Nilotinib—CDC42BPB—spinal cord—multiple sclerosis	0.0012	0.00915	CbGeAlD
Nilotinib—EPHB2—nervous system—multiple sclerosis	0.00115	0.00872	CbGeAlD
Nilotinib—MAPK8—midbrain—multiple sclerosis	0.00112	0.00848	CbGeAlD
Nilotinib—MAPK14—brainstem—multiple sclerosis	0.00111	0.00845	CbGeAlD
Nilotinib—EPHB2—central nervous system—multiple sclerosis	0.00111	0.0084	CbGeAlD
Nilotinib—EPHA8—nervous system—multiple sclerosis	0.0011	0.00836	CbGeAlD
Nilotinib—MAPK8—spinal cord—multiple sclerosis	0.00109	0.00828	CbGeAlD
Nilotinib—EPHA8—central nervous system—multiple sclerosis	0.00106	0.00805	CbGeAlD
Nilotinib—EPHA8—cerebellum—multiple sclerosis	0.00104	0.00787	CbGeAlD
Nilotinib—MAPK11—nervous system—multiple sclerosis	0.00102	0.00778	CbGeAlD
Nilotinib—CDC42BPB—nervous system—multiple sclerosis	0.00101	0.00771	CbGeAlD
Nilotinib—MAPK11—central nervous system—multiple sclerosis	0.000985	0.00749	CbGeAlD
Nilotinib—CDC42BPB—central nervous system—multiple sclerosis	0.000977	0.00743	CbGeAlD
Nilotinib—MAPK11—cerebellum—multiple sclerosis	0.000963	0.00732	CbGeAlD
Nilotinib—EPHA3—nervous system—multiple sclerosis	0.000962	0.00731	CbGeAlD
Nilotinib—CDC42BPB—cerebellum—multiple sclerosis	0.000955	0.00726	CbGeAlD
Nilotinib—BRAF—midbrain—multiple sclerosis	0.000928	0.00705	CbGeAlD
Nilotinib—EPHA3—central nervous system—multiple sclerosis	0.000926	0.00704	CbGeAlD
Nilotinib—HCK—medulla oblongata—multiple sclerosis	0.000926	0.00704	CbGeAlD
Nilotinib—MAPK8—nervous system—multiple sclerosis	0.000918	0.00697	CbGeAlD
Nilotinib—EPHA6—nervous system—multiple sclerosis	0.000918	0.00697	CbGeAlD
Nilotinib—EPHB3—spinal cord—multiple sclerosis	0.000898	0.00683	CbGeAlD
Nilotinib—MAPK8—central nervous system—multiple sclerosis	0.000884	0.00672	CbGeAlD
Nilotinib—EPHA6—central nervous system—multiple sclerosis	0.000884	0.00672	CbGeAlD
Nilotinib—EPHB2—brain—multiple sclerosis	0.000877	0.00667	CbGeAlD
Nilotinib—MAPK8—cerebellum—multiple sclerosis	0.000864	0.00656	CbGeAlD
Nilotinib—LYN—nervous system—multiple sclerosis	0.000847	0.00644	CbGeAlD
Nilotinib—HCK—midbrain—multiple sclerosis	0.000846	0.00643	CbGeAlD
Nilotinib—EPHA4—medulla oblongata—multiple sclerosis	0.000841	0.00639	CbGeAlD
Nilotinib—EPHA8—brain—multiple sclerosis	0.000841	0.00639	CbGeAlD
Nilotinib—CA7—midbrain—multiple sclerosis	0.000828	0.00629	CbGeAlD
Nilotinib—HCK—spinal cord—multiple sclerosis	0.000825	0.00627	CbGeAlD
