nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PDHB—hair follicle—skin cancer	0.0303	0.0476	CbGeAlD
Pyruvic acid—SLC16A6—nipple—skin cancer	0.0295	0.0463	CbGeAlD
Pyruvic acid—PKM—Glycolysis—ENO2—skin cancer	0.0272	0.0749	CbGpPWpGaD
Pyruvic acid—PKLR—FOXA2 and FOXA3 transcription factor networks—NKX2-1—skin cancer	0.0257	0.0706	CbGpPWpGaD
Pyruvic acid—PKM—HIF-1-alpha transcription factor network—PLIN2—skin cancer	0.0243	0.0668	CbGpPWpGaD
Pyruvic acid—PKLR—Glycolysis—ENO2—skin cancer	0.0219	0.0603	CbGpPWpGaD
Pyruvic acid—PDHB—nipple—skin cancer	0.0206	0.0323	CbGeAlD
Pyruvic acid—PKM—nipple—skin cancer	0.0196	0.0308	CbGeAlD
Pyruvic acid—PKM—neck—skin cancer	0.0194	0.0305	CbGeAlD
Pyruvic acid—PDHB—Glycolysis and Gluconeogenesis—ENO2—skin cancer	0.018	0.0494	CbGpPWpGaD
Pyruvic acid—SLC16A5—mammalian vulva—skin cancer	0.0178	0.0279	CbGeAlD
Pyruvic acid—SLC16A6—mammalian vulva—skin cancer	0.0172	0.027	CbGeAlD
Pyruvic acid—PKM—Glycolysis and Gluconeogenesis—ENO2—skin cancer	0.0169	0.0465	CbGpPWpGaD
Pyruvic acid—SLC16A4—mammalian vulva—skin cancer	0.0158	0.0249	CbGeAlD
Pyruvic acid—PC—Gluconeogenesis—ENO2—skin cancer	0.0154	0.0424	CbGpPWpGaD
Pyruvic acid—SLC16A5—female reproductive system—skin cancer	0.0152	0.0239	CbGeAlD
Pyruvic acid—PDHB—connective tissue—skin cancer	0.0146	0.0229	CbGeAlD
Pyruvic acid—AGXT2—female reproductive system—skin cancer	0.0145	0.0228	CbGeAlD
Pyruvic acid—PKM—connective tissue—skin cancer	0.0139	0.0218	CbGeAlD
Pyruvic acid—SLC16A7—nipple—skin cancer	0.0138	0.0217	CbGeAlD
