nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—KARS—brainstem—endogenous depression	0.049	0.049	CbGeAlD
L-Lysine—KARS—forebrain—endogenous depression	0.0473	0.0473	CbGeAlD
L-Lysine—SLC7A4—nervous system—endogenous depression	0.0449	0.0449	CbGeAlD
L-Lysine—KARS—adrenal cortex—endogenous depression	0.0438	0.0438	CbGeAlD
L-Lysine—SLC7A4—central nervous system—endogenous depression	0.0433	0.0433	CbGeAlD
L-Lysine—SLC7A1—cardiovascular system—endogenous depression	0.0409	0.0409	CbGeAlD
L-Lysine—KARS—cardiovascular system—endogenous depression	0.04	0.04	CbGeAlD
L-Lysine—SLC7A2—adrenal gland—endogenous depression	0.0368	0.0368	CbGeAlD
L-Lysine—SLC7A2—thyroid gland—endogenous depression	0.0355	0.0355	CbGeAlD
L-Lysine—KARS—pituitary gland—endogenous depression	0.0354	0.0354	CbGeAlD
L-Lysine—SLC7A4—brain—endogenous depression	0.0344	0.0344	CbGeAlD
L-Lysine—SLC7A1—adrenal gland—endogenous depression	0.0323	0.0323	CbGeAlD
L-Lysine—SLC7A2—endocrine gland—endogenous depression	0.0319	0.0319	CbGeAlD
L-Lysine—KARS—adrenal gland—endogenous depression	0.0316	0.0316	CbGeAlD
L-Lysine—KARS—midbrain—endogenous depression	0.0312	0.0312	CbGeAlD
L-Lysine—SLC7A1—thyroid gland—endogenous depression	0.0312	0.0312	CbGeAlD
L-Lysine—KARS—thyroid gland—endogenous depression	0.0305	0.0305	CbGeAlD
L-Lysine—SLC7A1—endocrine gland—endogenous depression	0.0281	0.0281	CbGeAlD
L-Lysine—KARS—endocrine gland—endogenous depression	0.0274	0.0274	CbGeAlD
L-Lysine—SLC7A1—nervous system—endogenous depression	0.0263	0.0263	CbGeAlD
L-Lysine—KARS—nervous system—endogenous depression	0.0257	0.0257	CbGeAlD
L-Lysine—SLC7A1—central nervous system—endogenous depression	0.0253	0.0253	CbGeAlD
L-Lysine—KARS—central nervous system—endogenous depression	0.0247	0.0247	CbGeAlD
L-Lysine—SLC7A1—cerebellum—endogenous depression	0.0247	0.0247	CbGeAlD
L-Lysine—KARS—cerebellum—endogenous depression	0.0242	0.0242	CbGeAlD
L-Lysine—SLC7A2—brain—endogenous depression	0.0228	0.0228	CbGeAlD
L-Lysine—SLC7A1—brain—endogenous depression	0.0201	0.0201	CbGeAlD
L-Lysine—KARS—brain—endogenous depression	0.0196	0.0196	CbGeAlD
L-Lysine—SLC22A4—pituitary gland—endogenous depression	0.0138	0.0138	CbGeAlD
L-Lysine—SLC16A10—thyroid gland—endogenous depression	0.0134	0.0134	CbGeAlD
L-Lysine—SLC22A4—adrenal gland—endogenous depression	0.0123	0.0123	CbGeAlD
L-Lysine—SLC16A10—endocrine gland—endogenous depression	0.012	0.012	CbGeAlD
L-Lysine—SLC22A4—thyroid gland—endogenous depression	0.0119	0.0119	CbGeAlD
L-Lysine—SLC16A10—cerebellum—endogenous depression	0.0106	0.0106	CbGeAlD
L-Lysine—SLC22A4—cerebellum—endogenous depression	0.00942	0.00942	CbGeAlD
L-Lysine—SLC22A4—brain—endogenous depression	0.00765	0.00765	CbGeAlD
