nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—MAEA—forebrain—attention deficit hyperactivity disorder	0.13	0.13	CbGeAlD
WF10—CD163—cardiovascular system—attention deficit hyperactivity disorder	0.124	0.124	CbGeAlD
WF10—MAEA—cardiovascular system—attention deficit hyperactivity disorder	0.11	0.11	CbGeAlD
WF10—MAEA—midbrain—attention deficit hyperactivity disorder	0.086	0.086	CbGeAlD
WF10—CD163—nervous system—attention deficit hyperactivity disorder	0.0793	0.0793	CbGeAlD
WF10—CD163—central nervous system—attention deficit hyperactivity disorder	0.0764	0.0764	CbGeAlD
WF10—CD163—cerebellum—attention deficit hyperactivity disorder	0.0746	0.0746	CbGeAlD
WF10—MAEA—nervous system—attention deficit hyperactivity disorder	0.0707	0.0707	CbGeAlD
WF10—MAEA—central nervous system—attention deficit hyperactivity disorder	0.0681	0.0681	CbGeAlD
WF10—MAEA—cerebellum—attention deficit hyperactivity disorder	0.0665	0.0665	CbGeAlD
WF10—CD163—brain—attention deficit hyperactivity disorder	0.0606	0.0606	CbGeAlD
WF10—MAEA—brain—attention deficit hyperactivity disorder	0.054	0.054	CbGeAlD
