nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—F12—Blood Clotting Cascade—SERPINF2—periodontitis	0.147	0.337	CbGpPWpGaD
Ethanolamine Oleate—FABP5—tongue—periodontitis	0.144	0.258	CbGeAlD
Ethanolamine Oleate—FABP5—mouth—periodontitis	0.097	0.173	CbGeAlD
Ethanolamine Oleate—F12—trigeminal ganglion—periodontitis	0.0842	0.15	CbGeAlD
Ethanolamine Oleate—F12—Complement and Coagulation Cascades—SERPINF2—periodontitis	0.0667	0.153	CbGpPWpGaD
Ethanolamine Oleate—FABP4—parotid gland—periodontitis	0.0632	0.113	CbGeAlD
Ethanolamine Oleate—FABP5—connective tissue—periodontitis	0.0594	0.106	CbGeAlD
Ethanolamine Oleate—FABP5—epithelium—periodontitis	0.0564	0.101	CbGeAlD
Ethanolamine Oleate—FABP4—connective tissue—periodontitis	0.0556	0.0993	CbGeAlD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—TIMP1—periodontitis	0.0236	0.054	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IL10—periodontitis	0.0172	0.0395	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IL4—periodontitis	0.0168	0.0384	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—MMP1—periodontitis	0.0146	0.0336	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Transcriptional regulation of white adipocyte differentiation—PPARA—periodontitis	0.0138	0.0317	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—SERPINF2—periodontitis	0.012	0.0274	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—CCL2—periodontitis	0.0119	0.0273	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IFNG—periodontitis	0.0101	0.0232	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—CXCL8—periodontitis	0.00942	0.0216	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—MMP9—periodontitis	0.00852	0.0195	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—TGFB1—periodontitis	0.00702	0.0161	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Transcriptional regulation of white adipocyte differentiation—TGFB1—periodontitis	0.0065	0.0149	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Transcriptional regulation of white adipocyte differentiation—TNF—periodontitis	0.00607	0.0139	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—TIMP1—periodontitis	0.00554	0.0127	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Metabolism—SLC52A3—periodontitis	0.0053	0.0122	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IL6—periodontitis	0.00529	0.0121	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Metabolism of lipids and lipoproteins—GGT1—periodontitis	0.0039	0.00895	CbGpPWpGaD
Ethanolamine Oleate—Dihomo-gamma-linolenic acid—PTGS2—periodontitis	0.00371	1	CrCbGaD
Ethanolamine Oleate—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00347	0.00796	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—MMP1—periodontitis	0.00344	0.00789	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Developmental Biology—PPARA—periodontitis	0.00313	0.00717	CbGpPWpGaD
