nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—CYP3A7—Ifosfamide—germ cell cancer	0.145	0.2	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.145	0.2	CbGbCtD
Fentanyl—CYP3A5—Ifosfamide—germ cell cancer	0.109	0.15	CbGbCtD
Fentanyl—ABCB1—Dactinomycin—germ cell cancer	0.0599	0.0828	CbGbCtD
Fentanyl—CYP3A5—Etoposide—germ cell cancer	0.0519	0.0718	CbGbCtD
Fentanyl—CYP3A4—Ifosfamide—germ cell cancer	0.0424	0.0586	CbGbCtD
Fentanyl—ABCB1—Vinblastine—germ cell cancer	0.0375	0.0519	CbGbCtD
Fentanyl—ABCB1—Cisplatin—germ cell cancer	0.0344	0.0476	CbGbCtD
Fentanyl—ABCB1—Etoposide—germ cell cancer	0.0338	0.0467	CbGbCtD
Fentanyl—CYP3A4—Vinblastine—germ cell cancer	0.0225	0.0311	CbGbCtD
Fentanyl—ABCB1—Methotrexate—germ cell cancer	0.0223	0.0309	CbGbCtD
Fentanyl—CYP3A4—Etoposide—germ cell cancer	0.0202	0.028	CbGbCtD
Fentanyl—OPRM1—telencephalic ventricle—germ cell cancer	0.00194	0.137	CbGeAlD
Fentanyl—OPRD1—ganglion—germ cell cancer	0.00177	0.125	CbGeAlD
Fentanyl—OPRM1—ganglion—germ cell cancer	0.00121	0.0855	CbGeAlD
Fentanyl—CYP3A4—urine—germ cell cancer	0.000721	0.0511	CbGeAlD
Fentanyl—OPRD1—telencephalon—germ cell cancer	0.000682	0.0483	CbGeAlD
Fentanyl—OPRM1—brainstem—germ cell cancer	0.000524	0.0372	CbGeAlD
Fentanyl—OPRM1—telencephalon—germ cell cancer	0.000465	0.033	CbGeAlD
Fentanyl—CYP3A7—endocrine gland—germ cell cancer	0.000453	0.0321	CbGeAlD
Fentanyl—OPRD1—head—germ cell cancer	0.000425	0.0301	CbGeAlD
Fentanyl—OPRK1—head—germ cell cancer	0.000407	0.0289	CbGeAlD
Fentanyl—OPRK1—cerebellum—germ cell cancer	0.000363	0.0258	CbGeAlD
Fentanyl—OPRM1—midbrain—germ cell cancer	0.000334	0.0237	CbGeAlD
Fentanyl—OPRM1—spinal cord—germ cell cancer	0.000326	0.0231	CbGeAlD
Fentanyl—OPRD1—brain—germ cell cancer	0.000308	0.0218	CbGeAlD
Fentanyl—Hypersensitivity—Vinblastine—germ cell cancer	0.000307	0.00117	CcSEcCtD
Fentanyl—Dermatitis exfoliative—Methotrexate—germ cell cancer	0.000307	0.00117	CcSEcCtD
Fentanyl—Decreased appetite—Bleomycin—germ cell cancer	0.000306	0.00116	CcSEcCtD
Fentanyl—Visual disturbance—Methotrexate—germ cell cancer	0.000306	0.00116	CcSEcCtD
Fentanyl—Muscle spasms—Cisplatin—germ cell cancer	0.000306	0.00116	CcSEcCtD
Fentanyl—Angiopathy—Etoposide—germ cell cancer	0.000303	0.00115	CcSEcCtD
Fentanyl—Confusional state—Ifosfamide—germ cell cancer	0.000303	0.00115	CcSEcCtD
Fentanyl—Immune system disorder—Etoposide—germ cell cancer	0.000302	0.00115	CcSEcCtD
Fentanyl—Mediastinal disorder—Etoposide—germ cell cancer	0.000301	0.00115	CcSEcCtD
Fentanyl—Pain—Bleomycin—germ cell cancer	0.000301	0.00115	CcSEcCtD
Fentanyl—Oedema—Ifosfamide—germ cell cancer	0.000301	0.00114	CcSEcCtD
Fentanyl—Anaphylactic shock—Ifosfamide—germ cell cancer	0.000301	0.00114	CcSEcCtD
Fentanyl—Chills—Etoposide—germ cell cancer	0.0003	0.00114	CcSEcCtD
Fentanyl—Vision blurred—Cisplatin—germ cell cancer	0.0003	0.00114	CcSEcCtD
Fentanyl—Anaphylactoid reaction—Methotrexate—germ cell cancer	0.000299	0.00114	CcSEcCtD
Fentanyl—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.000299	0.00114	CcSEcCtD
Fentanyl—Asthenia—Vinblastine—germ cell cancer	0.000299	0.00114	CcSEcCtD
Fentanyl—Infection—Ifosfamide—germ cell cancer	0.000299	0.00114	CcSEcCtD
Fentanyl—Tremor—Cisplatin—germ cell cancer	0.000298	0.00113	CcSEcCtD
Fentanyl—Alopecia—Etoposide—germ cell cancer	0.000296	0.00112	CcSEcCtD
Fentanyl—Lethargy—Methotrexate—germ cell cancer	0.000296	0.00112	CcSEcCtD
Fentanyl—OPRK1—brain—germ cell cancer	0.000295	0.0209	CbGeAlD
Fentanyl—Nervous system disorder—Ifosfamide—germ cell cancer	0.000295	0.00112	CcSEcCtD
Fentanyl—Ill-defined disorder—Cisplatin—germ cell cancer	0.000295	0.00112	CcSEcCtD
Fentanyl—Thrombocytopenia—Ifosfamide—germ cell cancer	0.000295	0.00112	CcSEcCtD
Fentanyl—Anaemia—Cisplatin—germ cell cancer	0.000294	0.00112	CcSEcCtD
Fentanyl—OPRM1—endocrine gland—germ cell cancer	0.000294	0.0208	CbGeAlD
Fentanyl—Skin disorder—Ifosfamide—germ cell cancer	0.000292	0.00111	CcSEcCtD
Fentanyl—Hyperhidrosis—Ifosfamide—germ cell cancer	0.000291	0.00111	CcSEcCtD
Fentanyl—Feeling abnormal—Bleomycin—germ cell cancer	0.00029	0.0011	CcSEcCtD
Fentanyl—OPRM1—head—germ cell cancer	0.00029	0.0205	CbGeAlD
Fentanyl—Osteoarthritis—Methotrexate—germ cell cancer	0.00029	0.0011	CcSEcCtD
Fentanyl—Anorexia—Ifosfamide—germ cell cancer	0.000287	0.00109	CcSEcCtD
Fentanyl—Malaise—Cisplatin—germ cell cancer	0.000287	0.00109	CcSEcCtD
Fentanyl—Decreased appetite—Dactinomycin—germ cell cancer	0.000285	0.00109	CcSEcCtD
Fentanyl—Diarrhoea—Vinblastine—germ cell cancer	0.000285	0.00109	CcSEcCtD
Fentanyl—Dysgeusia—Etoposide—germ cell cancer	0.000285	0.00108	CcSEcCtD
Fentanyl—Leukopenia—Cisplatin—germ cell cancer	0.000285	0.00108	CcSEcCtD
Fentanyl—Fatigue—Dactinomycin—germ cell cancer	0.000283	0.00108	CcSEcCtD
Fentanyl—Back pain—Etoposide—germ cell cancer	0.000282	0.00107	CcSEcCtD
Fentanyl—Hypotension—Ifosfamide—germ cell cancer	0.000281	0.00107	CcSEcCtD
Fentanyl—Pain—Dactinomycin—germ cell cancer	0.000281	0.00107	CcSEcCtD
Fentanyl—Muscle spasms—Etoposide—germ cell cancer	0.00028	0.00107	CcSEcCtD
Fentanyl—OPRM1—testis—germ cell cancer	0.00028	0.0198	CbGeAlD
Fentanyl—Urticaria—Bleomycin—germ cell cancer	0.00028	0.00106	CcSEcCtD
Fentanyl—Body temperature increased—Bleomycin—germ cell cancer	0.000278	0.00106	CcSEcCtD
Fentanyl—ABCB1—blood vessel—germ cell cancer	0.000277	0.0196	CbGeAlD
Fentanyl—Irritability—Methotrexate—germ cell cancer	0.000276	0.00105	CcSEcCtD
Fentanyl—Dizziness—Vinblastine—germ cell cancer	0.000276	0.00105	CcSEcCtD
Fentanyl—Convulsion—Cisplatin—germ cell cancer	0.000275	0.00105	CcSEcCtD
Fentanyl—Mood swings—Methotrexate—germ cell cancer	0.000274	0.00104	CcSEcCtD
Fentanyl—Musculoskeletal discomfort—Ifosfamide—germ cell cancer	0.000274	0.00104	CcSEcCtD
Fentanyl—Myalgia—Cisplatin—germ cell cancer	0.000271	0.00103	CcSEcCtD
Fentanyl—Feeling abnormal—Dactinomycin—germ cell cancer	0.000271	0.00103	CcSEcCtD
Fentanyl—Paraesthesia—Ifosfamide—germ cell cancer	0.00027	0.00103	CcSEcCtD
Fentanyl—Ill-defined disorder—Etoposide—germ cell cancer	0.00027	0.00103	CcSEcCtD
Fentanyl—Anxiety—Cisplatin—germ cell cancer	0.00027	0.00103	CcSEcCtD
Fentanyl—Anaemia—Etoposide—germ cell cancer	0.000269	0.00102	CcSEcCtD
Fentanyl—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—germ cell cancer	0.000269	0.00102	CcSEcCtD
Fentanyl—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.000269	0.00102	CcSEcCtD
Fentanyl—Dyspnoea—Ifosfamide—germ cell cancer	0.000268	0.00102	CcSEcCtD
Fentanyl—Somnolence—Ifosfamide—germ cell cancer	0.000268	0.00102	CcSEcCtD
Fentanyl—Discomfort—Cisplatin—germ cell cancer	0.000267	0.00102	CcSEcCtD
Fentanyl—Vomiting—Vinblastine—germ cell cancer	0.000265	0.00101	CcSEcCtD
Fentanyl—Malaise—Etoposide—germ cell cancer	0.000263	0.000999	CcSEcCtD
Fentanyl—Breast disorder—Methotrexate—germ cell cancer	0.000262	0.000996	CcSEcCtD
Fentanyl—Vertigo—Etoposide—germ cell cancer	0.000262	0.000995	CcSEcCtD
Fentanyl—Decreased appetite—Ifosfamide—germ cell cancer	0.000262	0.000995	CcSEcCtD
