nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.106	0.106	CbGeAlD
Fluvastatin—HMGCR—blood plasma—Creutzfeldt-Jakob disease	0.0916	0.0916	CbGeAlD
Fluvastatin—SLCO1B1—blood plasma—Creutzfeldt-Jakob disease	0.0878	0.0878	CbGeAlD
Fluvastatin—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0572	0.0572	CbGeAlD
Fluvastatin—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0499	0.0499	CbGeAlD
Fluvastatin—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0467	0.0467	CbGeAlD
Fluvastatin—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0451	0.0451	CbGeAlD
Fluvastatin—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0448	0.0448	CbGeAlD
Fluvastatin—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0443	0.0443	CbGeAlD
Fluvastatin—HMGCR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0357	0.0357	CbGeAlD
Fluvastatin—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0338	0.0338	CbGeAlD
Fluvastatin—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0333	0.0333	CbGeAlD
Fluvastatin—HMGCR—spinal cord—Creutzfeldt-Jakob disease	0.0323	0.0323	CbGeAlD
Fluvastatin—SLCO2B1—spinal cord—Creutzfeldt-Jakob disease	0.0274	0.0274	CbGeAlD
Fluvastatin—HMGCR—central nervous system—Creutzfeldt-Jakob disease	0.0262	0.0262	CbGeAlD
Fluvastatin—HMGCR—cerebellum—Creutzfeldt-Jakob disease	0.0256	0.0256	CbGeAlD
Fluvastatin—SLCO2B1—central nervous system—Creutzfeldt-Jakob disease	0.0222	0.0222	CbGeAlD
Fluvastatin—SLCO2B1—cerebellum—Creutzfeldt-Jakob disease	0.0217	0.0217	CbGeAlD
Fluvastatin—HMGCR—brain—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Fluvastatin—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0189	0.0189	CbGeAlD
Fluvastatin—SLCO2B1—brain—Creutzfeldt-Jakob disease	0.0176	0.0176	CbGeAlD
Fluvastatin—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0174	0.0174	CbGeAlD
Fluvastatin—CYP1A1—central nervous system—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Fluvastatin—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Fluvastatin—CYP2C8—brain—Creutzfeldt-Jakob disease	0.0113	0.0113	CbGeAlD
Fluvastatin—CYP1A1—brain—Creutzfeldt-Jakob disease	0.0105	0.0105	CbGeAlD
Fluvastatin—CYP2B6—brain—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Fluvastatin—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00968	0.00968	CbGeAlD
Fluvastatin—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.00953	0.00953	CbGeAlD
Fluvastatin—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.00931	0.00931	CbGeAlD
Fluvastatin—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00756	0.00756	CbGeAlD
