nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—ALOX5—asthma	0.215	0.805	CbGaD
Aminosalicylic Acid—ALOX5—Zileuton—asthma	0.102	0.401	CbGbCtD
Aminosalicylic Acid—Salicylamide—Zileuton—asthma	0.0924	0.284	CrCrCtD
Aminosalicylic Acid—ALOX5—Montelukast—asthma	0.0657	0.259	CbGbCtD
Aminosalicylic Acid—PTGS2—asthma	0.0519	0.195	CbGaD
Aminosalicylic Acid—Droxidopa—Isoetarine—asthma	0.0498	0.153	CrCrCtD
Aminosalicylic Acid—Methyldopa—Isoetarine—asthma	0.0498	0.153	CrCrCtD
Aminosalicylic Acid—Methyldopa—Isoprenaline—asthma	0.0377	0.116	CrCrCtD
Aminosalicylic Acid—Droxidopa—Isoprenaline—asthma	0.0377	0.116	CrCrCtD
Aminosalicylic Acid—L-DOPA—Isoetarine—asthma	0.0331	0.102	CrCrCtD
Aminosalicylic Acid—L-DOPA—Isoprenaline—asthma	0.0251	0.077	CrCrCtD
Aminosalicylic Acid—PTGS1—Zileuton—asthma	0.0229	0.0902	CbGbCtD
Aminosalicylic Acid—PTGS1—Zafirlukast—asthma	0.0202	0.0794	CbGbCtD
Aminosalicylic Acid—PTGS1—Montelukast—asthma	0.0148	0.0581	CbGbCtD
Aminosalicylic Acid—PTGS2—Triamcinolone—asthma	0.0121	0.0477	CbGbCtD
Aminosalicylic Acid—PTGS2—Betamethasone—asthma	0.0104	0.0409	CbGbCtD
Aminosalicylic Acid—PTGS2—Dexamethasone—asthma	0.00605	0.0238	CbGbCtD
Aminosalicylic Acid—MPO—saliva—asthma	0.00282	0.156	CbGeAlD
Aminosalicylic Acid—CHUK—epithelium—asthma	0.0013	0.0722	CbGeAlD
Aminosalicylic Acid—CHUK—cardiovascular system—asthma	0.00119	0.0661	CbGeAlD
Aminosalicylic Acid—CHUK—adrenal gland—asthma	0.000944	0.0523	CbGeAlD
Aminosalicylic Acid—ALOX5—respiratory system—asthma	0.000878	0.0486	CbGeAlD
Aminosalicylic Acid—CHUK—lung—asthma	0.000827	0.0459	CbGeAlD
Aminosalicylic Acid—MPO—respiratory system—asthma	0.000743	0.0412	CbGeAlD
Aminosalicylic Acid—ALOX5—bronchus—asthma	0.000722	0.04	CbGeAlD
Aminosalicylic Acid—ALOX5—smooth muscle tissue—asthma	0.000707	0.0392	CbGeAlD
Aminosalicylic Acid—ALOX5—cardiovascular system—asthma	0.000672	0.0373	CbGeAlD
Aminosalicylic Acid—MPO—epithelium—asthma	0.000621	0.0344	CbGeAlD
Aminosalicylic Acid—MPO—cardiovascular system—asthma	0.000569	0.0315	CbGeAlD
Aminosalicylic Acid—ALOX5—adrenal gland—asthma	0.000532	0.0295	CbGeAlD
Aminosalicylic Acid—Mesalazine—ALOX5—asthma	0.0005	0.402	CrCbGaD
Aminosalicylic Acid—ALOX5—lung—asthma	0.000466	0.0258	CbGeAlD
Aminosalicylic Acid—MPO—adrenal gland—asthma	0.00045	0.0249	CbGeAlD
Aminosalicylic Acid—MPO—lung—asthma	0.000394	0.0219	CbGeAlD
Aminosalicylic Acid—PTGS1—respiratory system—asthma	0.000352	0.0195	CbGeAlD
Aminosalicylic Acid—PTGS2—respiratory system—asthma	0.000337	0.0187	CbGeAlD
Aminosalicylic Acid—PTGS1—epithelium—asthma	0.000294	0.0163	CbGeAlD
Aminosalicylic Acid—PTGS1—smooth muscle tissue—asthma	0.000284	0.0157	CbGeAlD
Aminosalicylic Acid—PTGS2—adrenal cortex—asthma	0.000283	0.0157	CbGeAlD
Aminosalicylic Acid—PTGS2—epithelium—asthma	0.000281	0.0156	CbGeAlD
Aminosalicylic Acid—PTGS2—bronchus—asthma	0.000277	0.0154	CbGeAlD
Aminosalicylic Acid—PTGS2—smooth muscle tissue—asthma	0.000271	0.015	CbGeAlD
Aminosalicylic Acid—PTGS1—cardiovascular system—asthma	0.00027	0.015	CbGeAlD
Aminosalicylic Acid—PTGS1—trachea—asthma	0.00026	0.0144	CbGeAlD
Aminosalicylic Acid—PTGS2—cardiovascular system—asthma	0.000258	0.0143	CbGeAlD
Aminosalicylic Acid—PTGS2—trachea—asthma	0.000249	0.0138	CbGeAlD
Aminosalicylic Acid—PTGS1—adrenal gland—asthma	0.000213	0.0118	CbGeAlD
Aminosalicylic Acid—PTGS2—Fluocinonide—Ciclesonide—asthma	0.000207	0.111	CbGdCrCtD
Aminosalicylic Acid—PTGS2—adrenal gland—asthma	0.000204	0.0113	CbGeAlD
Aminosalicylic Acid—PTGS2—Fluocinonide—Fluticasone furoate—asthma	0.000203	0.109	CbGdCrCtD
Aminosalicylic Acid—PTGS2—Fluocinonide—Fluticasone Propionate—asthma	0.000189	0.101	CbGdCrCtD
Aminosalicylic Acid—PTGS1—lung—asthma	0.000187	0.0104	CbGeAlD
Aminosalicylic Acid—PTGS2—lung—asthma	0.000179	0.00991	CbGeAlD
Aminosalicylic Acid—Droxidopa—ADRB2—asthma	0.00017	0.137	CrCbGaD
Aminosalicylic Acid—Diflunisal—PTGS2—asthma	0.000154	0.124	CrCbGaD
Aminosalicylic Acid—PTGS2—Fluocinonide—Beclomethasone—asthma	0.000139	0.0745	CbGdCrCtD
