nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiabendazole—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.0474	0.0474	CcSEcCtD
Thiabendazole—Hepatic failure—Entecavir—hepatitis B	0.0392	0.0392	CcSEcCtD
Thiabendazole—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.0383	0.0383	CcSEcCtD
Thiabendazole—Hyperglycaemia—Entecavir—hepatitis B	0.0275	0.0275	CcSEcCtD
Thiabendazole—Haematuria—Entecavir—hepatitis B	0.0259	0.0259	CcSEcCtD
Thiabendazole—Jaundice—Adefovir Dipivoxil—hepatitis B	0.0258	0.0258	CcSEcCtD
Thiabendazole—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0253	0.0253	CcSEcCtD
Thiabendazole—Hypoaesthesia—Telbivudine—hepatitis B	0.0199	0.0199	CcSEcCtD
Thiabendazole—Lymphadenopathy—Lamivudine—hepatitis B	0.0191	0.0191	CcSEcCtD
Thiabendazole—Leukopenia—Entecavir—hepatitis B	0.019	0.019	CcSEcCtD
Thiabendazole—Anaphylactic shock—Entecavir—hepatitis B	0.0173	0.0173	CcSEcCtD
Thiabendazole—Anorexia—Adefovir Dipivoxil—hepatitis B	0.0161	0.0161	CcSEcCtD
Thiabendazole—Somnolence—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Thiabendazole—Dyspepsia—Entecavir—hepatitis B	0.0152	0.0152	CcSEcCtD
Thiabendazole—Fatigue—Entecavir—hepatitis B	0.0149	0.0149	CcSEcCtD
Thiabendazole—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.0149	0.0149	CcSEcCtD
Thiabendazole—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.0147	0.0147	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Entecavir—hepatitis B	0.0142	0.0142	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.0138	0.0138	CcSEcCtD
Thiabendazole—Abdominal pain—Entecavir—hepatitis B	0.0137	0.0137	CcSEcCtD
Thiabendazole—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.0134	0.0134	CcSEcCtD
Thiabendazole—Hyperglycaemia—Lamivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Thiabendazole—Dyspepsia—Telbivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Thiabendazole—Stevens-Johnson syndrome—Lamivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Thiabendazole—Asthenia—Entecavir—hepatitis B	0.0124	0.0124	CcSEcCtD
Thiabendazole—Fatigue—Telbivudine—hepatitis B	0.0123	0.0123	CcSEcCtD
Thiabendazole—Jaundice—Lamivudine—hepatitis B	0.0123	0.0123	CcSEcCtD
Thiabendazole—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0121	0.0121	CcSEcCtD
Thiabendazole—Pruritus—Adefovir Dipivoxil—hepatitis B	0.012	0.012	CcSEcCtD
Thiabendazole—Diarrhoea—Entecavir—hepatitis B	0.0119	0.0119	CcSEcCtD
Thiabendazole—Feeling abnormal—Telbivudine—hepatitis B	0.0117	0.0117	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Telbivudine—hepatitis B	0.0116	0.0116	CcSEcCtD
Thiabendazole—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0116	0.0116	CcSEcCtD
Thiabendazole—Dizziness—Entecavir—hepatitis B	0.0115	0.0115	CcSEcCtD
Thiabendazole—Abdominal pain—Telbivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Thiabendazole—Hypoaesthesia—Lamivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Thiabendazole—Vomiting—Entecavir—hepatitis B	0.011	0.011	CcSEcCtD
Thiabendazole—Rash—Entecavir—hepatitis B	0.0109	0.0109	CcSEcCtD
Thiabendazole—Dermatitis—Entecavir—hepatitis B	0.0109	0.0109	CcSEcCtD
Thiabendazole—Headache—Entecavir—hepatitis B	0.0109	0.0109	CcSEcCtD
Thiabendazole—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0107	0.0107	CcSEcCtD
Thiabendazole—Erythema multiforme—Lamivudine—hepatitis B	0.0107	0.0107	CcSEcCtD
Thiabendazole—Rash—Adefovir Dipivoxil—hepatitis B	0.0107	0.0107	CcSEcCtD
Thiabendazole—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0106	0.0106	CcSEcCtD
Thiabendazole—Headache—Adefovir Dipivoxil—hepatitis B	0.0106	0.0106	CcSEcCtD
Thiabendazole—Nausea—Entecavir—hepatitis B	0.0103	0.0103	CcSEcCtD
Thiabendazole—Asthenia—Telbivudine—hepatitis B	0.0102	0.0102	CcSEcCtD
Thiabendazole—Chills—Lamivudine—hepatitis B	0.0101	0.0101	CcSEcCtD
Thiabendazole—Pruritus—Telbivudine—hepatitis B	0.0101	0.0101	CcSEcCtD
Thiabendazole—Nausea—Adefovir Dipivoxil—hepatitis B	0.01	0.01	CcSEcCtD
Thiabendazole—Diarrhoea—Telbivudine—hepatitis B	0.00974	0.00974	CcSEcCtD
Thiabendazole—Dizziness—Telbivudine—hepatitis B	0.00941	0.00941	CcSEcCtD
Thiabendazole—Vomiting—Telbivudine—hepatitis B	0.00905	0.00905	CcSEcCtD
Thiabendazole—Angioedema—Lamivudine—hepatitis B	0.00898	0.00898	CcSEcCtD
Thiabendazole—Rash—Telbivudine—hepatitis B	0.00897	0.00897	CcSEcCtD
Thiabendazole—Dermatitis—Telbivudine—hepatitis B	0.00896	0.00896	CcSEcCtD
Thiabendazole—Headache—Telbivudine—hepatitis B	0.00891	0.00891	CcSEcCtD
Thiabendazole—Leukopenia—Lamivudine—hepatitis B	0.0088	0.0088	CcSEcCtD
Thiabendazole—Convulsion—Lamivudine—hepatitis B	0.00851	0.00851	CcSEcCtD
Thiabendazole—Nausea—Telbivudine—hepatitis B	0.00845	0.00845	CcSEcCtD
Thiabendazole—Confusional state—Lamivudine—hepatitis B	0.00809	0.00809	CcSEcCtD
Thiabendazole—Anaphylactic shock—Lamivudine—hepatitis B	0.00802	0.00802	CcSEcCtD
Thiabendazole—Anorexia—Lamivudine—hepatitis B	0.00764	0.00764	CcSEcCtD
Thiabendazole—Hypotension—Lamivudine—hepatitis B	0.00749	0.00749	CcSEcCtD
Thiabendazole—Somnolence—Lamivudine—hepatitis B	0.00713	0.00713	CcSEcCtD
Thiabendazole—Dyspepsia—Lamivudine—hepatitis B	0.00706	0.00706	CcSEcCtD
Thiabendazole—Decreased appetite—Lamivudine—hepatitis B	0.00697	0.00697	CcSEcCtD
Thiabendazole—Fatigue—Lamivudine—hepatitis B	0.00691	0.00691	CcSEcCtD
Thiabendazole—Feeling abnormal—Lamivudine—hepatitis B	0.00661	0.00661	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Lamivudine—hepatitis B	0.00656	0.00656	CcSEcCtD
Thiabendazole—Abdominal pain—Lamivudine—hepatitis B	0.00634	0.00634	CcSEcCtD
Thiabendazole—Hypersensitivity—Lamivudine—hepatitis B	0.00591	0.00591	CcSEcCtD
Thiabendazole—Asthenia—Lamivudine—hepatitis B	0.00575	0.00575	CcSEcCtD
Thiabendazole—Pruritus—Lamivudine—hepatitis B	0.00567	0.00567	CcSEcCtD
Thiabendazole—Diarrhoea—Lamivudine—hepatitis B	0.00549	0.00549	CcSEcCtD
Thiabendazole—Dizziness—Lamivudine—hepatitis B	0.0053	0.0053	CcSEcCtD
Thiabendazole—Vomiting—Lamivudine—hepatitis B	0.0051	0.0051	CcSEcCtD
Thiabendazole—Rash—Lamivudine—hepatitis B	0.00506	0.00506	CcSEcCtD
