nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—ID2—ocular cancer	0.0422	0.0422	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.039	0.039	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0382	0.0382	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0375	0.0375	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—MAML2—ocular cancer	0.0371	0.0371	CbGpPWpGaD
Stanozolol—AR—Coregulation of Androgen receptor activity—CCND3—ocular cancer	0.0344	0.0344	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0325	0.0325	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0302	0.0302	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—HDAC1—ocular cancer	0.0271	0.0271	CbGpPWpGaD
Stanozolol—AR—Coregulation of Androgen receptor activity—CDK6—ocular cancer	0.0256	0.0256	CbGpPWpGaD
Stanozolol—AR—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.0246	0.0246	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—E2F1—ocular cancer	0.0223	0.0223	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0192	0.0192	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0189	0.0189	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.0188	0.0188	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CCND2—ocular cancer	0.0177	0.0177	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—HDAC1—ocular cancer	0.0177	0.0177	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—HDAC1—ocular cancer	0.0176	0.0176	CbGpPWpGaD
Stanozolol—AR—Androgen receptor signaling pathway—HDAC1—ocular cancer	0.0163	0.0163	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—RB1—ocular cancer	0.0158	0.0158	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—CDKN2B—ocular cancer	0.0157	0.0157	CbGpPWpGaD
Stanozolol—AR—FOXA1 transcription factor network—CDKN1B—ocular cancer	0.013	0.013	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—CDK2—ocular cancer	0.0125	0.0125	CbGpPWpGaD
