nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—CARS—parathyroid gland—nephrolithiasis	0.067	0.15	CbGeAlD
L-Cysteine—GOT1—Alanine and aspartate metabolism—AGXT—nephrolithiasis	0.0633	0.121	CbGpPWpGaD
L-Cysteine—GOT1—urine—nephrolithiasis	0.0338	0.0757	CbGeAlD
L-Cysteine—CTH—nephron tubule—nephrolithiasis	0.0193	0.0433	CbGeAlD
L-Cysteine—SLC16A10—Amino acid transport across the plasma membrane—SLC3A1—nephrolithiasis	0.0191	0.0365	CbGpPWpGaD
L-Cysteine—CTH—renal system—nephrolithiasis	0.0176	0.0394	CbGeAlD
L-Cysteine—CARS2—nephron tubule—nephrolithiasis	0.0175	0.0391	CbGeAlD
L-Cysteine—CTH—kidney—nephrolithiasis	0.017	0.038	CbGeAlD
L-Cysteine—CDO1—Amino acid and derivative metabolism—GRHPR—nephrolithiasis	0.0166	0.0318	CbGpPWpGaD
L-Cysteine—CTH—cortex of kidney—nephrolithiasis	0.0166	0.0371	CbGeAlD
L-Cysteine—CSAD—Amino acid and derivative metabolism—GRHPR—nephrolithiasis	0.0152	0.0291	CbGpPWpGaD
L-Cysteine—CARS2—cortex of kidney—nephrolithiasis	0.0149	0.0334	CbGeAlD
L-Cysteine—GCLM—nephron tubule—nephrolithiasis	0.0149	0.0334	CbGeAlD
L-Cysteine—GCLM—Phase II conjugation—SLC26A1—nephrolithiasis	0.0149	0.0285	CbGpPWpGaD
L-Cysteine—CDO1—Amino acid and derivative metabolism—AGXT—nephrolithiasis	0.0148	0.0283	CbGpPWpGaD
L-Cysteine—CARS—nephron tubule—nephrolithiasis	0.0141	0.0315	CbGeAlD
L-Cysteine—CSAD—Amino acid and derivative metabolism—AGXT—nephrolithiasis	0.0135	0.0259	CbGpPWpGaD
L-Cysteine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0132	0.0253	CbGpPWpGaD
L-Cysteine—CARS—renal system—nephrolithiasis	0.0128	0.0287	CbGeAlD
L-Cysteine—GCLM—cortex of kidney—nephrolithiasis	0.0128	0.0286	CbGeAlD
