nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—SLC12A1—urine—systemic lupus erythematosus	0.0375	0.112	CbGeAlD
Chlorthalidone—SLC12A1—blood plasma—systemic lupus erythematosus	0.0196	0.0587	CbGeAlD
Chlorthalidone—CA1—blood plasma—systemic lupus erythematosus	0.0135	0.0404	CbGeAlD
Chlorthalidone—SLC12A3—nephron tubule—systemic lupus erythematosus	0.0132	0.0397	CbGeAlD
Chlorthalidone—CA7—kidney—systemic lupus erythematosus	0.0119	0.0356	CbGeAlD
Chlorthalidone—SLC12A3—kidney—systemic lupus erythematosus	0.0116	0.0348	CbGeAlD
Chlorthalidone—SLC12A3—cortex of kidney—systemic lupus erythematosus	0.0113	0.0339	CbGeAlD
Chlorthalidone—SLC12A1—nephron tubule—systemic lupus erythematosus	0.0101	0.0303	CbGeAlD
Chlorthalidone—CA12—connective tissue—systemic lupus erythematosus	0.00905	0.0271	CbGeAlD
Chlorthalidone—SLC12A1—kidney—systemic lupus erythematosus	0.00886	0.0266	CbGeAlD
Chlorthalidone—CA2—blood plasma—systemic lupus erythematosus	0.00872	0.0262	CbGeAlD
Chlorthalidone—SLC12A1—cortex of kidney—systemic lupus erythematosus	0.00863	0.0259	CbGeAlD
Chlorthalidone—CA9—tendon—systemic lupus erythematosus	0.00841	0.0252	CbGeAlD
Chlorthalidone—SLC12A3—lung—systemic lupus erythematosus	0.00823	0.0247	CbGeAlD
Chlorthalidone—Clonazepam—NAT2—systemic lupus erythematosus	0.00771	0.864	CrCbGaD
Chlorthalidone—CA12—kidney—systemic lupus erythematosus	0.0077	0.0231	CbGeAlD
Chlorthalidone—CA1—kidney—systemic lupus erythematosus	0.0061	0.0183	CbGeAlD
Chlorthalidone—SLC12A1—nervous system—systemic lupus erythematosus	0.00582	0.0175	CbGeAlD
Chlorthalidone—SLC12A1—central nervous system—systemic lupus erythematosus	0.0056	0.0168	CbGeAlD
Chlorthalidone—CA5B—tendon—systemic lupus erythematosus	0.00558	0.0167	CbGeAlD
Chlorthalidone—CA12—lung—systemic lupus erythematosus	0.00546	0.0164	CbGeAlD
Chlorthalidone—CA4—nephron tubule—systemic lupus erythematosus	0.00543	0.0163	CbGeAlD
Chlorthalidone—CA1—lymphoid tissue—systemic lupus erythematosus	0.00524	0.0157	CbGeAlD
Chlorthalidone—CA12—nervous system—systemic lupus erythematosus	0.00505	0.0152	CbGeAlD
Chlorthalidone—CA5B—lung—systemic lupus erythematosus	0.00489	0.0147	CbGeAlD
Chlorthalidone—CA12—central nervous system—systemic lupus erythematosus	0.00486	0.0146	CbGeAlD
Chlorthalidone—CA1—bone marrow—systemic lupus erythematosus	0.00477	0.0143	CbGeAlD
Chlorthalidone—CA4—kidney—systemic lupus erythematosus	0.00477	0.0143	CbGeAlD
Chlorthalidone—CA2—connective tissue—systemic lupus erythematosus	0.00464	0.0139	CbGeAlD
Chlorthalidone—CA4—cortex of kidney—systemic lupus erythematosus	0.00464	0.0139	CbGeAlD
Chlorthalidone—CA5B—nervous system—systemic lupus erythematosus	0.00453	0.0136	CbGeAlD
Chlorthalidone—CA2—nephron tubule—systemic lupus erythematosus	0.0045	0.0135	CbGeAlD
Chlorthalidone—CA5B—central nervous system—systemic lupus erythematosus	0.00436	0.0131	CbGeAlD
Chlorthalidone—CA1—lung—systemic lupus erythematosus	0.00432	0.013	CbGeAlD
Chlorthalidone—CA2—skin of body—systemic lupus erythematosus	0.00419	0.0126	CbGeAlD
Chlorthalidone—CA1—nervous system—systemic lupus erythematosus	0.004	0.012	CbGeAlD
Chlorthalidone—CA2—kidney—systemic lupus erythematosus	0.00395	0.0119	CbGeAlD
Chlorthalidone—CA1—central nervous system—systemic lupus erythematosus	0.00385	0.0116	CbGeAlD
Chlorthalidone—CA2—cortex of kidney—systemic lupus erythematosus	0.00385	0.0116	CbGeAlD
Chlorthalidone—CA4—tendon—systemic lupus erythematosus	0.00385	0.0116	CbGeAlD
Chlorthalidone—CA4—bone marrow—systemic lupus erythematosus	0.00373	0.0112	CbGeAlD
Chlorthalidone—CA2—lymphoid tissue—systemic lupus erythematosus	0.0034	0.0102	CbGeAlD
Chlorthalidone—CA4—lung—systemic lupus erythematosus	0.00338	0.0101	CbGeAlD
Chlorthalidone—CA2—tendon—systemic lupus erythematosus	0.00319	0.00958	CbGeAlD
Chlorthalidone—CA4—nervous system—systemic lupus erythematosus	0.00313	0.00939	CbGeAlD
Chlorthalidone—CA2—bone marrow—systemic lupus erythematosus	0.00309	0.00928	CbGeAlD
Chlorthalidone—CA4—central nervous system—systemic lupus erythematosus	0.00301	0.00904	CbGeAlD
Chlorthalidone—CA2—lung—systemic lupus erythematosus	0.0028	0.00841	CbGeAlD
Chlorthalidone—Abdominal pain—Dapsone—systemic lupus erythematosus	0.00277	0.00421	CcSEcCtD
Chlorthalidone—Vascular purpura—Triamcinolone—systemic lupus erythematosus	0.00275	0.00418	CcSEcCtD
Chlorthalidone—Vasculitis—Prednisone—systemic lupus erythematosus	0.00274	0.00417	CcSEcCtD
Chlorthalidone—Agranulocytosis—Leflunomide—systemic lupus erythematosus	0.00274	0.00416	CcSEcCtD
Chlorthalidone—Pulmonary oedema—Dexamethasone—systemic lupus erythematosus	0.00274	0.00416	CcSEcCtD
Chlorthalidone—Pulmonary oedema—Betamethasone—systemic lupus erythematosus	0.00274	0.00416	CcSEcCtD
Chlorthalidone—Abdominal pain upper—Cyclosporine—systemic lupus erythematosus	0.00268	0.00408	CcSEcCtD
Chlorthalidone—Cramp muscle—Cyclosporine—systemic lupus erythematosus	0.00265	0.00402	CcSEcCtD
Chlorthalidone—Orthostatic hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.00262	0.00398	CcSEcCtD
Chlorthalidone—Hypokalaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.00261	0.00397	CcSEcCtD
Chlorthalidone—CA2—nervous system—systemic lupus erythematosus	0.00259	0.00778	CbGeAlD
Chlorthalidone—Diabetes mellitus—Betamethasone—systemic lupus erythematosus	0.00257	0.0039	CcSEcCtD
Chlorthalidone—Diabetes mellitus—Dexamethasone—systemic lupus erythematosus	0.00257	0.0039	CcSEcCtD
Chlorthalidone—Purpura—Triamcinolone—systemic lupus erythematosus	0.00255	0.00388	CcSEcCtD
Chlorthalidone—CA2—central nervous system—systemic lupus erythematosus	0.0025	0.00749	CbGeAlD
Chlorthalidone—Arrhythmia—Azathioprine—systemic lupus erythematosus	0.00249	0.00379	CcSEcCtD
Chlorthalidone—Pancreatitis—Cyclosporine—systemic lupus erythematosus	0.00249	0.00379	CcSEcCtD
Chlorthalidone—Abdominal discomfort—Cyclosporine—systemic lupus erythematosus	0.00244	0.0037	CcSEcCtD
