nodes	percent_of_prediction	percent_of_DWPC	metapath
Menthol—TRPM8—Ion channel transport—GABRA2—conduct disorder	0.222	0.222	CbGpPWpGaD
Menthol—TRPV3—Ion channel transport—GABRA2—conduct disorder	0.222	0.222	CbGpPWpGaD
Menthol—TRPA1—Ion channel transport—GABRA2—conduct disorder	0.168	0.168	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0774	0.0774	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0774	0.0774	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0586	0.0586	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0234	0.0234	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—CGA—conduct disorder	0.0178	0.0178	CbGpPWpGaD
Menthol—OPRK1—G alpha (i) signalling events—DRD4—conduct disorder	0.0165	0.0165	CbGpPWpGaD
Menthol—OPRK1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0153	0.0153	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—CGA—conduct disorder	0.0101	0.0101	CbGpPWpGaD
Menthol—OPRK1—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00998	0.00998	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—DRD4—conduct disorder	0.00998	0.00998	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—CGA—conduct disorder	0.00914	0.00914	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.00855	0.00855	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—HTR2A—conduct disorder	0.00651	0.00651	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—DRD4—conduct disorder	0.00564	0.00564	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—CGA—conduct disorder	0.0054	0.0054	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—DRD4—conduct disorder	0.00512	0.00512	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—WASF1—conduct disorder	0.00433	0.00433	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—HTR2A—conduct disorder	0.00368	0.00368	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—HTR2A—conduct disorder	0.00334	0.00334	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—DRD4—conduct disorder	0.00302	0.00302	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—HTR2A—conduct disorder	0.00197	0.00197	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—EP300—conduct disorder	0.00105	0.00105	CbGpPWpGaD
