nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—myometrium—uterine cancer	0.0689	0.0723	CbGeAlD
L-Valine—VARS—uterine cervix—uterine cancer	0.0536	0.0563	CbGeAlD
L-Valine—VARS—decidua—uterine cancer	0.0511	0.0536	CbGeAlD
L-Valine—VARS—endometrium—uterine cancer	0.0485	0.0509	CbGeAlD
L-Valine—VARS—mammalian vulva—uterine cancer	0.0469	0.0493	CbGeAlD
L-Valine—PCCB—myometrium—uterine cancer	0.0422	0.0443	CbGeAlD
L-Valine—VARS—female reproductive system—uterine cancer	0.0402	0.0422	CbGeAlD
L-Valine—VARS—female gonad—uterine cancer	0.0365	0.0384	CbGeAlD
L-Valine—VARS—vagina—uterine cancer	0.0363	0.0382	CbGeAlD
L-Valine—PCCB—uterine cervix—uterine cancer	0.0328	0.0345	CbGeAlD
L-Valine—BCAT1—decidua—uterine cancer	0.0315	0.0331	CbGeAlD
L-Valine—PCCB—decidua—uterine cancer	0.0313	0.0329	CbGeAlD
L-Valine—PCCB—renal system—uterine cancer	0.0307	0.0323	CbGeAlD
L-Valine—BCAT1—endometrium—uterine cancer	0.0299	0.0314	CbGeAlD
L-Valine—PCCB—endometrium—uterine cancer	0.0297	0.0312	CbGeAlD
L-Valine—PCCB—mammalian vulva—uterine cancer	0.0287	0.0302	CbGeAlD
L-Valine—BCAT1—uterus—uterine cancer	0.0275	0.0289	CbGeAlD
L-Valine—PCCB—uterus—uterine cancer	0.0274	0.0287	CbGeAlD
L-Valine—VARS—Levonorgestrel—Progesterone—uterine cancer	0.0271	0.587	CbGdCrCtD
L-Valine—BCAT1—female reproductive system—uterine cancer	0.0248	0.026	CbGeAlD
L-Valine—PCCB—female reproductive system—uterine cancer	0.0246	0.0258	CbGeAlD
L-Valine—VARS—lymph node—uterine cancer	0.0235	0.0247	CbGeAlD
L-Valine—BCAT1—female gonad—uterine cancer	0.0225	0.0237	CbGeAlD
L-Valine—BCAT1—vagina—uterine cancer	0.0224	0.0235	CbGeAlD
L-Valine—PCCB—female gonad—uterine cancer	0.0224	0.0235	CbGeAlD
L-Valine—PCCB—vagina—uterine cancer	0.0222	0.0234	CbGeAlD
L-Valine—PCCB—Podofilox—Etoposide—uterine cancer	0.0191	0.414	CbGdCrCtD
L-Valine—SLC16A10—epithelium—uterine cancer	0.018	0.019	CbGeAlD
L-Valine—SLC16A10—mammalian vulva—uterine cancer	0.0157	0.0164	CbGeAlD
L-Valine—BCAT1—lymph node—uterine cancer	0.0145	0.0152	CbGeAlD
L-Valine—PCCB—lymph node—uterine cancer	0.0144	0.0151	CbGeAlD
L-Valine—SLC16A10—female reproductive system—uterine cancer	0.0134	0.0141	CbGeAlD
L-Valine—SLC16A10—vagina—uterine cancer	0.0121	0.0127	CbGeAlD
L-Valine—SLC16A10—lymph node—uterine cancer	0.00784	0.00824	CbGeAlD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—HMGA1—uterine cancer	0.000131	0.0718	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—SMAD3—uterine cancer	8.54e-05	0.047	CbGpPWpGaD
L-Valine—VARS—Gene Expression—PHF1—uterine cancer	8.48e-05	0.0466	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—BIRC5—uterine cancer	8.07e-05	0.0444	CbGpPWpGaD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—uterine cancer	7.26e-05	0.0399	CbGpPWpGaD
L-Valine—VARS—Gene Expression—CHD4—uterine cancer	7.21e-05	0.0397	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	6.76e-05	0.0372	CbGpPWpGaD
L-Valine—VARS—Gene Expression—SUZ12—uterine cancer	6.04e-05	0.0332	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—STAR—uterine cancer	4.89e-05	0.0269	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	4.89e-05	0.0269	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—EP300—uterine cancer	4.16e-05	0.0229	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	3.59e-05	0.0197	CbGpPWpGaD
L-Valine—VARS—Gene Expression—PGR—uterine cancer	3.01e-05	0.0165	CbGpPWpGaD
L-Valine—PCCB—Metabolism—SRD5A2—uterine cancer	3.01e-05	0.0165	CbGpPWpGaD
L-Valine—PCCB—Metabolism—NDUFB11—uterine cancer	3.01e-05	0.0165	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—NDUFB11—uterine cancer	3.01e-05	0.0165	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—SRD5A2—uterine cancer	3.01e-05	0.0165	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—TP53—uterine cancer	2.98e-05	0.0164	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—CYP11A1—uterine cancer	2.92e-05	0.0161	CbGpPWpGaD
L-Valine—VARS—Gene Expression—EZH2—uterine cancer	2.86e-05	0.0157	CbGpPWpGaD
L-Valine—PCCB—Disease—AKR1B10—uterine cancer	2.79e-05	0.0154	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—AKR1C3—uterine cancer	2.76e-05	0.0152	CbGpPWpGaD
L-Valine—VARS—Gene Expression—ESR2—uterine cancer	2.65e-05	0.0146	CbGpPWpGaD
L-Valine—PCCB—Disease—RNF43—uterine cancer	2.32e-05	0.0127	CbGpPWpGaD
L-Valine—PCCB—Metabolism—AKR1B1—uterine cancer	2.18e-05	0.012	CbGpPWpGaD
L-Valine—PCCB—Metabolism—STAR—uterine cancer	2.18e-05	0.012	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—STAR—uterine cancer	2.18e-05	0.012	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—AKR1B1—uterine cancer	2.18e-05	0.012	CbGpPWpGaD
L-Valine—VARS—Gene Expression—CDKN2B—uterine cancer	2.16e-05	0.0119	CbGpPWpGaD
L-Valine—PCCB—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—uterine cancer	2.15e-05	0.0118	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—CYP19A1—uterine cancer	2.15e-05	0.0118	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—ABCC9—uterine cancer	2.04e-05	0.0112	CbGpPWpGaD
L-Valine—VARS—Gene Expression—SMAD3—uterine cancer	1.97e-05	0.0108	CbGpPWpGaD
L-Valine—PCCB—Disease—AKR1C1—uterine cancer	1.91e-05	0.0105	CbGpPWpGaD
L-Valine—PCCB—Metabolism—POLD1—uterine cancer	1.71e-05	0.00939	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—POLD1—uterine cancer	1.71e-05	0.00939	CbGpPWpGaD
L-Valine—PCCB—Disease—DCN—uterine cancer	1.65e-05	0.00907	CbGpPWpGaD
L-Valine—VARS—Gene Expression—ESR1—uterine cancer	1.61e-05	0.00884	CbGpPWpGaD
L-Valine—PCCB—Metabolism—AKR1C1—uterine cancer	1.6e-05	0.00878	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—AKR1C1—uterine cancer	1.6e-05	0.00878	CbGpPWpGaD
L-Valine—PCCB—Disease—AKR1C3—uterine cancer	1.47e-05	0.00807	CbGpPWpGaD
L-Valine—PCCB—Disease—HMGA1—uterine cancer	1.43e-05	0.00786	CbGpPWpGaD
L-Valine—PCCB—Metabolism—RRM2—uterine cancer	1.42e-05	0.00783	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—RRM2—uterine cancer	1.42e-05	0.00783	CbGpPWpGaD
L-Valine—PCCB—Metabolism—DCN—uterine cancer	1.38e-05	0.0076	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—DCN—uterine cancer	1.38e-05	0.0076	CbGpPWpGaD
L-Valine—PCCB—Disease—FBXW7—uterine cancer	1.31e-05	0.00719	CbGpPWpGaD
L-Valine—PCCB—Metabolism—CYP11A1—uterine cancer	1.3e-05	0.00716	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—CYP11A1—uterine cancer	1.3e-05	0.00716	CbGpPWpGaD
L-Valine—PCCB—Metabolism—AKR1C3—uterine cancer	1.23e-05	0.00676	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—AKR1C3—uterine cancer	1.23e-05	0.00676	CbGpPWpGaD
L-Valine—PCCB—Disease—CDKN2B—uterine cancer	1.03e-05	0.00564	CbGpPWpGaD
L-Valine—PCCB—Metabolism—STK11—uterine cancer	9.58e-06	0.00527	CbGpPWpGaD
L-Valine—PCCB—Metabolism—CYP19A1—uterine cancer	9.58e-06	0.00527	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—STK11—uterine cancer	9.58e-06	0.00527	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—CYP19A1—uterine cancer	9.58e-06	0.00527	CbGpPWpGaD
L-Valine—PCCB—Disease—SMAD3—uterine cancer	9.36e-06	0.00515	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—PTEN—uterine cancer	8.99e-06	0.00494	CbGpPWpGaD
L-Valine—PCCB—Disease—FGFR2—uterine cancer	8.93e-06	0.00491	CbGpPWpGaD
L-Valine—PCCB—Disease—MTHFR—uterine cancer	8.59e-06	0.00472	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—EP300—uterine cancer	8.57e-06	0.00471	CbGpPWpGaD
L-Valine—PCCB—Metabolism—MTHFR—uterine cancer	7.2e-06	0.00396	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—MTHFR—uterine cancer	7.2e-06	0.00396	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—PIK3CA—uterine cancer	6.34e-06	0.00349	CbGpPWpGaD
L-Valine—VARS—Gene Expression—AKT1—uterine cancer	5.8e-06	0.00319	CbGpPWpGaD
