nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC7A3—testis—retroperitoneal cancer	0.114	0.114	CbGeAlD
L-Lysine—SLC7A4—testis—retroperitoneal cancer	0.106	0.106	CbGeAlD
L-Lysine—KARS—kidney—retroperitoneal cancer	0.0902	0.0902	CbGeAlD
L-Lysine—SLC7A2—adrenal gland—retroperitoneal cancer	0.0849	0.0849	CbGeAlD
L-Lysine—SLC7A1—adrenal gland—retroperitoneal cancer	0.0746	0.0746	CbGeAlD
L-Lysine—KARS—adrenal gland—retroperitoneal cancer	0.073	0.073	CbGeAlD
L-Lysine—SLC7A2—testis—retroperitoneal cancer	0.0702	0.0702	CbGeAlD
L-Lysine—SLC7A1—testis—retroperitoneal cancer	0.0617	0.0617	CbGeAlD
L-Lysine—KARS—testis—retroperitoneal cancer	0.0603	0.0603	CbGeAlD
L-Lysine—SLC7A2—lymph node—retroperitoneal cancer	0.0509	0.0509	CbGeAlD
L-Lysine—SLC7A1—lymph node—retroperitoneal cancer	0.0447	0.0447	CbGeAlD
L-Lysine—KARS—lymph node—retroperitoneal cancer	0.0437	0.0437	CbGeAlD
L-Lysine—SLC22A4—kidney—retroperitoneal cancer	0.0352	0.0352	CbGeAlD
L-Lysine—SLC22A4—adrenal gland—retroperitoneal cancer	0.0285	0.0285	CbGeAlD
L-Lysine—SLC16A10—testis—retroperitoneal cancer	0.0264	0.0264	CbGeAlD
L-Lysine—SLC16A10—lymph node—retroperitoneal cancer	0.0192	0.0192	CbGeAlD
L-Lysine—SLC22A4—lymph node—retroperitoneal cancer	0.0171	0.0171	CbGeAlD
