nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—CYP2D6—Hydroxyurea—head and neck cancer	0.412	0.458	CbGbCtD
Tolterodine—CYP2C9—Fluorouracil—head and neck cancer	0.172	0.191	CbGbCtD
Tolterodine—CYP2D6—Vinblastine—head and neck cancer	0.146	0.162	CbGbCtD
Tolterodine—CYP3A4—Vinblastine—head and neck cancer	0.0928	0.103	CbGbCtD
Tolterodine—CYP3A4—Docetaxel—head and neck cancer	0.0765	0.085	CbGbCtD
Tolterodine—Disorientation—Hydroxyurea—head and neck cancer	0.00331	0.0388	CcSEcCtD
Tolterodine—Dysuria—Hydroxyurea—head and neck cancer	0.00239	0.0281	CcSEcCtD
Tolterodine—Disorientation—Fluorouracil—head and neck cancer	0.00238	0.0279	CcSEcCtD
Tolterodine—Weight increased—Hydroxyurea—head and neck cancer	0.00233	0.0273	CcSEcCtD
Tolterodine—Influenza like illness—Docetaxel—head and neck cancer	0.00206	0.0241	CcSEcCtD
Tolterodine—Hallucination—Hydroxyurea—head and neck cancer	0.00204	0.0239	CcSEcCtD
Tolterodine—Dry skin—Fluorouracil—head and neck cancer	0.00195	0.0229	CcSEcCtD
Tolterodine—Vertigo—Vinblastine—head and neck cancer	0.00176	0.0206	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.00171	0.0201	CcSEcCtD
Tolterodine—Urinary tract infection—Fluorouracil—head and neck cancer	0.0016	0.0187	CcSEcCtD
Tolterodine—Sinusitis—Fluorouracil—head and neck cancer	0.00154	0.0181	CcSEcCtD
Tolterodine—Oedema—Hydroxyurea—head and neck cancer	0.00146	0.0171	CcSEcCtD
Tolterodine—Infection—Hydroxyurea—head and neck cancer	0.00145	0.017	CcSEcCtD
Tolterodine—Dry skin—Docetaxel—head and neck cancer	0.00141	0.0165	CcSEcCtD
Tolterodine—Constipation—Vinblastine—head and neck cancer	0.00136	0.016	CcSEcCtD
Tolterodine—Pain—Vinblastine—head and neck cancer	0.00136	0.016	CcSEcCtD
Tolterodine—Feeling abnormal—Vinblastine—head and neck cancer	0.00132	0.0154	CcSEcCtD
Tolterodine—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00131	0.0153	CcSEcCtD
Tolterodine—Somnolence—Hydroxyurea—head and neck cancer	0.00129	0.0152	CcSEcCtD
Tolterodine—Dyspepsia—Hydroxyurea—head and neck cancer	0.00128	0.015	CcSEcCtD
Tolterodine—Abdominal pain—Vinblastine—head and neck cancer	0.00126	0.0148	CcSEcCtD
Tolterodine—Fatigue—Hydroxyurea—head and neck cancer	0.00125	0.0147	CcSEcCtD
Tolterodine—Constipation—Hydroxyurea—head and neck cancer	0.00124	0.0146	CcSEcCtD
Tolterodine—Pain—Hydroxyurea—head and neck cancer	0.00124	0.0146	CcSEcCtD
Tolterodine—Weight increased—Docetaxel—head and neck cancer	0.00121	0.0142	CcSEcCtD
Tolterodine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.0012	0.0141	CcSEcCtD
Tolterodine—Hypersensitivity—Vinblastine—head and neck cancer	0.00118	0.0138	CcSEcCtD
Tolterodine—Asthenia—Vinblastine—head and neck cancer	0.00115	0.0134	CcSEcCtD
Tolterodine—Chest pain—Fluorouracil—head and neck cancer	0.00109	0.0128	CcSEcCtD
Tolterodine—Diarrhoea—Vinblastine—head and neck cancer	0.00109	0.0128	CcSEcCtD
