nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—CHRNA10—internal ear—intracranial aneurysm	0.518	0.518	CbGeAlD
Chloroprocaine—HTR3A—cranial nerve—intracranial aneurysm	0.198	0.198	CbGeAlD
Chloroprocaine—HTR3A—brainstem—intracranial aneurysm	0.0437	0.0437	CbGeAlD
Chloroprocaine—SLC6A3—brainstem—intracranial aneurysm	0.0363	0.0363	CbGeAlD
Chloroprocaine—GRIN3A—brain—intracranial aneurysm	0.0334	0.0334	CbGeAlD
Chloroprocaine—BCHE—brainstem—intracranial aneurysm	0.0242	0.0242	CbGeAlD
Chloroprocaine—SLC6A3—midbrain—intracranial aneurysm	0.0232	0.0232	CbGeAlD
Chloroprocaine—SCN10A—brain—intracranial aneurysm	0.0189	0.0189	CbGeAlD
Chloroprocaine—SLC6A3—cerebellum—intracranial aneurysm	0.0179	0.0179	CbGeAlD
Chloroprocaine—HTR3A—brain—intracranial aneurysm	0.0175	0.0175	CbGeAlD
Chloroprocaine—BCHE—medulla oblongata—intracranial aneurysm	0.0169	0.0169	CbGeAlD
Chloroprocaine—BCHE—midbrain—intracranial aneurysm	0.0154	0.0154	CbGeAlD
Chloroprocaine—SLC6A3—brain—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Chloroprocaine—BCHE—cerebellum—intracranial aneurysm	0.0119	0.0119	CbGeAlD
Chloroprocaine—BCHE—brain—intracranial aneurysm	0.0097	0.0097	CbGeAlD
