nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—RXRB—Regulation of Androgen receptor activity—SPDEF—ovarian cancer	0.0263	0.0569	CbGpPWpGaD
Tazarotene—RARA—myometrium—ovarian cancer	0.0185	0.0605	CbGeAlD
Tazarotene—RARG—Nuclear Receptors—NR5A1—ovarian cancer	0.0183	0.0397	CbGpPWpGaD
Tazarotene—RXRB—decidua—ovarian cancer	0.0164	0.0538	CbGeAlD
Tazarotene—RARB—Nuclear Receptors—NR5A1—ovarian cancer	0.0164	0.0356	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptors—NR5A1—ovarian cancer	0.0157	0.0341	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptors—NR5A1—ovarian cancer	0.0157	0.0341	CbGpPWpGaD
Tazarotene—RARG—decidua—ovarian cancer	0.0146	0.0477	CbGeAlD
Tazarotene—RARG—Nuclear Receptor transcription pathway—NR5A1—ovarian cancer	0.0145	0.0314	CbGpPWpGaD
Tazarotene—RARB—female reproductive system—ovarian cancer	0.0141	0.046	CbGeAlD
Tazarotene—Pain of skin—Paclitaxel—ovarian cancer	0.014	0.0598	CcSEcCtD
Tazarotene—RARA—decidua—ovarian cancer	0.0137	0.0449	CbGeAlD
Tazarotene—RARA—endometrium—ovarian cancer	0.013	0.0426	CbGeAlD
Tazarotene—Localised oedema—Paclitaxel—ovarian cancer	0.013	0.0558	CcSEcCtD
Tazarotene—RARB—Nuclear Receptor transcription pathway—NR5A1—ovarian cancer	0.013	0.0281	CbGpPWpGaD
Tazarotene—RARB—female gonad—ovarian cancer	0.0128	0.0419	CbGeAlD
Tazarotene—RARG—uterus—ovarian cancer	0.0128	0.0418	CbGeAlD
Tazarotene—RARB—vagina—ovarian cancer	0.0127	0.0416	CbGeAlD
Tazarotene—RARA—Nuclear Receptor transcription pathway—NR5A1—ovarian cancer	0.0124	0.027	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptor transcription pathway—NR5A1—ovarian cancer	0.0124	0.027	CbGpPWpGaD
