nodes	percent_of_prediction	percent_of_DWPC	metapath
Regadenoson—Altered state of consciousness—Cyclosporine—focal segmental glomerulosclerosis	0.0885	0.0885	CcSEcCtD
Regadenoson—Feeling hot—Cyclosporine—focal segmental glomerulosclerosis	0.0521	0.0521	CcSEcCtD
Regadenoson—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.0329	0.0329	CcSEcCtD
Regadenoson—Renal impairment—Cyclosporine—focal segmental glomerulosclerosis	0.0312	0.0312	CcSEcCtD
Regadenoson—Abdominal distension—Cyclosporine—focal segmental glomerulosclerosis	0.0258	0.0258	CcSEcCtD
Regadenoson—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0252	0.0252	CcSEcCtD
Regadenoson—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0246	0.0246	CcSEcCtD
Regadenoson—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.0225	0.0225	CcSEcCtD
Regadenoson—Renal failure—Cyclosporine—focal segmental glomerulosclerosis	0.0225	0.0225	CcSEcCtD
Regadenoson—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.0224	0.0224	CcSEcCtD
Regadenoson—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0204	0.0204	CcSEcCtD
Regadenoson—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0202	0.0202	CcSEcCtD
Regadenoson—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.0191	0.0191	CcSEcCtD
Regadenoson—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Regadenoson—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0186	0.0186	CcSEcCtD
Regadenoson—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0185	0.0185	CcSEcCtD
Regadenoson—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.018	CcSEcCtD
Regadenoson—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Regadenoson—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.0168	0.0168	CcSEcCtD
Regadenoson—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.0167	0.0167	CcSEcCtD
Regadenoson—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0166	0.0166	CcSEcCtD
Regadenoson—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0163	0.0163	CcSEcCtD
Regadenoson—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.0161	0.0161	CcSEcCtD
Regadenoson—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.0156	0.0156	CcSEcCtD
Regadenoson—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0155	CcSEcCtD
Regadenoson—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0154	CcSEcCtD
Regadenoson—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Regadenoson—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Regadenoson—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Regadenoson—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Regadenoson—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0151	CcSEcCtD
Regadenoson—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Regadenoson—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0146	0.0146	CcSEcCtD
Regadenoson—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Regadenoson—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0142	0.0142	CcSEcCtD
Regadenoson—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.0141	0.0141	CcSEcCtD
Regadenoson—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0133	0.0133	CcSEcCtD
Regadenoson—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Regadenoson—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0131	CcSEcCtD
Regadenoson—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.013	0.013	CcSEcCtD
Regadenoson—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.013	0.013	CcSEcCtD
Regadenoson—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0126	CcSEcCtD
Regadenoson—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.0125	CcSEcCtD
Regadenoson—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.012	CcSEcCtD
Regadenoson—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Regadenoson—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.0116	0.0116	CcSEcCtD
