nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS2—asthma	0.348	1	CbGaD
Bromfenac—PTGS1—Zileuton—asthma	0.116	0.265	CbGbCtD
Bromfenac—PTGS1—Zafirlukast—asthma	0.102	0.233	CbGbCtD
Bromfenac—PTGS1—Montelukast—asthma	0.0746	0.171	CbGbCtD
Bromfenac—PTGS2—Triamcinolone—asthma	0.0613	0.14	CbGbCtD
Bromfenac—PTGS2—Betamethasone—asthma	0.0526	0.12	CbGbCtD
Bromfenac—PTGS2—Dexamethasone—asthma	0.0306	0.07	CbGbCtD
Bromfenac—Eye redness—Nedocromil—asthma	0.00704	0.0513	CcSEcCtD
Bromfenac—Anterior chamber inflammation—Dexamethasone—asthma	0.00568	0.0413	CcSEcCtD
Bromfenac—Anterior chamber inflammation—Betamethasone—asthma	0.00568	0.0413	CcSEcCtD
Bromfenac—Corneal oedema—Ipratropium bromide—asthma	0.00518	0.0377	CcSEcCtD
Bromfenac—Conjunctival hyperaemia—Ketotifen—asthma	0.00392	0.0285	CcSEcCtD
Bromfenac—Ocular discomfort—Flunisolide—asthma	0.00383	0.0279	CcSEcCtD
Bromfenac—Ocular hyperaemia—Nedocromil—asthma	0.00341	0.0248	CcSEcCtD
Bromfenac—Conjunctival hyperaemia—Cromoglicic acid—asthma	0.0027	0.0197	CcSEcCtD
Bromfenac—Eye pruritus—Cromoglicic acid—asthma	0.00266	0.0193	CcSEcCtD
Bromfenac—Corneal thinning—Betamethasone—asthma	0.00253	0.0184	CcSEcCtD
Bromfenac—Corneal thinning—Dexamethasone—asthma	0.00253	0.0184	CcSEcCtD
Bromfenac—Conjunctival hyperaemia—Ipratropium bromide—asthma	0.00247	0.018	CcSEcCtD
Bromfenac—Stinging—Ketotifen—asthma	0.00213	0.0155	CcSEcCtD
Bromfenac—Stinging—Nedocromil—asthma	0.00197	0.0144	CcSEcCtD
Bromfenac—Corneal oedema—Dexamethasone—asthma	0.00163	0.0119	CcSEcCtD
Bromfenac—Corneal oedema—Betamethasone—asthma	0.00163	0.0119	CcSEcCtD
Bromfenac—Corneal erosion—Betamethasone—asthma	0.00163	0.0119	CcSEcCtD
Bromfenac—Corneal erosion—Dexamethasone—asthma	0.00163	0.0119	CcSEcCtD
Bromfenac—Ulcerative keratitis—Prednisolone—asthma	0.00162	0.0118	CcSEcCtD
Bromfenac—Eye pruritus—Salbutamol—asthma	0.0016	0.0116	CcSEcCtD
Bromfenac—Photophobia—Nedocromil—asthma	0.0015	0.0109	CcSEcCtD
Bromfenac—Stinging—Cromoglicic acid—asthma	0.00147	0.0107	CcSEcCtD
Bromfenac—Indomethacin—PTGDR2—asthma	0.00146	0.234	CrCbGaD
Bromfenac—Eye irritation—Cromoglicic acid—asthma	0.00139	0.0101	CcSEcCtD
Bromfenac—Stinging—Fluticasone Propionate—asthma	0.0013	0.00943	CcSEcCtD
Bromfenac—Eye irritation—Ipratropium bromide—asthma	0.00127	0.00925	CcSEcCtD
Bromfenac—Sensation of foreign body—Prednisolone—asthma	0.00126	0.00916	CcSEcCtD
Bromfenac—Eye irritation—Fluticasone Propionate—asthma	0.00123	0.00895	CcSEcCtD
Bromfenac—Ulcerative keratitis—Prednisone—asthma	0.00118	0.00859	CcSEcCtD
Bromfenac—PTGS1—Eicosanoid Synthesis—ALOX5AP—asthma	0.00115	0.0173	CbGpPWpGaD
Bromfenac—PTGS2—Prostaglandin Synthesis and Regulation—PTGDR—asthma	0.00113	0.017	CbGpPWpGaD
Bromfenac—Stinging—Flunisolide—asthma	0.00107	0.00781	CcSEcCtD
Bromfenac—Sensation of foreign body—Betamethasone—asthma	0.00105	0.00764	CcSEcCtD
Bromfenac—Sensation of foreign body—Dexamethasone—asthma	0.00105	0.00764	CcSEcCtD
