nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—PRLR—Growth hormone receptor signaling—PTPN1—mediastinal cancer	0.333	0.545	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.179	0.294	CbGpPWpGaD
Fluoxymesterone—PRLR—thyroid gland—mediastinal cancer	0.0659	0.169	CbGeAlD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.0466	0.0764	CbGpPWpGaD
Fluoxymesterone—SHBG—neck—mediastinal cancer	0.0299	0.0768	CbGeAlD
Fluoxymesterone—ESR1—Leptin signaling pathway—PTPN1—mediastinal cancer	0.0251	0.0411	CbGpPWpGaD
Fluoxymesterone—SHBG—hematopoietic system—mediastinal cancer	0.0223	0.0572	CbGeAlD
Fluoxymesterone—ESR1—neck—mediastinal cancer	0.0211	0.0541	CbGeAlD
Fluoxymesterone—AR—hematopoietic system—mediastinal cancer	0.016	0.041	CbGeAlD
Fluoxymesterone—ESR1—hematopoietic system—mediastinal cancer	0.0157	0.0403	CbGeAlD
Fluoxymesterone—NR3C1—neck—mediastinal cancer	0.0155	0.0399	CbGeAlD
Fluoxymesterone—PRLR—Immune System—PTPN1—mediastinal cancer	0.0152	0.0249	CbGpPWpGaD
Fluoxymesterone—AR—bronchus—mediastinal cancer	0.0144	0.0369	CbGeAlD
Fluoxymesterone—SHBG—bone marrow—mediastinal cancer	0.0143	0.0367	CbGeAlD
Fluoxymesterone—SHBG—thyroid gland—mediastinal cancer	0.0142	0.0366	CbGeAlD
Fluoxymesterone—AR—cardiac atrium—mediastinal cancer	0.0121	0.0312	CbGeAlD
Fluoxymesterone—NR3C1—hematopoietic system—mediastinal cancer	0.0116	0.0297	CbGeAlD
Fluoxymesterone—AR—lymphoid tissue—mediastinal cancer	0.0113	0.0289	CbGeAlD
Fluoxymesterone—ESR1—lymphoid tissue—mediastinal cancer	0.011	0.0284	CbGeAlD
Fluoxymesterone—NR3C1—bronchus—mediastinal cancer	0.0104	0.0268	CbGeAlD
Fluoxymesterone—AR—thyroid gland—mediastinal cancer	0.0102	0.0262	CbGeAlD
Fluoxymesterone—ESR1—thyroid gland—mediastinal cancer	0.01	0.0258	CbGeAlD
Fluoxymesterone—PRLR—Signaling Pathways—PTPN1—mediastinal cancer	0.00984	0.0161	CbGpPWpGaD
Fluoxymesterone—NR3C1—trachea—mediastinal cancer	0.00936	0.024	CbGeAlD
Fluoxymesterone—AR—lung—mediastinal cancer	0.00928	0.0238	CbGeAlD
Fluoxymesterone—ESR1—lung—mediastinal cancer	0.00911	0.0234	CbGeAlD
Fluoxymesterone—NR3C1—cardiac atrium—mediastinal cancer	0.00879	0.0226	CbGeAlD
Fluoxymesterone—NR3C1—lymphoid tissue—mediastinal cancer	0.00815	0.0209	CbGeAlD
Fluoxymesterone—NR3C1—bone marrow—mediastinal cancer	0.00742	0.0191	CbGeAlD
Fluoxymesterone—NR3C1—thyroid gland—mediastinal cancer	0.0074	0.019	CbGeAlD
Fluoxymesterone—NR3C1—lung—mediastinal cancer	0.00672	0.0173	CbGeAlD
Fluoxymesterone—AR—lymph node—mediastinal cancer	0.00635	0.0163	CbGeAlD
Fluoxymesterone—ESR1—lymph node—mediastinal cancer	0.00623	0.016	CbGeAlD
Fluoxymesterone—NR3C1—lymph node—mediastinal cancer	0.0046	0.0118	CbGeAlD
Fluoxymesterone—ESR1—Signaling Pathways—PTPN1—mediastinal cancer	0.00185	0.00303	CbGpPWpGaD
