nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS2—cardiac ventricle—coronary artery disease	0.0242	0.0765	CbGeAlD
L-Isoleucine—IARS2—myocardium—coronary artery disease	0.0228	0.072	CbGeAlD
L-Isoleucine—BCAT2—cardiac ventricle—coronary artery disease	0.0183	0.058	CbGeAlD
L-Isoleucine—ACADSB—cardiac ventricle—coronary artery disease	0.0179	0.0565	CbGeAlD
L-Isoleucine—BCAT2—myocardium—coronary artery disease	0.0172	0.0545	CbGeAlD
L-Isoleucine—ACADSB—myocardium—coronary artery disease	0.0168	0.0532	CbGeAlD
L-Isoleucine—IARS—cardiac ventricle—coronary artery disease	0.0161	0.051	CbGeAlD
L-Isoleucine—IARS2—heart—coronary artery disease	0.0159	0.0502	CbGeAlD
L-Isoleucine—IARS—myocardium—coronary artery disease	0.0152	0.048	CbGeAlD
L-Isoleucine—IARS2—cardiac atrium—coronary artery disease	0.0136	0.043	CbGeAlD
L-Isoleucine—BCAT2—heart—coronary artery disease	0.012	0.0381	CbGeAlD
L-Isoleucine—IARS2—blood—coronary artery disease	0.0118	0.0375	CbGeAlD
L-Isoleucine—ACADSB—heart—coronary artery disease	0.0117	0.0371	CbGeAlD
L-Isoleucine—BCAT2—cardiovascular system—coronary artery disease	0.0114	0.0359	CbGeAlD
L-Isoleucine—ACADSB—cardiovascular system—coronary artery disease	0.0111	0.035	CbGeAlD
L-Isoleucine—IARS—heart—coronary artery disease	0.0106	0.0335	CbGeAlD
L-Isoleucine—BCAT1—heart—coronary artery disease	0.0106	0.0335	CbGeAlD
L-Isoleucine—L-Cysteine—GCLM—coronary artery disease	0.0102	0.52	CrCbGaD
L-Isoleucine—ACADSB—cardiac atrium—coronary artery disease	0.01	0.0317	CbGeAlD
L-Isoleucine—IARS—cardiovascular system—coronary artery disease	0.00999	0.0316	CbGeAlD
L-Isoleucine—IARS—Pitavastatin—Rosuvastatin—coronary artery disease	0.00981	0.41	CbGdCrCtD
L-Isoleucine—IARS—cardiac atrium—coronary artery disease	0.00905	0.0286	CbGeAlD
L-Isoleucine—BCAT2—blood—coronary artery disease	0.00898	0.0284	CbGeAlD
L-Isoleucine—ACADSB—blood—coronary artery disease	0.00875	0.0277	CbGeAlD
L-Isoleucine—IARS—Pitavastatin—Atorvastatin—coronary artery disease	0.00834	0.349	CbGdCrCtD
L-Isoleucine—IARS—blood—coronary artery disease	0.0079	0.025	CbGeAlD
L-Isoleucine—IARS2—Pimozide—Ezetimibe—coronary artery disease	0.00575	0.241	CbGdCrCtD
L-Isoleucine—L-Cysteine—GCLC—coronary artery disease	0.00535	0.273	CrCbGaD
L-Isoleucine—SLC16A10—blood—coronary artery disease	0.00428	0.0135	CbGeAlD
L-Isoleucine—L-Cysteine—GOT1—coronary artery disease	0.00406	0.207	CrCbGaD
L-Isoleucine—ACADSB—Metabolism—HADH—coronary artery disease	0.000616	0.000961	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—ARNTL—coronary artery disease	0.000616	0.000961	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—SLC6A6—coronary artery disease	0.000614	0.000959	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—ESR2—coronary artery disease	0.000604	0.000944	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—JUNB—coronary artery disease	0.000604	0.000944	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—HSPA1A—coronary artery disease	0.000604	0.000944	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—PGM1—coronary artery disease	0.000604	0.000943	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—PLA2G2A—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—GPX2—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—APOA2—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—APOA2—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—PLA2G2A—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—GPX2—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—PYGB—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—CKB—coronary artery disease	0.000584	0.000911	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—SULT1A1—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—HK1—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—SULT1A1—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—GPX4—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—GPX4—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—ABCG5—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—HK1—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—ABCG5—coronary artery disease	0.000576	0.0009	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—HADHA—coronary artery disease	0.00057	0.000889	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—HADHA—coronary artery disease	0.00057	0.000889	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—GSTA1—coronary artery disease	0.000563	0.000879	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—GSTA1—coronary artery disease	0.000563	0.000879	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—LPA—coronary artery disease	0.000557	0.000869	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—LPA—coronary artery disease	0.000557	0.000869	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—COX5B—coronary artery disease	0.000549	0.000857	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—GSTM2—coronary artery disease	0.000549	0.000857	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—PLIN1—coronary artery disease	0.000549	0.000857	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—PFKFB3—coronary artery disease	0.000549	0.000857	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—DLAT—coronary artery disease	0.000549	0.000857	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—PLCB3—coronary artery disease	0.000539	0.000842	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—PLCB3—coronary artery disease	0.000539	0.000842	CbGpPWpGaD
L-Isoleucine—SLC16A10—SLC-mediated transmembrane transport—SLC9A1—coronary artery disease	0.000538	0.000841	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—APOA5—coronary artery disease	0.000534	0.000833	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—APOA5—coronary artery disease	0.000534	0.000833	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—P4HB—coronary artery disease	0.000523	0.000817	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—P4HB—coronary artery disease	0.000523	0.000817	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—SULT1E1—coronary artery disease	0.00052	0.000812	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—RYR2—coronary artery disease	0.000515	0.000804	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—COX5B—coronary artery disease	0.000515	0.000804	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—PLA2G1B—coronary artery disease	0.000514	0.000802	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—PLA2G1B—coronary artery disease	0.000514	0.000802	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—PSMB5—coronary artery disease	0.000513	0.0008	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—PSMA6—coronary artery disease	0.000513	0.0008	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—PLN—coronary artery disease	0.000501	0.000782	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—CTGF—coronary artery disease	0.000501	0.000782	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—AKR1B1—coronary artery disease	0.000496	0.000775	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—HK2—coronary artery disease	0.000496	0.000775	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—SIRT1—coronary artery disease	0.000487	0.00076	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—VCAN—coronary artery disease	0.000484	0.000756	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—VCAN—coronary artery disease	0.000484	0.000756	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—ALDOA—coronary artery disease	0.000481	0.00075	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—ALDOA—coronary artery disease	0.000481	0.00075	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—SLC27A1—coronary artery disease	0.000476	0.000743	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—CPT1B—coronary artery disease	0.000467	0.000728	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—LCAT—coronary artery disease	0.000467	0.000728	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—DCN—coronary artery disease	0.000467	0.000728	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—DCN—coronary artery disease	0.000467	0.000728	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—HK2—coronary artery disease	0.000466	0.000727	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—HSPA1A—coronary artery disease	0.000458	0.000715	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—ESR2—coronary artery disease	0.000458	0.000715	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—JUNB—coronary artery disease	0.000458	0.000715	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—APOA4—coronary artery disease	0.000458	0.000715	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—ALDH2—coronary artery disease	0.000454	0.000709	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—ALDH2—coronary artery disease	0.000454	0.000709	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transmembrane transport of small molecules—ATP4A—coronary artery disease	0.000446	0.000697	CbGpPWpGaD
