nodes	percent_of_prediction	percent_of_DWPC	metapath
Propofol—FAAH—nipple—uterine fibroid	0.0481	0.089	CbGeAlD
Propofol—FAAH—decidua—uterine fibroid	0.0306	0.0566	CbGeAlD
Propofol—FAAH—urethra—uterine fibroid	0.0295	0.0546	CbGeAlD
Propofol—FAAH—endometrium—uterine fibroid	0.029	0.0537	CbGeAlD
Propofol—FAAH—mammalian vulva—uterine fibroid	0.0281	0.052	CbGeAlD
Propofol—CYP2C18—uterine cervix—uterine fibroid	0.0245	0.0454	CbGeAlD
Propofol—FAAH—female reproductive system—uterine fibroid	0.024	0.0445	CbGeAlD
Propofol—FAAH—female gonad—uterine fibroid	0.0219	0.0405	CbGeAlD
Propofol—FAAH—vagina—uterine fibroid	0.0217	0.0403	CbGeAlD
Propofol—CYP2C18—mammalian vulva—uterine fibroid	0.0214	0.0397	CbGeAlD
Propofol—CYP1B1—Endogenous sterols—CYP17A1—uterine fibroid	0.0185	0.0402	CbGpPWpGaD
Propofol—CYP2C18—vagina—uterine fibroid	0.0166	0.0308	CbGeAlD
Propofol—CYP1B1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.0154	0.0335	CbGpPWpGaD
Propofol—CYP1A2—nipple—uterine fibroid	0.0127	0.0236	CbGeAlD
Propofol—CYP1A1—nipple—uterine fibroid	0.0126	0.0233	CbGeAlD
Propofol—SCN2A—vagina—uterine fibroid	0.0125	0.0231	CbGeAlD
Propofol—UGT1A8—Biological oxidations—CYP17A1—uterine fibroid	0.0123	0.0266	CbGpPWpGaD
Propofol—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.0116	0.0253	CbGpPWpGaD
Propofol—CYP1B1—smooth muscle tissue—uterine fibroid	0.0115	0.0214	CbGeAlD
Propofol—CYP2C18—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0115	0.025	CbGpPWpGaD
Propofol—CYP1B1—decidua—uterine fibroid	0.0113	0.021	CbGeAlD
Propofol—CYP2A6—vagina—uterine fibroid	0.011	0.0203	CbGeAlD
Propofol—CYP1B1—uterus—uterine fibroid	0.0099	0.0183	CbGeAlD
Propofol—GABRA2—vagina—uterine fibroid	0.0097	0.018	CbGeAlD
Propofol—CYP1A1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.0095	0.0206	CbGpPWpGaD
Propofol—CYP2C18—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00944	0.0205	CbGpPWpGaD
Propofol—GABRB3—female reproductive system—uterine fibroid	0.00901	0.0167	CbGeAlD
Propofol—UGT1A6—Biological oxidations—CYP17A1—uterine fibroid	0.00894	0.0194	CbGpPWpGaD
Propofol—CYP1B1—female reproductive system—uterine fibroid	0.0089	0.0165	CbGeAlD
