nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromopride—Metoclopramide—CYP11B2—coronary artery disease	0.111	1	CrCbGaD
Bromopride—DRD2—GPCR ligand binding—HTR7—coronary artery disease	0.00165	0.00185	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—PPBP—coronary artery disease	0.00159	0.00179	CbGpPWpGaD
Bromopride—DRD2—Circadian rythm related genes—SERPINE1—coronary artery disease	0.00157	0.00177	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—KNG1—coronary artery disease	0.00156	0.00176	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—AGTR1—coronary artery disease	0.00155	0.00175	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—AVPR1A—coronary artery disease	0.00154	0.00174	CbGpPWpGaD
Bromopride—DRD2—Signaling Pathways—ADM2—coronary artery disease	0.00154	0.00173	CbGpPWpGaD
Bromopride—DRD2—G alpha (i) signalling events—POMC—coronary artery disease	0.00152	0.00171	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—CXCL10—coronary artery disease	0.00152	0.00171	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—OPRD1—coronary artery disease	0.00152	0.00171	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—CCL4—coronary artery disease	0.00152	0.00171	CbGpPWpGaD
Bromopride—DRD2—Class A/1 (Rhodopsin-like receptors)—HTR2A—coronary artery disease	0.00151	0.0017	CbGpPWpGaD
Bromopride—DRD2—Class A/1 (Rhodopsin-like receptors)—C3—coronary artery disease	0.00151	0.0017	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—UTS2—coronary artery disease	0.00149	0.00168	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—ADRB2—coronary artery disease	0.00147	0.00166	CbGpPWpGaD
Bromopride—DRD2—Signaling Pathways—TMED2—coronary artery disease	0.00146	0.00164	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—PLCB3—coronary artery disease	0.00144	0.00162	CbGpPWpGaD
