nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—TUBA4A—parotid gland—dental caries	0.103	0.103	CbGeAlD
Cabazitaxel—TUBA4A—saliva-secreting gland—dental caries	0.0988	0.0988	CbGeAlD
Cabazitaxel—TUBB2B—parotid gland—dental caries	0.0799	0.0799	CbGeAlD
Cabazitaxel—TUBB2B—saliva-secreting gland—dental caries	0.0766	0.0766	CbGeAlD
Cabazitaxel—TUBB—parotid gland—dental caries	0.0756	0.0756	CbGeAlD
Cabazitaxel—TUBB2A—parotid gland—dental caries	0.0752	0.0752	CbGeAlD
Cabazitaxel—TUBB6—parotid gland—dental caries	0.0742	0.0742	CbGeAlD
Cabazitaxel—TUBB—saliva-secreting gland—dental caries	0.0724	0.0724	CbGeAlD
Cabazitaxel—TUBB2A—saliva-secreting gland—dental caries	0.0721	0.0721	CbGeAlD
Cabazitaxel—TUBB6—saliva-secreting gland—dental caries	0.0711	0.0711	CbGeAlD
Cabazitaxel—TUBB4B—parotid gland—dental caries	0.0645	0.0645	CbGeAlD
Cabazitaxel—TUBB4B—saliva-secreting gland—dental caries	0.0618	0.0618	CbGeAlD
Cabazitaxel—ABCG2—parotid gland—dental caries	0.038	0.038	CbGeAlD
Cabazitaxel—ABCG2—saliva-secreting gland—dental caries	0.0364	0.0364	CbGeAlD
