nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—VDR—parathyroid gland—chronic kidney failure	0.0423	0.163	CbGeAlD
Calcidiol—CYP27B1—Vitamin D Metabolism—PTH—chronic kidney failure	0.0258	0.0356	CbGpPWpGaD
Calcidiol—CYP27B1—nephron tubule—chronic kidney failure	0.0233	0.0898	CbGeAlD
Calcidiol—CYP24A1—Vitamin D Metabolism—PTH—chronic kidney failure	0.0219	0.0303	CbGpPWpGaD
Calcidiol—CYP27B1—renal system—chronic kidney failure	0.0212	0.0817	CbGeAlD
Calcidiol—CYP27B1—kidney—chronic kidney failure	0.0205	0.0789	CbGeAlD
Calcidiol—CYP27B1—cortex of kidney—chronic kidney failure	0.02	0.0769	CbGeAlD
Calcidiol—VDR—Vitamin D Metabolism—PTH—chronic kidney failure	0.0184	0.0254	CbGpPWpGaD
Calcidiol—CYP24A1—nephron tubule—chronic kidney failure	0.0162	0.0623	CbGeAlD
Calcidiol—CYP24A1—renal system—chronic kidney failure	0.0147	0.0566	CbGeAlD
Calcidiol—CYP24A1—kidney—chronic kidney failure	0.0142	0.0547	CbGeAlD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.014	0.0193	CbGpPWpGaD
Calcidiol—CYP24A1—cortex of kidney—chronic kidney failure	0.0138	0.0533	CbGeAlD
Calcidiol—VDR—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.0131	0.0182	CbGpPWpGaD
Calcidiol—VDR—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.0126	0.0174	CbGpPWpGaD
Calcidiol—CYP24A1—digestive system—chronic kidney failure	0.0121	0.0464	CbGeAlD
Calcidiol—CYP27B1—Metapathway biotransformation—NAT8—chronic kidney failure	0.012	0.0166	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.0119	0.0164	CbGpPWpGaD
