nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—HTR2A—arteriole—IgA glomerulonephritis	0.0397	0.331	CbGeAlD
Paroxetine—CYP2C9—urine—IgA glomerulonephritis	0.0168	0.14	CbGeAlD
Paroxetine—HTR2A—urine—IgA glomerulonephritis	0.0139	0.116	CbGeAlD
Paroxetine—CYP2D6—urine—IgA glomerulonephritis	0.0126	0.105	CbGeAlD
Paroxetine—CHRM3—kidney—IgA glomerulonephritis	0.00553	0.0461	CbGeAlD
Paroxetine—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00458	0.0382	CbGeAlD
Paroxetine—CYP2C8—kidney—IgA glomerulonephritis	0.00449	0.0374	CbGeAlD
Paroxetine—CYP2B6—kidney—IgA glomerulonephritis	0.00402	0.0335	CbGeAlD
Paroxetine—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00346	0.0288	CbGeAlD
Paroxetine—HTR2A—kidney—IgA glomerulonephritis	0.00328	0.0274	CbGeAlD
Paroxetine—CYP2D6—kidney—IgA glomerulonephritis	0.00299	0.0249	CbGeAlD
Paroxetine—ABCB1—nephron tubule—IgA glomerulonephritis	0.00245	0.0204	CbGeAlD
Paroxetine—ABCB1—kidney—IgA glomerulonephritis	0.00215	0.0179	CbGeAlD
Paroxetine—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00209	0.0175	CbGeAlD
Paroxetine—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00185	0.0154	CbGeAlD
Paroxetine—CYP2C9—Metabolism—SEC23A—IgA glomerulonephritis	9.61e-05	0.000109	CbGpPWpGaD
Paroxetine—CHRM1—Signaling Pathways—PTHLH—IgA glomerulonephritis	9.58e-05	0.000109	CbGpPWpGaD
Paroxetine—CHRM1—Signaling by GPCR—CCR5—IgA glomerulonephritis	9.55e-05	0.000109	CbGpPWpGaD
Paroxetine—CHRM3—Signaling Pathways—PTHLH—IgA glomerulonephritis	9.55e-05	0.000108	CbGpPWpGaD
Paroxetine—CHRM3—Signaling by GPCR—CCR5—IgA glomerulonephritis	9.52e-05	0.000108	CbGpPWpGaD
Paroxetine—CYP2C8—Metabolism—GNG12—IgA glomerulonephritis	9.47e-05	0.000108	CbGpPWpGaD
Paroxetine—CYP2C8—Metabolism—RRM2—IgA glomerulonephritis	9.47e-05	0.000108	CbGpPWpGaD
Paroxetine—CHRM2—Signaling Pathways—PTHLH—IgA glomerulonephritis	9.45e-05	0.000107	CbGpPWpGaD
Paroxetine—CYP2D6—Metabolism—ALOX5AP—IgA glomerulonephritis	9.44e-05	0.000107	CbGpPWpGaD
Paroxetine—CHRM2—Signaling by GPCR—CCR5—IgA glomerulonephritis	9.43e-05	0.000107	CbGpPWpGaD
Paroxetine—HTR2A—Signaling by GPCR—C3—IgA glomerulonephritis	9.39e-05	0.000107	CbGpPWpGaD
Paroxetine—CYP2C9—Metabolism—ALOX5AP—IgA glomerulonephritis	9.36e-05	0.000106	CbGpPWpGaD
Paroxetine—CHRM5—Signaling by GPCR—RHOA—IgA glomerulonephritis	9.35e-05	0.000106	CbGpPWpGaD
Paroxetine—CHRM1—Signaling by GPCR—C3—IgA glomerulonephritis	9.34e-05	0.000106	CbGpPWpGaD
Paroxetine—CHRM3—Signaling by GPCR—C3—IgA glomerulonephritis	9.31e-05	0.000106	CbGpPWpGaD
Paroxetine—CHRM3—Metabolism—ABCA1—IgA glomerulonephritis	9.31e-05	0.000106	CbGpPWpGaD
Paroxetine—CYP2B6—Metabolism—PSME3—IgA glomerulonephritis	9.28e-05	0.000105	CbGpPWpGaD
Paroxetine—CYP2C9—Metabolism of lipids and lipoproteins—CD36—IgA glomerulonephritis	9.24e-05	0.000105	CbGpPWpGaD
Paroxetine—CHRM2—Signaling by GPCR—C3—IgA glomerulonephritis	9.22e-05	0.000105	CbGpPWpGaD
Paroxetine—HTR2A—Signaling Pathways—PSME3—IgA glomerulonephritis	9.1e-05	0.000103	CbGpPWpGaD
