nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—SLCO3A1—Methotrexate—ankylosing spondylitis	0.745	1	CbGbCtD
Iloprost—PTGIR—Prostanoid ligand receptors—PTGER4—ankylosing spondylitis	0.0246	0.0963	CbGpPWpGaD
Iloprost—PTGER1—Prostanoid ligand receptors—PTGER4—ankylosing spondylitis	0.0246	0.0963	CbGpPWpGaD
Iloprost—PLAT—Senescence and Autophagy in Cancer—CREG1—ankylosing spondylitis	0.0196	0.0767	CbGpPWpGaD
Iloprost—PTGIR—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.0163	0.064	CbGpPWpGaD
Iloprost—PTGER1—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.0163	0.064	CbGpPWpGaD
Iloprost—PLAT—Orphan transporters—ANO6—ankylosing spondylitis	0.015	0.0586	CbGpPWpGaD
Iloprost—PTGIR—Small Ligand GPCRs—PTGER4—ankylosing spondylitis	0.0135	0.053	CbGpPWpGaD
Iloprost—PTGER1—Small Ligand GPCRs—PTGER4—ankylosing spondylitis	0.0135	0.053	CbGpPWpGaD
Iloprost—PTGIR—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.00939	0.0368	CbGpPWpGaD
Iloprost—PTGER1—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.00939	0.0368	CbGpPWpGaD
Iloprost—PLAT—Endochondral Ossification—RUNX3—ankylosing spondylitis	0.00916	0.0359	CbGpPWpGaD
Iloprost—PLAT—Beta2 integrin cell surface interactions—CD40LG—ankylosing spondylitis	0.00852	0.0334	CbGpPWpGaD
Iloprost—PLAT—Vitamin B12 Metabolism—CRP—ankylosing spondylitis	0.00456	0.0179	CbGpPWpGaD
Iloprost—SLCO2A1—Transmembrane transport of small molecules—ANO6—ankylosing spondylitis	0.00453	0.0177	CbGpPWpGaD
Iloprost—SLCO3A1—Transmembrane transport of small molecules—ANO6—ankylosing spondylitis	0.00429	0.0168	CbGpPWpGaD
Iloprost—PLAT—Folate Metabolism—CRP—ankylosing spondylitis	0.00371	0.0145	CbGpPWpGaD
Iloprost—PLAT—Transmembrane transport of small molecules—ANO6—ankylosing spondylitis	0.00365	0.0143	CbGpPWpGaD
Iloprost—PDE4C—G alpha (s) signalling events—PTGER4—ankylosing spondylitis	0.00342	0.0134	CbGpPWpGaD
Iloprost—PLAT—Senescence and Autophagy in Cancer—IL1A—ankylosing spondylitis	0.00306	0.012	CbGpPWpGaD
Iloprost—PTGIR—G alpha (s) signalling events—PTGER4—ankylosing spondylitis	0.00302	0.0118	CbGpPWpGaD
Iloprost—PLAT—amb2 Integrin signaling—TNF—ankylosing spondylitis	0.003	0.0117	CbGpPWpGaD
