nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—CYP2D6—Pyrimethamine—malaria	0.223	0.229	CbGbCtD
Remoxipride—CYP2D6—Artemether—malaria	0.19	0.194	CbGbCtD
Remoxipride—CYP2D6—Proguanil—malaria	0.178	0.183	CbGbCtD
Remoxipride—CYP2D6—Quinidine barbiturate—malaria	0.169	0.173	CbGbCtD
Remoxipride—CYP2D6—Quinine—malaria	0.115	0.118	CbGbCtD
Remoxipride—CYP2D6—Quinidine—malaria	0.101	0.103	CbGbCtD
Remoxipride—DRD4—brain—malaria	0.00219	0.0885	CbGeAlD
Remoxipride—HTR2A—endothelium—malaria	0.00213	0.0859	CbGeAlD
Remoxipride—SIGMAR1—saliva-secreting gland—malaria	0.00205	0.083	CbGeAlD
Remoxipride—HTR2A—blood plasma—malaria	0.00189	0.0763	CbGeAlD
Remoxipride—CYP2D6—blood plasma—malaria	0.00172	0.0695	CbGeAlD
Remoxipride—DRD3—brain—malaria	0.00154	0.0622	CbGeAlD
Remoxipride—SIGMAR1—blood—malaria	0.0013	0.0525	CbGeAlD
Remoxipride—SIGMAR1—bone marrow—malaria	0.00126	0.0508	CbGeAlD
Remoxipride—HTR2A—hematopoietic system—malaria	0.00104	0.0422	CbGeAlD
Remoxipride—SIGMAR1—liver—malaria	0.00102	0.041	CbGeAlD
Remoxipride—CYP2D6—hematopoietic system—malaria	0.000951	0.0384	CbGeAlD
Remoxipride—HTR2A—kidney—malaria	0.000856	0.0346	CbGeAlD
Remoxipride—SIGMAR1—brain—malaria	0.000806	0.0326	CbGeAlD
Remoxipride—CYP2D6—kidney—malaria	0.00078	0.0315	CbGeAlD
Remoxipride—HTR2A—digestive system—malaria	0.000726	0.0294	CbGeAlD
Remoxipride—HTR2A—blood—malaria	0.000692	0.028	CbGeAlD
Remoxipride—CYP2D6—digestive system—malaria	0.000661	0.0267	CbGeAlD
Remoxipride—DRD2—brain—malaria	0.000651	0.0263	CbGeAlD
Remoxipride—CYP2D6—blood—malaria	0.00063	0.0255	CbGeAlD
Remoxipride—HTR2A—liver—malaria	0.000541	0.0219	CbGeAlD
Remoxipride—CYP2D6—liver—malaria	0.000493	0.0199	CbGeAlD
Remoxipride—HTR2A—brain—malaria	0.000429	0.0174	CbGeAlD
Remoxipride—CYP2D6—brain—malaria	0.000391	0.0158	CbGeAlD
