nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—CYP2C8—Vismodegib—skin cancer	0.137	0.297	CbGbCtD
Trametinib—CYP3A4—Imiquimod—skin cancer	0.0799	0.174	CbGbCtD
Trametinib—CYP3A4—Temozolomide—skin cancer	0.0799	0.174	CbGbCtD
Trametinib—CYP3A4—Vismodegib—skin cancer	0.0554	0.121	CbGbCtD
Trametinib—CYP2C8—Fluorouracil—skin cancer	0.0485	0.106	CbGbCtD
Trametinib—CYP3A4—Vemurafenib—skin cancer	0.0438	0.0954	CbGbCtD
Trametinib—CYP3A4—Docetaxel—skin cancer	0.015	0.0327	CbGbCtD
Trametinib—MAP2K1—neck—skin cancer	0.00454	0.117	CbGeAlD
Trametinib—MAP2K2—nipple—skin cancer	0.00404	0.104	CbGeAlD
Trametinib—MAP2K1—connective tissue—skin cancer	0.00326	0.0836	CbGeAlD
Trametinib—MAP2K1—epithelium—skin cancer	0.00309	0.0794	CbGeAlD
Trametinib—MAP2K1—skin of body—skin cancer	0.00294	0.0755	CbGeAlD
Trametinib—MAP2K2—skin of body—skin cancer	0.00259	0.0665	CbGeAlD
Trametinib—MAP2K1—lymphoid tissue—skin cancer	0.00238	0.0612	CbGeAlD
Trametinib—MAP2K2—mammalian vulva—skin cancer	0.00236	0.0606	CbGeAlD
Trametinib—MAP2K1—female reproductive system—skin cancer	0.0023	0.059	CbGeAlD
Trametinib—MAP2K2—lymphoid tissue—skin cancer	0.0021	0.0538	CbGeAlD
Trametinib—MAP2K2—female reproductive system—skin cancer	0.00202	0.0519	CbGeAlD
Trametinib—MAP2K1—head—skin cancer	0.00192	0.0493	CbGeAlD
Trametinib—MAP2K2—head—skin cancer	0.00169	0.0434	CbGeAlD
Trametinib—MAP2K1—lymph node—skin cancer	0.00134	0.0345	CbGeAlD
Trametinib—MAP2K2—lymph node—skin cancer	0.00118	0.0304	CbGeAlD
Trametinib—CYP2C8—female reproductive system—skin cancer	0.0007	0.018	CbGeAlD
Trametinib—Rash—Vismodegib—skin cancer	0.000496	0.00176	CcSEcCtD
Trametinib—Dermatitis—Vismodegib—skin cancer	0.000495	0.00175	CcSEcCtD
Trametinib—Back pain—Imiquimod—skin cancer	0.000491	0.00174	CcSEcCtD
Trametinib—Infection—Vemurafenib—skin cancer	0.000483	0.00171	CcSEcCtD
Trametinib—Nervous system disorder—Vemurafenib—skin cancer	0.000476	0.00169	CcSEcCtD
Trametinib—CYP3A4—female reproductive system—skin cancer	0.000474	0.0122	CbGeAlD
Trametinib—Skin disorder—Vemurafenib—skin cancer	0.000472	0.00167	CcSEcCtD
