nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SERPINA7—thyroid gland—tracheal cancer	0.109	0.109	CbGeAlD
Liothyronine—SLCO4C1—trachea—tracheal cancer	0.0887	0.0887	CbGeAlD
Liothyronine—SLC7A5—epithelium—tracheal cancer	0.0734	0.0734	CbGeAlD
Liothyronine—SLC7A5—bronchus—tracheal cancer	0.0723	0.0723	CbGeAlD
Liothyronine—THRA—thyroid gland—tracheal cancer	0.0673	0.0673	CbGeAlD
Liothyronine—THRB—thyroid gland—tracheal cancer	0.0673	0.0673	CbGeAlD
Liothyronine—SLC7A5—trachea—tracheal cancer	0.0649	0.0649	CbGeAlD
Liothyronine—SLCO4A1—bronchus—tracheal cancer	0.0631	0.0631	CbGeAlD
Liothyronine—SLCO4A1—trachea—tracheal cancer	0.0567	0.0567	CbGeAlD
Liothyronine—SLC16A10—epithelium—tracheal cancer	0.0562	0.0562	CbGeAlD
Liothyronine—SLCO1C1—thyroid gland—tracheal cancer	0.056	0.056	CbGeAlD
Liothyronine—SLC7A5—thyroid gland—tracheal cancer	0.0513	0.0513	CbGeAlD
Liothyronine—TTR—thyroid gland—tracheal cancer	0.05	0.05	CbGeAlD
Liothyronine—SLCO4A1—thyroid gland—tracheal cancer	0.0448	0.0448	CbGeAlD
Liothyronine—SLC16A10—thyroid gland—tracheal cancer	0.0393	0.0393	CbGeAlD
Liothyronine—ABCB1—epithelium—tracheal cancer	0.0154	0.0154	CbGeAlD
Liothyronine—ABCB1—trachea—tracheal cancer	0.0136	0.0136	CbGeAlD
Liothyronine—ABCB1—thyroid gland—tracheal cancer	0.0108	0.0108	CbGeAlD
