nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—TACR1—bipolar disorder	0.879	1	CbGaD
Vapreotide—SSTR5—cerebellum—bipolar disorder	0.00126	0.274	CbGeAlD
Vapreotide—SSTR2—nervous system—bipolar disorder	0.000864	0.187	CbGeAlD
Vapreotide—SSTR2—cerebellum—bipolar disorder	0.000813	0.176	CbGeAlD
Vapreotide—SSTR2—brain—bipolar disorder	0.00066	0.143	CbGeAlD
Vapreotide—TACR1—nervous system—bipolar disorder	0.000574	0.125	CbGeAlD
Vapreotide—TACR1—brain—bipolar disorder	0.000439	0.0952	CbGeAlD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.000387	0.00333	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—ADM—bipolar disorder	0.000384	0.0033	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00038	0.00327	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—TSHB—bipolar disorder	0.000374	0.00322	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—TACR1—bipolar disorder	0.000374	0.00322	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.000373	0.00321	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.000369	0.00318	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—DGKH—bipolar disorder	0.000355	0.00306	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—NR3C1—bipolar disorder	0.000346	0.00298	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.000344	0.00296	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—HTR1A—bipolar disorder	0.000335	0.00289	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—HTR2A—bipolar disorder	0.000331	0.00285	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—TAC1—bipolar disorder	0.00033	0.00284	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—DGKH—bipolar disorder	0.000328	0.00282	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—DRD5—bipolar disorder	0.000325	0.0028	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—HTR2C—bipolar disorder	0.000324	0.00279	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—DRD1—bipolar disorder	0.000324	0.00279	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—DGKH—bipolar disorder	0.000323	0.00278	CbGpPWpGaD
