nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—ORM1—Abiraterone—prostate cancer	0.384	0.668	CbGbCtD
Aprindine—CYP2D6—Bicalutamide—prostate cancer	0.096	0.167	CbGbCtD
Aprindine—CYP2D6—Abiraterone—prostate cancer	0.0796	0.139	CbGbCtD
Aprindine—CYP2D6—Doxorubicin—prostate cancer	0.0147	0.0256	CbGbCtD
Aprindine—CALM2—semen—prostate cancer	0.0134	0.148	CbGeAlD
Aprindine—CALM1—semen—prostate cancer	0.0134	0.147	CbGeAlD
Aprindine—CYP2D6—urine—prostate cancer	0.00518	0.0571	CbGeAlD
Aprindine—ORM1—prostate gland—prostate cancer	0.00452	0.0499	CbGeAlD
Aprindine—CALM3—prostate gland—prostate cancer	0.00428	0.0472	CbGeAlD
Aprindine—CALM3—seminal vesicle—prostate cancer	0.00362	0.04	CbGeAlD
Aprindine—CALM2—prostate gland—prostate cancer	0.00336	0.0371	CbGeAlD
Aprindine—CALM1—prostate gland—prostate cancer	0.00335	0.0369	CbGeAlD
Aprindine—CALM3—urethra—prostate cancer	0.00287	0.0316	CbGeAlD
Aprindine—CALM2—seminal vesicle—prostate cancer	0.00285	0.0314	CbGeAlD
Aprindine—CALM2—epithelium—prostate cancer	0.00247	0.0273	CbGeAlD
Aprindine—CALM1—epithelium—prostate cancer	0.00246	0.0271	CbGeAlD
Aprindine—ORM1—bone marrow—prostate cancer	0.00233	0.0257	CbGeAlD
Aprindine—CALM2—renal system—prostate cancer	0.00229	0.0253	CbGeAlD
Aprindine—CALM1—renal system—prostate cancer	0.00228	0.0252	CbGeAlD
Aprindine—CALM2—urethra—prostate cancer	0.00225	0.0248	CbGeAlD
Aprindine—CALM1—urethra—prostate cancer	0.00224	0.0247	CbGeAlD
Aprindine—CALM3—bone marrow—prostate cancer	0.00221	0.0243	CbGeAlD
Aprindine—CALM3—testis—prostate cancer	0.00189	0.0208	CbGeAlD
Aprindine—CALM2—bone marrow—prostate cancer	0.00173	0.0191	CbGeAlD
Aprindine—CALM1—bone marrow—prostate cancer	0.00173	0.019	CbGeAlD
Aprindine—CALM2—testis—prostate cancer	0.00148	0.0163	CbGeAlD
Aprindine—CALM1—testis—prostate cancer	0.00147	0.0163	CbGeAlD
Aprindine—ORM1—lymph node—prostate cancer	0.00144	0.0159	CbGeAlD
Aprindine—CALM3—lymph node—prostate cancer	0.00137	0.0151	CbGeAlD
Aprindine—CYP2D6—renal system—prostate cancer	0.00127	0.014	CbGeAlD
Aprindine—CALM2—lymph node—prostate cancer	0.00107	0.0118	CbGeAlD
Aprindine—CALM1—lymph node—prostate cancer	0.00107	0.0118	CbGeAlD
Aprindine—CYP2D6—testis—prostate cancer	0.000819	0.00903	CbGeAlD
Aprindine—Quinapril—ACE—prostate cancer	0.000772	0.0882	CrCbGaD
Aprindine—Clomifene—CYP2A6—prostate cancer	0.000586	0.0669	CrCbGaD
Aprindine—Clomifene—CYP19A1—prostate cancer	0.000558	0.0637	CrCbGaD
Aprindine—Clomifene—ESR1—prostate cancer	0.000514	0.0587	CrCbGaD
Aprindine—Desipramine—SLC22A3—prostate cancer	0.000442	0.0505	CrCbGaD
Aprindine—Clomifene—CYP2E1—prostate cancer	0.000416	0.0475	CrCbGaD
Aprindine—Clomifene—CYP1A1—prostate cancer	0.000411	0.0469	CrCbGaD
