nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—CYP2C18—uterine cervix—vaginal cancer	0.096	0.096	CbGeAlD
Diphenhydramine—CYP2C18—mammalian vulva—vaginal cancer	0.084	0.084	CbGeAlD
Diphenhydramine—CYP2C18—vagina—vaginal cancer	0.065	0.065	CbGeAlD
Diphenhydramine—SLC22A5—uterine cervix—vaginal cancer	0.0368	0.0368	CbGeAlD
Diphenhydramine—SLC22A1—vagina—vaginal cancer	0.0359	0.0359	CbGeAlD
Diphenhydramine—SLC22A5—urethra—vaginal cancer	0.0338	0.0338	CbGeAlD
Diphenhydramine—SLC22A5—endometrium—vaginal cancer	0.0333	0.0333	CbGeAlD
Diphenhydramine—HRH1—epithelium—vaginal cancer	0.0315	0.0315	CbGeAlD
Diphenhydramine—HRH1—uterine cervix—vaginal cancer	0.0312	0.0312	CbGeAlD
Diphenhydramine—PTGS1—epithelium—vaginal cancer	0.0291	0.0291	CbGeAlD
Diphenhydramine—PTGS1—uterine cervix—vaginal cancer	0.0289	0.0289	CbGeAlD
Diphenhydramine—HRH1—urethra—vaginal cancer	0.0287	0.0287	CbGeAlD
Diphenhydramine—HRH1—endometrium—vaginal cancer	0.0282	0.0282	CbGeAlD
Diphenhydramine—CYP2C19—vagina—vaginal cancer	0.0276	0.0276	CbGeAlD
Diphenhydramine—SLC22A5—female reproductive system—vaginal cancer	0.0276	0.0276	CbGeAlD
Diphenhydramine—HRH1—mammalian vulva—vaginal cancer	0.0273	0.0273	CbGeAlD
Diphenhydramine—PTGS1—endometrium—vaginal cancer	0.0261	0.0261	CbGeAlD
Diphenhydramine—PTGS1—mammalian vulva—vaginal cancer	0.0253	0.0253	CbGeAlD
Diphenhydramine—SLC22A5—female gonad—vaginal cancer	0.0251	0.0251	CbGeAlD
Diphenhydramine—SLC22A5—vagina—vaginal cancer	0.0249	0.0249	CbGeAlD
Diphenhydramine—PTGS1—uterus—vaginal cancer	0.0241	0.0241	CbGeAlD
Diphenhydramine—CYP2B6—female reproductive system—vaginal cancer	0.0239	0.0239	CbGeAlD
Diphenhydramine—CYP2C9—female reproductive system—vaginal cancer	0.0237	0.0237	CbGeAlD
Diphenhydramine—HRH1—female reproductive system—vaginal cancer	0.0234	0.0234	CbGeAlD
Diphenhydramine—CYP2B6—vagina—vaginal cancer	0.0216	0.0216	CbGeAlD
Diphenhydramine—PTGS1—female reproductive system—vaginal cancer	0.0216	0.0216	CbGeAlD
Diphenhydramine—HRH1—female gonad—vaginal cancer	0.0213	0.0213	CbGeAlD
Diphenhydramine—HRH1—vagina—vaginal cancer	0.0211	0.0211	CbGeAlD
Diphenhydramine—PTGS1—female gonad—vaginal cancer	0.0197	0.0197	CbGeAlD
Diphenhydramine—PTGS1—vagina—vaginal cancer	0.0196	0.0196	CbGeAlD
Diphenhydramine—CYP2D6—female reproductive system—vaginal cancer	0.0178	0.0178	CbGeAlD
Diphenhydramine—CYP2D6—female gonad—vaginal cancer	0.0162	0.0162	CbGeAlD
