nodes	percent_of_prediction	percent_of_DWPC	metapath
Busulfan—CYP3A4—Sibutramine—obesity	0.0708	0.27	CbGbCtD
Busulfan—CYP3A4—Benzphetamine—obesity	0.0537	0.204	CbGbCtD
Busulfan—CYP3A4—Bupropion—obesity	0.0456	0.174	CbGbCtD
Busulfan—CYP3A4—Orlistat—obesity	0.0372	0.142	CbGbCtD
Busulfan—CYP3A4—Cimetidine—obesity	0.0335	0.128	CbGbCtD
Busulfan—CYP3A4—Topiramate—obesity	0.0219	0.0835	CbGbCtD
Busulfan—GSTA1—gall bladder—obesity	0.00968	0.0686	CbGeAlD
Busulfan—MGST2—islet of Langerhans—obesity	0.00746	0.0529	CbGeAlD
Busulfan—MGST2—respiratory system—obesity	0.00705	0.0499	CbGeAlD
Busulfan—GSTA2—gall bladder—obesity	0.00699	0.0495	CbGeAlD
Busulfan—GSTA1—respiratory system—obesity	0.00599	0.0424	CbGeAlD
Busulfan—MGST2—cardiovascular system—obesity	0.0054	0.0382	CbGeAlD
Busulfan—MGST2—adipose tissue—obesity	0.00476	0.0337	CbGeAlD
Busulfan—GSTA1—cardiovascular system—obesity	0.00459	0.0325	CbGeAlD
Busulfan—GSTP1—gall bladder—obesity	0.00448	0.0318	CbGeAlD
Busulfan—GSTM1—respiratory system—obesity	0.00443	0.0314	CbGeAlD
Busulfan—GSTA2—respiratory system—obesity	0.00432	0.0306	CbGeAlD
Busulfan—MGST2—adrenal gland—obesity	0.00427	0.0302	CbGeAlD
Busulfan—GSTA1—digestive system—obesity	0.00381	0.027	CbGeAlD
Busulfan—MGST2—endocrine gland—obesity	0.0037	0.0262	CbGeAlD
Busulfan—GSTA1—adrenal gland—obesity	0.00363	0.0257	CbGeAlD
Busulfan—GSTM1—cardiovascular system—obesity	0.00339	0.024	CbGeAlD
Busulfan—MGST2—liver—obesity	0.00334	0.0236	CbGeAlD
Busulfan—GSTA2—cardiovascular system—obesity	0.00331	0.0235	CbGeAlD
Busulfan—GSTA1—endocrine gland—obesity	0.00315	0.0223	CbGeAlD
Busulfan—GSTM1—adipose tissue—obesity	0.00299	0.0212	CbGeAlD
Busulfan—GSTP1—islet of Langerhans—obesity	0.00294	0.0208	CbGeAlD
Busulfan—GSTA1—liver—obesity	0.00284	0.0201	CbGeAlD
Busulfan—GSTM1—digestive system—obesity	0.00282	0.02	CbGeAlD
Busulfan—GSTP1—respiratory system—obesity	0.00278	0.0197	CbGeAlD
Busulfan—GSTA2—digestive system—obesity	0.00275	0.0195	CbGeAlD
Busulfan—GSTM1—adrenal gland—obesity	0.00269	0.019	CbGeAlD
Busulfan—GSTA2—adrenal gland—obesity	0.00262	0.0186	CbGeAlD
Busulfan—GSTP1—adrenal cortex—obesity	0.00233	0.0165	CbGeAlD
Busulfan—GSTM1—endocrine gland—obesity	0.00233	0.0165	CbGeAlD
Busulfan—GSTA2—endocrine gland—obesity	0.00227	0.0161	CbGeAlD
Busulfan—GSTP1—cardiovascular system—obesity	0.00213	0.0151	CbGeAlD
Busulfan—GSTM1—liver—obesity	0.0021	0.0149	CbGeAlD
Busulfan—GSTA2—liver—obesity	0.00205	0.0145	CbGeAlD
Busulfan—GSTP1—pituitary gland—obesity	0.00188	0.0133	CbGeAlD
Busulfan—GSTP1—adipose tissue—obesity	0.00188	0.0133	CbGeAlD
Busulfan—GSTP1—digestive system—obesity	0.00177	0.0125	CbGeAlD
Busulfan—GSTP1—adrenal gland—obesity	0.00168	0.0119	CbGeAlD
Busulfan—GSTP1—endocrine gland—obesity	0.00146	0.0103	CbGeAlD
Busulfan—GSTP1—liver—obesity	0.00131	0.00931	CbGeAlD
Busulfan—CYP3A4—digestive system—obesity	0.00072	0.0051	CbGeAlD
Busulfan—CYP3A4—endocrine gland—obesity	0.000595	0.00421	CbGeAlD
Busulfan—CYP3A4—liver—obesity	0.000536	0.0038	CbGeAlD
Busulfan—Back pain—Orlistat—obesity	0.000424	0.0013	CcSEcCtD
Busulfan—Hallucination—Bupropion—obesity	0.000423	0.00129	CcSEcCtD
Busulfan—Pharyngitis—Bupropion—obesity	0.000422	0.00129	CcSEcCtD
Busulfan—Urinary tract disorder—Bupropion—obesity	0.00042	0.00128	CcSEcCtD
Busulfan—Hot flush—Topiramate—obesity	0.000418	0.00128	CcSEcCtD
Busulfan—Connective tissue disorder—Bupropion—obesity	0.000418	0.00128	CcSEcCtD
Busulfan—Urethral disorder—Bupropion—obesity	0.000417	0.00127	CcSEcCtD
Busulfan—Tension—Sibutramine—obesity	0.000416	0.00127	CcSEcCtD
Busulfan—Menopausal symptoms—Topiramate—obesity	0.000415	0.00127	CcSEcCtD
Busulfan—Nervousness—Sibutramine—obesity	0.000412	0.00126	CcSEcCtD
Busulfan—Vomiting—Cimetidine—obesity	0.000412	0.00126	CcSEcCtD
Busulfan—Back pain—Sibutramine—obesity	0.00041	0.00126	CcSEcCtD
Busulfan—Rash—Cimetidine—obesity	0.000409	0.00125	CcSEcCtD
Busulfan—Dermatitis—Cimetidine—obesity	0.000408	0.00125	CcSEcCtD
Busulfan—Headache—Cimetidine—obesity	0.000406	0.00124	CcSEcCtD
Busulfan—Nausea—Diethylpropion—obesity	0.000405	0.00124	CcSEcCtD
Busulfan—Erythema multiforme—Bupropion—obesity	0.000402	0.00123	CcSEcCtD
Busulfan—Lethargy—Topiramate—obesity	0.000399	0.00122	CcSEcCtD
Busulfan—Eye disorder—Bupropion—obesity	0.000397	0.00121	CcSEcCtD
Busulfan—Flushing—Bupropion—obesity	0.000394	0.00121	CcSEcCtD
Busulfan—Cardiac disorder—Bupropion—obesity	0.000394	0.00121	CcSEcCtD
Busulfan—Hyponatraemia—Topiramate—obesity	0.000393	0.0012	CcSEcCtD
Busulfan—Anaemia—Sibutramine—obesity	0.000392	0.0012	CcSEcCtD
Busulfan—Agitation—Sibutramine—obesity	0.00039	0.00119	CcSEcCtD
Busulfan—Angiopathy—Bupropion—obesity	0.000386	0.00118	CcSEcCtD
Busulfan—Nausea—Cimetidine—obesity	0.000385	0.00118	CcSEcCtD
Busulfan—Immune system disorder—Bupropion—obesity	0.000384	0.00117	CcSEcCtD
Busulfan—Mediastinal disorder—Bupropion—obesity	0.000383	0.00117	CcSEcCtD
Busulfan—Cough—Orlistat—obesity	0.000383	0.00117	CcSEcCtD
Busulfan—Chills—Bupropion—obesity	0.000381	0.00117	CcSEcCtD
Busulfan—Convulsion—Orlistat—obesity	0.00038	0.00116	CcSEcCtD
Busulfan—Leukopenia—Sibutramine—obesity	0.00038	0.00116	CcSEcCtD
Busulfan—Arrhythmia—Bupropion—obesity	0.00038	0.00116	CcSEcCtD
