nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—EGFR—cervical cancer	0.511	1	CbGaD
Vandetanib—ABCG2—Topotecan—cervical cancer	0.117	0.822	CbGbCtD
Vandetanib—CYP3A4—Topotecan—cervical cancer	0.0252	0.178	CbGbCtD
Vandetanib—Afatinib—EGFR—cervical cancer	0.00237	0.387	CrCbGaD
Vandetanib—ERBB3—exocrine gland—cervical cancer	0.00208	0.0136	CbGeAlD
Vandetanib—Mucosal inflammation—Topotecan—cervical cancer	0.0019	0.0679	CcSEcCtD
Vandetanib—Erlotinib—EGFR—cervical cancer	0.00167	0.273	CrCbGaD
Vandetanib—PTK6—uterine cervix—cervical cancer	0.00157	0.0103	CbGeAlD
Vandetanib—Interstitial lung disease—Topotecan—cervical cancer	0.00149	0.0531	CcSEcCtD
Vandetanib—PTK6—renal system—cervical cancer	0.00147	0.00968	CbGeAlD
Vandetanib—PTK6—mammalian vulva—cervical cancer	0.00138	0.00905	CbGeAlD
Vandetanib—LTK—female reproductive system—cervical cancer	0.00123	0.00809	CbGeAlD
Vandetanib—BMPR1B—epithelium—cervical cancer	0.0012	0.00791	CbGeAlD
Vandetanib—PTK6—female reproductive system—cervical cancer	0.00118	0.00775	CbGeAlD
Vandetanib—Blood bilirubin increased—Topotecan—cervical cancer	0.00111	0.0397	CcSEcCtD
Vandetanib—PTK6—female gonad—cervical cancer	0.00107	0.00705	CbGeAlD
Vandetanib—Respiratory failure—Topotecan—cervical cancer	0.00107	0.0383	CcSEcCtD
Vandetanib—PTK6—vagina—cervical cancer	0.00107	0.00701	CbGeAlD
Vandetanib—Gefitinib—EGFR—cervical cancer	0.00105	0.171	CrCbGaD
Vandetanib—Bosutinib—EGFR—cervical cancer	0.00103	0.168	CrCbGaD
Vandetanib—Colitis—Topotecan—cervical cancer	0.00101	0.0361	CcSEcCtD
Vandetanib—BMPR1B—uterus—cervical cancer	0.000995	0.00654	CbGeAlD
Vandetanib—EPHA6—female reproductive system—cervical cancer	0.000984	0.00646	CbGeAlD
Vandetanib—PLK4—female reproductive system—cervical cancer	0.000972	0.00638	CbGeAlD
Vandetanib—EGFR—uterine cervix—cervical cancer	0.000965	0.00634	CbGeAlD
Vandetanib—Neoplasm—Topotecan—cervical cancer	0.000953	0.034	CcSEcCtD
Vandetanib—FLT4—epithelium—cervical cancer	0.000949	0.00623	CbGeAlD
Vandetanib—RIPK2—epithelium—cervical cancer	0.000944	0.0062	CbGeAlD
Vandetanib—RIPK2—uterine cervix—cervical cancer	0.000936	0.00615	CbGeAlD
Vandetanib—VEGFA—uterine cervix—cervical cancer	0.000933	0.00613	CbGeAlD
Vandetanib—FMO1—uterine cervix—cervical cancer	0.000928	0.0061	CbGeAlD
Vandetanib—Sepsis—Topotecan—cervical cancer	0.000915	0.0326	CcSEcCtD
Vandetanib—IRAK4—uterine cervix—cervical cancer	0.000914	0.006	CbGeAlD
Vandetanib—TYRO3—female reproductive system—cervical cancer	0.000913	0.006	CbGeAlD
Vandetanib—ERBB3—epithelium—cervical cancer	0.000903	0.00594	CbGeAlD
Vandetanib—FLT4—decidua—cervical cancer	0.000896	0.00589	CbGeAlD
Vandetanib—ERBB3—uterine cervix—cervical cancer	0.000896	0.00588	CbGeAlD
Vandetanib—BMPR1B—female reproductive system—cervical cancer	0.000894	0.00588	CbGeAlD
Vandetanib—MAP3K19—female reproductive system—cervical cancer	0.000894	0.00588	CbGeAlD
Vandetanib—RIPK2—decidua—cervical cancer	0.000892	0.00586	CbGeAlD
Vandetanib—VEGFA—decidua—cervical cancer	0.000889	0.00584	CbGeAlD
Vandetanib—IRAK4—decidua—cervical cancer	0.000871	0.00572	CbGeAlD
Vandetanib—FMO1—renal system—cervical cancer	0.000868	0.00571	CbGeAlD
Vandetanib—RIPK2—endometrium—cervical cancer	0.000846	0.00556	CbGeAlD
Vandetanib—EGFR—mammalian vulva—cervical cancer	0.000845	0.00555	CbGeAlD
Vandetanib—VEGFA—endometrium—cervical cancer	0.000844	0.00555	CbGeAlD
Vandetanib—MKNK1—uterine cervix—cervical cancer	0.000841	0.00553	CbGeAlD
Vandetanib—FMO1—endometrium—cervical cancer	0.00084	0.00552	CbGeAlD
Vandetanib—ERBB3—renal system—cervical cancer	0.000838	0.00551	CbGeAlD
Vandetanib—RET—epithelium—cervical cancer	0.000838	0.0055	CbGeAlD
Vandetanib—LCK—uterine cervix—cervical cancer	0.000831	0.00546	CbGeAlD
Vandetanib—TYRO3—female gonad—cervical cancer	0.000831	0.00546	CbGeAlD
