nodes	percent_of_prediction	percent_of_DWPC	metapath
Enflurane—KCNK10—pancreas—celiac disease	0.0764	0.0764	CbGeAlD
Enflurane—KCNK3—pancreas—celiac disease	0.069	0.069	CbGeAlD
Enflurane—CYP2E1—urine—celiac disease	0.0653	0.0653	CbGeAlD
Enflurane—KCNN4—epithelium—celiac disease	0.0571	0.0571	CbGeAlD
Enflurane—ALB—gall bladder—celiac disease	0.0563	0.0563	CbGeAlD
Enflurane—KCNN4—smooth muscle tissue—celiac disease	0.055	0.055	CbGeAlD
Enflurane—KCNN4—pancreas—celiac disease	0.0508	0.0508	CbGeAlD
Enflurane—ATP5D—connective tissue—celiac disease	0.0456	0.0456	CbGeAlD
Enflurane—KCNN4—lymphoid tissue—celiac disease	0.044	0.044	CbGeAlD
Enflurane—KCNN4—digestive system—celiac disease	0.0434	0.0434	CbGeAlD
Enflurane—ATP5D—smooth muscle tissue—celiac disease	0.0417	0.0417	CbGeAlD
Enflurane—KCNN4—blood—celiac disease	0.0414	0.0414	CbGeAlD
Enflurane—ATP2C1—smooth muscle tissue—celiac disease	0.0411	0.0411	CbGeAlD
Enflurane—ATP5D—pancreas—celiac disease	0.0385	0.0385	CbGeAlD
Enflurane—ATP5D—digestive system—celiac disease	0.0329	0.0329	CbGeAlD
Enflurane—ATP2C1—lymphoid tissue—celiac disease	0.0329	0.0329	CbGeAlD
Enflurane—ATP2C1—digestive system—celiac disease	0.0325	0.0325	CbGeAlD
Enflurane—ATP5D—blood—celiac disease	0.0314	0.0314	CbGeAlD
Enflurane—ATP2C1—blood—celiac disease	0.0309	0.0309	CbGeAlD
Enflurane—ATP5D—liver—celiac disease	0.0245	0.0245	CbGeAlD
Enflurane—ATP2C1—liver—celiac disease	0.0242	0.0242	CbGeAlD
Enflurane—ALB—liver—celiac disease	0.0165	0.0165	CbGeAlD
Enflurane—CYP2E1—lymphoid tissue—celiac disease	0.0133	0.0133	CbGeAlD
Enflurane—CYP2E1—digestive system—celiac disease	0.0131	0.0131	CbGeAlD
Enflurane—CYP2E1—blood—celiac disease	0.0125	0.0125	CbGeAlD
Enflurane—CYP2E1—liver—celiac disease	0.00976	0.00976	CbGeAlD
