nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—EBP—Sirolimus—Temsirolimus—kidney cancer	0.0361	0.306	CbGdCrCtD
Ifenprodil—EBP—Sirolimus—Everolimus—kidney cancer	0.0361	0.306	CbGdCrCtD
Ifenprodil—EBP—Temsirolimus—Everolimus—kidney cancer	0.0361	0.306	CbGdCrCtD
Ifenprodil—EBP—Azacitidine—Gemcitabine—kidney cancer	0.00971	0.0823	CbGdCrCtD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—ACHE—kidney cancer	0.00409	0.00463	CbGpPWpGaD
Ifenprodil—GRIN1—Activation of NMDA receptor upon glutamate binding and postsynaptic events—MAPK1—kidney cancer	0.00408	0.00462	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—CER1—kidney cancer	0.00401	0.00455	CbGpPWpGaD
Ifenprodil—GRIN2B—Activation of NMDA receptor upon glutamate binding and postsynaptic events—MAPK1—kidney cancer	0.00398	0.00451	CbGpPWpGaD
Ifenprodil—GRIN1—Transmission across Chemical Synapses—BCHE—kidney cancer	0.00393	0.00445	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—PPAT—kidney cancer	0.00392	0.00444	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—GLIPR1—kidney cancer	0.00392	0.00444	CbGpPWpGaD
Ifenprodil—GRIN2B—ErbB4 signaling events—PIK3CA—kidney cancer	0.00392	0.00444	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—KCNMA1—kidney cancer	0.00389	0.00441	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—SCARB1—kidney cancer	0.00387	0.00439	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—PTGS1—kidney cancer	0.00383	0.00434	CbGpPWpGaD
Ifenprodil—GRIN2B—Transmission across Chemical Synapses—BCHE—kidney cancer	0.00383	0.00434	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—EPAS1—kidney cancer	0.00372	0.00422	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—HNF1A—kidney cancer	0.00372	0.00422	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—APRT—kidney cancer	0.00364	0.00413	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—FH—kidney cancer	0.00364	0.00413	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—HNF1A—kidney cancer	0.00363	0.00411	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—EPAS1—kidney cancer	0.00363	0.00411	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—BCHE—kidney cancer	0.00356	0.00404	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—EGR1—kidney cancer	0.00354	0.00401	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—ACHE—kidney cancer	0.00345	0.00392	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—GPC3—kidney cancer	0.00342	0.00388	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—ACHE—kidney cancer	0.00337	0.00382	CbGpPWpGaD
Ifenprodil—HRH1—IL-4 Signaling Pathway—BIRC5—kidney cancer	0.00335	0.0038	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CA2—kidney cancer	0.00333	0.00378	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—ALAD—kidney cancer	0.00325	0.00368	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—ST3GAL2—kidney cancer	0.00317	0.00359	CbGpPWpGaD
Ifenprodil—GRIN1—BDNF signaling pathway—TSC2—kidney cancer	0.00314	0.00356	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—ALDH1A1—kidney cancer	0.0031	0.00351	CbGpPWpGaD
Ifenprodil—GRIN2B—BDNF signaling pathway—TSC2—kidney cancer	0.00306	0.00347	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—HNF1B—kidney cancer	0.00303	0.00344	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—BCHE—kidney cancer	0.00301	0.00341	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—PGK1—kidney cancer	0.00297	0.00337	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—SLC5A3—kidney cancer	0.00297	0.00337	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—HNF1B—kidney cancer	0.00296	0.00335	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—HIF1A—kidney cancer	0.00295	0.00335	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—BCHE—kidney cancer	0.00293	0.00333	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—LDHB—kidney cancer	0.00291	0.0033	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—ACHE—kidney cancer	0.00288	0.00326	CbGpPWpGaD
Ifenprodil—GRIN1—BDNF signaling pathway—APC—kidney cancer	0.00277	0.00314	CbGpPWpGaD
Ifenprodil—GRIN2B—BDNF signaling pathway—APC—kidney cancer	0.0027	0.00307	CbGpPWpGaD
Ifenprodil—GRIN1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—kidney cancer	0.00267	0.00302	CbGpPWpGaD
Ifenprodil—GRIN2B—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—kidney cancer	0.0026	0.00295	CbGpPWpGaD
Ifenprodil—GRIN1—Alzheimers Disease—MAPK3—kidney cancer	0.00254	0.00288	CbGpPWpGaD
