nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—SLCO3A1—Methotrexate—rheumatoid arthritis	0.432	1	CbGbCtD
Iloprost—Tafluprost—PTGS2—rheumatoid arthritis	0.00209	1	CrCbGaD
Iloprost—PLAT—parotid gland—rheumatoid arthritis	0.000898	0.116	CbGeAlD
Iloprost—PLAT—saliva-secreting gland—rheumatoid arthritis	0.00086	0.111	CbGeAlD
Iloprost—PTGIR—connective tissue—rheumatoid arthritis	0.000622	0.0801	CbGeAlD
Iloprost—SLCO2A1—parotid gland—rheumatoid arthritis	0.000618	0.0795	CbGeAlD
Iloprost—SLCO2A1—saliva-secreting gland—rheumatoid arthritis	0.000592	0.0762	CbGeAlD
Iloprost—PLAT—tendon—rheumatoid arthritis	0.000543	0.0699	CbGeAlD
Iloprost—PDE4D—tendon—rheumatoid arthritis	0.000497	0.0639	CbGeAlD
Iloprost—PTGIR—digestive system—rheumatoid arthritis	0.000449	0.0578	CbGeAlD
Iloprost—PDE4B—parotid gland—rheumatoid arthritis	0.000433	0.0558	CbGeAlD
Iloprost—PDE4B—saliva-secreting gland—rheumatoid arthritis	0.000415	0.0534	CbGeAlD
Iloprost—SLCO3A1—tendon—rheumatoid arthritis	0.000377	0.0486	CbGeAlD
Iloprost—SLCO2A1—tendon—rheumatoid arthritis	0.000374	0.0481	CbGeAlD
Iloprost—SLCO2B1—digestive system—rheumatoid arthritis	0.000281	0.0362	CbGeAlD
Iloprost—PDE4B—lymphoid tissue—rheumatoid arthritis	0.000279	0.0359	CbGeAlD
Iloprost—SLCO2B1—tendon—rheumatoid arthritis	0.000267	0.0344	CbGeAlD
Iloprost—PDE4B—tendon—rheumatoid arthritis	0.000262	0.0337	CbGeAlD
Iloprost—PTGER1—Signaling by GPCR—POMC—rheumatoid arthritis	0.000112	0.0002	CbGpPWpGaD
Iloprost—PTGIR—Signaling by GPCR—POMC—rheumatoid arthritis	0.000112	0.0002	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—CCR5—rheumatoid arthritis	0.000112	0.0002	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—PRKCQ—rheumatoid arthritis	0.000111	0.000199	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—STAT1—rheumatoid arthritis	0.000111	0.000198	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—STAT1—rheumatoid arthritis	0.000111	0.000198	CbGpPWpGaD
Iloprost—PDE4D—Signaling by GPCR—POMC—rheumatoid arthritis	0.000111	0.000198	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—IL2RA—rheumatoid arthritis	0.00011	0.000197	CbGpPWpGaD
Iloprost—PTGIR—Signaling by GPCR—CCL2—rheumatoid arthritis	0.00011	0.000196	CbGpPWpGaD
Iloprost—PTGER1—Signaling by GPCR—CCL2—rheumatoid arthritis	0.00011	0.000196	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—UBE2D1—rheumatoid arthritis	0.00011	0.000196	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—STAT1—rheumatoid arthritis	0.000109	0.000196	CbGpPWpGaD
Iloprost—PTGIR—Signaling by GPCR—IL6R—rheumatoid arthritis	0.000109	0.000196	CbGpPWpGaD
Iloprost—PTGER1—Signaling by GPCR—IL6R—rheumatoid arthritis	0.000109	0.000196	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—C3—rheumatoid arthritis	0.000109	0.000195	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—CXCL10—rheumatoid arthritis	0.000109	0.000195	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—CXCL10—rheumatoid arthritis	0.000109	0.000195	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—PTK2—rheumatoid arthritis	0.000109	0.000195	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—RASGRP1—rheumatoid arthritis	0.000108	0.000194	CbGpPWpGaD
Iloprost—PDE4C—GPCR downstream signaling—CXCL8—rheumatoid arthritis	0.000108	0.000194	CbGpPWpGaD
Iloprost—PDE4D—Signaling by GPCR—CCL2—rheumatoid arthritis	0.000108	0.000194	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—SYK—rheumatoid arthritis	0.000108	0.000193	CbGpPWpGaD
Iloprost—PDE4D—Signaling by GPCR—IL6R—rheumatoid arthritis	0.000108	0.000193	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—CXCL10—rheumatoid arthritis	0.000108	0.000193	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—CXCL12—rheumatoid arthritis	0.000107	0.000192	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—BDKRB2—rheumatoid arthritis	0.000107	0.000192	CbGpPWpGaD
Iloprost—PDE4B—GPCR downstream signaling—POMC—rheumatoid arthritis	0.000107	0.000192	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—CCL5—rheumatoid arthritis	0.000107	0.000191	CbGpPWpGaD
Iloprost—PDE4B—Signaling by GPCR—IL6ST—rheumatoid arthritis	0.000106	0.000191	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—ADRBK1—rheumatoid arthritis	0.000106	0.00019	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—PRKCQ—rheumatoid arthritis	0.000106	0.00019	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—POMC—rheumatoid arthritis	0.000105	0.000188	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—CSF2—rheumatoid arthritis	0.000105	0.000188	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—STAT1—rheumatoid arthritis	0.000104	0.000186	CbGpPWpGaD
Iloprost—PDE4C—GPCR downstream signaling—IL2—rheumatoid arthritis	0.000103	0.000185	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—CCL2—rheumatoid arthritis	0.000103	0.000184	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—IL6R—rheumatoid arthritis	0.000103	0.000184	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—CXCL10—rheumatoid arthritis	0.000103	0.000184	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—LEP—rheumatoid arthritis	0.000102	0.000182	CbGpPWpGaD
