nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—GLRA2—renal system—cervical cancer	0.0895	0.0895	CbGeAlD
Ethanol—ADH1C—endometrium—cervical cancer	0.0756	0.0756	CbGeAlD
Ethanol—CYP4A11—renal system—cervical cancer	0.0638	0.0638	CbGeAlD
Ethanol—ADH1B—uterine cervix—cervical cancer	0.0591	0.0591	CbGeAlD
Ethanol—ADH1C—vagina—cervical cancer	0.0567	0.0567	CbGeAlD
Ethanol—ADH1B—renal system—cervical cancer	0.0553	0.0553	CbGeAlD
Ethanol—ADH1B—mammalian vulva—cervical cancer	0.0517	0.0517	CbGeAlD
Ethanol—ADH1B—uterus—cervical cancer	0.0492	0.0492	CbGeAlD
Ethanol—CYP4A11—vagina—cervical cancer	0.0462	0.0462	CbGeAlD
Ethanol—ADH1B—female reproductive system—cervical cancer	0.0443	0.0443	CbGeAlD
Ethanol—ADH1B—female gonad—cervical cancer	0.0403	0.0403	CbGeAlD
Ethanol—ADH1B—vagina—cervical cancer	0.04	0.04	CbGeAlD
Ethanol—ADH1A—lymph node—cervical cancer	0.0374	0.0374	CbGeAlD
Ethanol—ADH1C—lymph node—cervical cancer	0.0366	0.0366	CbGeAlD
Ethanol—ADH1B—lymph node—cervical cancer	0.0259	0.0259	CbGeAlD
Ethanol—CYP1A1—epithelium—cervical cancer	0.0156	0.0156	CbGeAlD
Ethanol—CYP1A1—uterine cervix—cervical cancer	0.0155	0.0155	CbGeAlD
Ethanol—CYP1A2—renal system—cervical cancer	0.0147	0.0147	CbGeAlD
Ethanol—CYP1A1—renal system—cervical cancer	0.0145	0.0145	CbGeAlD
Ethanol—CYP2B6—renal system—cervical cancer	0.0141	0.0141	CbGeAlD
Ethanol—CYP1A1—mammalian vulva—cervical cancer	0.0135	0.0135	CbGeAlD
Ethanol—CYP2E1—renal system—cervical cancer	0.0132	0.0132	CbGeAlD
Ethanol—CYP2C19—vagina—cervical cancer	0.013	0.013	CbGeAlD
Ethanol—CYP1A1—uterus—cervical cancer	0.0129	0.0129	CbGeAlD
Ethanol—CYP1A1—female reproductive system—cervical cancer	0.0116	0.0116	CbGeAlD
Ethanol—CYP2B6—female reproductive system—cervical cancer	0.0113	0.0113	CbGeAlD
Ethanol—CYP2C9—female reproductive system—cervical cancer	0.0111	0.0111	CbGeAlD
Ethanol—CYP3A4—renal system—cervical cancer	0.0106	0.0106	CbGeAlD
Ethanol—CYP2E1—female reproductive system—cervical cancer	0.0106	0.0106	CbGeAlD
Ethanol—CYP1A1—female gonad—cervical cancer	0.0105	0.0105	CbGeAlD
Ethanol—CYP1A1—vagina—cervical cancer	0.0105	0.0105	CbGeAlD
Ethanol—CYP2B6—vagina—cervical cancer	0.0102	0.0102	CbGeAlD
Ethanol—CYP3A4—female reproductive system—cervical cancer	0.0085	0.0085	CbGeAlD
Ethanol—CYP1A1—lymph node—cervical cancer	0.00678	0.00678	CbGeAlD
