nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftaroline fosamil—Headache—Thiotepa—hematologic cancer	0.000389	0.000389	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Ifosfamide—hematologic cancer	0.000386	0.000386	CcSEcCtD
Ceftaroline fosamil—Nausea—Vinorelbine—hematologic cancer	0.000386	0.000386	CcSEcCtD
Ceftaroline fosamil—Renal failure—Epirubicin—hematologic cancer	0.000385	0.000385	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal disorder—Etoposide—hematologic cancer	0.000385	0.000385	CcSEcCtD
Ceftaroline fosamil—Body temperature increased—Cisplatin—hematologic cancer	0.000385	0.000385	CcSEcCtD
Ceftaroline fosamil—Vomiting—Thalidomide—hematologic cancer	0.000382	0.000382	CcSEcCtD
Ceftaroline fosamil—Dizziness—Carmustine—hematologic cancer	0.000382	0.000382	CcSEcCtD
Ceftaroline fosamil—Pain—Etoposide—hematologic cancer	0.000382	0.000382	CcSEcCtD
Ceftaroline fosamil—Constipation—Etoposide—hematologic cancer	0.000382	0.000382	CcSEcCtD
Ceftaroline fosamil—Neutropenia—Doxorubicin—hematologic cancer	0.000381	0.000381	CcSEcCtD
Ceftaroline fosamil—Rash—Thalidomide—hematologic cancer	0.000379	0.000379	CcSEcCtD
Ceftaroline fosamil—Dermatitis—Thalidomide—hematologic cancer	0.000378	0.000378	CcSEcCtD
Ceftaroline fosamil—Dizziness—Alitretinoin—hematologic cancer	0.000378	0.000378	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Vincristine—hematologic cancer	0.000377	0.000377	CcSEcCtD
Ceftaroline fosamil—Headache—Thalidomide—hematologic cancer	0.000376	0.000376	CcSEcCtD
Ceftaroline fosamil—Pain—Prednisolone—hematologic cancer	0.000376	0.000376	CcSEcCtD
Ceftaroline fosamil—Hepatitis—Methotrexate—hematologic cancer	0.000376	0.000376	CcSEcCtD
Ceftaroline fosamil—Dizziness—Ifosfamide—hematologic cancer	0.000374	0.000374	CcSEcCtD
Ceftaroline fosamil—Urinary tract disorder—Methotrexate—hematologic cancer	0.000371	0.000371	CcSEcCtD
Ceftaroline fosamil—Hepatobiliary disease—Epirubicin—hematologic cancer	0.000371	0.000371	CcSEcCtD
Ceftaroline fosamil—Pruritus—Gemcitabine—hematologic cancer	0.00037	0.00037	CcSEcCtD
Ceftaroline fosamil—Nausea—Thiotepa—hematologic cancer	0.000369	0.000369	CcSEcCtD
Ceftaroline fosamil—Urethral disorder—Methotrexate—hematologic cancer	0.000369	0.000369	CcSEcCtD
Ceftaroline fosamil—Anaphylactic shock—Dexamethasone—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Anaphylactic shock—Betamethasone—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Hyperglycaemia—Doxorubicin—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Mitoxantrone—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Irinotecan—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Vomiting—Carmustine—hematologic cancer	0.000367	0.000367	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal pain—Etoposide—hematologic cancer	0.000365	0.000365	CcSEcCtD
Ceftaroline fosamil—Dizziness—Vincristine—hematologic cancer	0.000364	0.000364	CcSEcCtD
Ceftaroline fosamil—Rash—Carmustine—hematologic cancer	0.000364	0.000364	CcSEcCtD
Ceftaroline fosamil—Dermatitis—Carmustine—hematologic cancer	0.000363	0.000363	CcSEcCtD
