nodes	percent_of_prediction	percent_of_DWPC	metapath
Lansoprazole—CYP2C18—Diphenhydramine—allergic rhinitis	0.0946	0.125	CbGbCtD
Lansoprazole—CYP4A11—Dexamethasone—allergic rhinitis	0.0745	0.0988	CbGbCtD
Lansoprazole—CYP2C19—Desloratadine—allergic rhinitis	0.0331	0.0439	CbGbCtD
Lansoprazole—CYP1B1—Dexamethasone—allergic rhinitis	0.031	0.041	CbGbCtD
Lansoprazole—CYP1A2—Desloratadine—allergic rhinitis	0.0305	0.0405	CbGbCtD
Lansoprazole—CYP2C9—Desloratadine—allergic rhinitis	0.0275	0.0365	CbGbCtD
Lansoprazole—ABCB1—Desloratadine—allergic rhinitis	0.0267	0.0354	CbGbCtD
Lansoprazole—CYP2D6—Desloratadine—allergic rhinitis	0.0252	0.0334	CbGbCtD
Lansoprazole—ABCG2—Hydrocortisone—allergic rhinitis	0.0237	0.0314	CbGbCtD
Lansoprazole—CYP2C8—Montelukast—allergic rhinitis	0.0227	0.03	CbGbCtD
Lansoprazole—CYP2C8—Loratadine—allergic rhinitis	0.0227	0.03	CbGbCtD
Lansoprazole—CYP2C19—Loratadine—allergic rhinitis	0.019	0.0252	CbGbCtD
Lansoprazole—CYP2C19—Diphenhydramine—allergic rhinitis	0.019	0.0252	CbGbCtD
Lansoprazole—CYP1A2—Diphenhydramine—allergic rhinitis	0.0175	0.0233	CbGbCtD
Lansoprazole—CYP3A4—Flunisolide—allergic rhinitis	0.016	0.0212	CbGbCtD
Lansoprazole—CYP2C9—Diphenhydramine—allergic rhinitis	0.0158	0.021	CbGbCtD
Lansoprazole—CYP2C9—Loratadine—allergic rhinitis	0.0158	0.021	CbGbCtD
Lansoprazole—CYP2C9—Montelukast—allergic rhinitis	0.0158	0.021	CbGbCtD
Lansoprazole—ABCB1—Loratadine—allergic rhinitis	0.0153	0.0203	CbGbCtD
Lansoprazole—CYP3A4—Olopatadine—allergic rhinitis	0.015	0.0199	CbGbCtD
Lansoprazole—ABCG2—Dexamethasone—allergic rhinitis	0.0147	0.0195	CbGbCtD
Lansoprazole—CYP2D6—Loratadine—allergic rhinitis	0.0145	0.0192	CbGbCtD
Lansoprazole—CYP2D6—Diphenhydramine—allergic rhinitis	0.0145	0.0192	CbGbCtD
Lansoprazole—ABCB1—Methylprednisolone—allergic rhinitis	0.014	0.0186	CbGbCtD
Lansoprazole—CYP1A1—Dexamethasone—allergic rhinitis	0.0136	0.018	CbGbCtD
Lansoprazole—CYP2C8—Hydrocortisone—allergic rhinitis	0.0126	0.0167	CbGbCtD
Lansoprazole—CYP3A4—Montelukast—allergic rhinitis	0.00919	0.0122	CbGbCtD
Lansoprazole—CYP3A4—Loratadine—allergic rhinitis	0.00919	0.0122	CbGbCtD
Lansoprazole—ABCB1—Betamethasone—allergic rhinitis	0.00912	0.0121	CbGbCtD
Lansoprazole—ABCB1—Prednisolone—allergic rhinitis	0.009	0.0119	CbGbCtD
Lansoprazole—ABCB1—Hydrocortisone—allergic rhinitis	0.00853	0.0113	CbGbCtD
Lansoprazole—CYP3A4—Methylprednisolone—allergic rhinitis	0.0084	0.0111	CbGbCtD
