nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenobarbital—CYP2B6—Simvastatin—atherosclerosis	0.295	0.34	CbGbCtD
Methylphenobarbital—CYP2C19—Rosuvastatin—atherosclerosis	0.202	0.232	CbGbCtD
Methylphenobarbital—CYP2C19—Simvastatin—atherosclerosis	0.187	0.216	CbGbCtD
Methylphenobarbital—CYP2C19—Lovastatin—atherosclerosis	0.183	0.211	CbGbCtD
Methylphenobarbital—Fosphenytoin—ALB—atherosclerosis	0.000984	0.332	CrCbGaD
Methylphenobarbital—Antipyrine—PTGS2—atherosclerosis	0.000958	0.323	CrCbGaD
Methylphenobarbital—Pethidine—ALB—atherosclerosis	0.00059	0.199	CrCbGaD
Methylphenobarbital—Phenytoin—ALB—atherosclerosis	0.000435	0.147	CrCbGaD
Methylphenobarbital—GABRA6—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000312	0.0024	CbGpPWpGaD
Methylphenobarbital—GABRA4—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000308	0.00237	CbGpPWpGaD
Methylphenobarbital—GABRA5—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.000302	0.00232	CbGpPWpGaD
Methylphenobarbital—GABRA6—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000299	0.0023	CbGpPWpGaD
Methylphenobarbital—CHRNA7—SIDS Susceptibility Pathways—CXCL8—atherosclerosis	0.000299	0.0023	CbGpPWpGaD
Methylphenobarbital—GABRA3—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.000297	0.00228	CbGpPWpGaD
Methylphenobarbital—GABRA4—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000295	0.00227	CbGpPWpGaD
Methylphenobarbital—CYP2C19—Biological oxidations—CYP27A1—atherosclerosis	0.000293	0.00226	CbGpPWpGaD
Methylphenobarbital—GABRA2—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.000292	0.00224	CbGpPWpGaD
Methylphenobarbital—CYP2C19—Metapathway biotransformation—CYP27A1—atherosclerosis	0.000289	0.00222	CbGpPWpGaD
Methylphenobarbital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKCG—atherosclerosis	0.000287	0.00221	CbGpPWpGaD
Methylphenobarbital—CHRNA7—SIDS Susceptibility Pathways—IL1B—atherosclerosis	0.000286	0.0022	CbGpPWpGaD
Methylphenobarbital—GABRA6—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.000281	0.00216	CbGpPWpGaD
Methylphenobarbital—GABRA4—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.000277	0.00213	CbGpPWpGaD
Methylphenobarbital—GABRA1—SIDS Susceptibility Pathways—IL10—atherosclerosis	0.000276	0.00212	CbGpPWpGaD
Methylphenobarbital—GRIA2—Neuronal System—PRKCG—atherosclerosis	0.000275	0.00212	CbGpPWpGaD
Methylphenobarbital—GABRA5—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000274	0.00211	CbGpPWpGaD
Methylphenobarbital—GABRA6—Transmembrane transport of small molecules—ABCG5—atherosclerosis	0.00027	0.00208	CbGpPWpGaD
Methylphenobarbital—GABRA3—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000269	0.00207	CbGpPWpGaD
Methylphenobarbital—CHRNA7—SIDS Susceptibility Pathways—NFKB1—atherosclerosis	0.000267	0.00206	CbGpPWpGaD
Methylphenobarbital—GABRA4—Transmembrane transport of small molecules—ABCG5—atherosclerosis	0.000267	0.00205	CbGpPWpGaD
Methylphenobarbital—CHRNA4—Neuronal System—PRKCG—atherosclerosis	0.000267	0.00205	CbGpPWpGaD
Methylphenobarbital—CYP2C19—Melatonin metabolism and effects—NFKB1—atherosclerosis	0.000266	0.00205	CbGpPWpGaD
Methylphenobarbital—GABRA2—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000264	0.00203	CbGpPWpGaD
Methylphenobarbital—GABRA5—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000262	0.00202	CbGpPWpGaD
Methylphenobarbital—GABRA3—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000257	0.00198	CbGpPWpGaD
Methylphenobarbital—GABRA2—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000253	0.00195	CbGpPWpGaD
Methylphenobarbital—GABRA1—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.000249	0.00191	CbGpPWpGaD
Methylphenobarbital—GABRA5—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.000246	0.00189	CbGpPWpGaD
Methylphenobarbital—CHRNA4—SIDS Susceptibility Pathways—CXCL8—atherosclerosis	0.000243	0.00187	CbGpPWpGaD
Methylphenobarbital—CHRNA7—SIDS Susceptibility Pathways—VEGFA—atherosclerosis	0.000243	0.00187	CbGpPWpGaD
Methylphenobarbital—GABRA3—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.000242	0.00186	CbGpPWpGaD
Methylphenobarbital—GRIA2—BDNF signaling pathway—NFKB1—atherosclerosis	0.000239	0.00184	CbGpPWpGaD
Methylphenobarbital—GABRA2—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.000238	0.00183	CbGpPWpGaD
Methylphenobarbital—GABRA5—Transmembrane transport of small molecules—ABCG5—atherosclerosis	0.000237	0.00182	CbGpPWpGaD
Methylphenobarbital—GRIA2—BDNF signaling pathway—MAPK8—atherosclerosis	0.000235	0.00181	CbGpPWpGaD
Methylphenobarbital—CHRNA4—SIDS Susceptibility Pathways—IL1B—atherosclerosis	0.000234	0.0018	CbGpPWpGaD
Methylphenobarbital—GABRA3—Transmembrane transport of small molecules—ABCG5—atherosclerosis	0.000233	0.00179	CbGpPWpGaD
Methylphenobarbital—GABRA6—Neuronal System—PRKCG—atherosclerosis	0.000229	0.00176	CbGpPWpGaD
Methylphenobarbital—GABRA2—Transmembrane transport of small molecules—ABCG5—atherosclerosis	0.000229	0.00176	CbGpPWpGaD
Methylphenobarbital—GABRA4—Neuronal System—PRKCG—atherosclerosis	0.000226	0.00174	CbGpPWpGaD
Methylphenobarbital—GABRA1—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.000225	0.00173	CbGpPWpGaD
Methylphenobarbital—CHRNA4—SIDS Susceptibility Pathways—NFKB1—atherosclerosis	0.000218	0.00168	CbGpPWpGaD
Methylphenobarbital—GABRA1—Transmission across Chemical Synapses—PRKCG—atherosclerosis	0.000216	0.00166	CbGpPWpGaD
Methylphenobarbital—GRIA2—BDNF signaling pathway—STAT3—atherosclerosis	0.000215	0.00166	CbGpPWpGaD
Methylphenobarbital—CYP2C19—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.000209	0.0016	CbGpPWpGaD
