nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—CYP1B1—Docetaxel—stomach cancer	0.288	0.409	CbGbCtD
Primaquine—CYP1B1—Doxorubicin—stomach cancer	0.215	0.305	CbGbCtD
Primaquine—CYP1A2—Fluorouracil—stomach cancer	0.0739	0.105	CbGbCtD
Primaquine—CYP3A4—Irinotecan—stomach cancer	0.0404	0.0574	CbGbCtD
Primaquine—CYP2D6—Doxorubicin—stomach cancer	0.0347	0.0493	CbGbCtD
Primaquine—CYP3A4—Docetaxel—stomach cancer	0.0296	0.0421	CbGbCtD
Primaquine—KRT7—gall bladder—stomach cancer	0.0262	0.133	CbGeAlD
Primaquine—CYP3A4—Doxorubicin—stomach cancer	0.0221	0.0313	CbGbCtD
Primaquine—KRT7—hematopoietic system—stomach cancer	0.0148	0.0752	CbGeAlD
Primaquine—KRT7—epithelium—stomach cancer	0.0136	0.0687	CbGeAlD
Primaquine—KRT7—smooth muscle tissue—stomach cancer	0.0131	0.0662	CbGeAlD
Primaquine—KRT7—pancreas—stomach cancer	0.0121	0.0612	CbGeAlD
Primaquine—KRT7—Paclitaxel—Docetaxel—stomach cancer	0.0114	0.608	CbGdCrCtD
Primaquine—KRT7—lymphoid tissue—stomach cancer	0.0104	0.0529	CbGeAlD
Primaquine—KRT7—digestive system—stomach cancer	0.0103	0.0523	CbGeAlD
Primaquine—KRT7—endocrine gland—stomach cancer	0.00853	0.0432	CbGeAlD
Primaquine—KRT7—liver—stomach cancer	0.00769	0.0389	CbGeAlD
Primaquine—NQO2—pancreas—stomach cancer	0.0059	0.0299	CbGeAlD
Primaquine—KRT7—lymph node—stomach cancer	0.00589	0.0299	CbGeAlD
Primaquine—NQO2—bone marrow—stomach cancer	0.00465	0.0235	CbGeAlD
Primaquine—CYP1B1—hematopoietic system—stomach cancer	0.00426	0.0216	CbGeAlD
Primaquine—NQO2—endocrine gland—stomach cancer	0.00416	0.0211	CbGeAlD
Primaquine—KRT7—Daunorubicin—Epirubicin—stomach cancer	0.0038	0.204	CbGdCrCtD
Primaquine—NQO2—liver—stomach cancer	0.00375	0.019	CbGeAlD
Primaquine—CYP1B1—smooth muscle tissue—stomach cancer	0.00375	0.019	CbGeAlD
Primaquine—KRT7—Daunorubicin—Doxorubicin—stomach cancer	0.00352	0.188	CbGdCrCtD
Primaquine—Chloroquine—TNF—stomach cancer	0.00319	1	CrCbGaD
Primaquine—CYP1A2—hematopoietic system—stomach cancer	0.00305	0.0155	CbGeAlD
Primaquine—CYP1A1—hematopoietic system—stomach cancer	0.00301	0.0153	CbGeAlD
Primaquine—CYP1B1—lymphoid tissue—stomach cancer	0.003	0.0152	CbGeAlD
Primaquine—CYP1B1—digestive system—stomach cancer	0.00296	0.015	CbGeAlD
Primaquine—NQO2—lymph node—stomach cancer	0.00288	0.0146	CbGeAlD
Primaquine—CYP1A1—epithelium—stomach cancer	0.00275	0.0139	CbGeAlD
Primaquine—CYP1B1—endocrine gland—stomach cancer	0.00245	0.0124	CbGeAlD
Primaquine—CYP3A4—hematopoietic system—stomach cancer	0.00221	0.0112	CbGeAlD
Primaquine—CYP1B1—liver—stomach cancer	0.00221	0.0112	CbGeAlD
Primaquine—CYP2D6—hematopoietic system—stomach cancer	0.00217	0.011	CbGeAlD
Primaquine—CYP1A2—digestive system—stomach cancer	0.00212	0.0108	CbGeAlD
Primaquine—CYP1A1—digestive system—stomach cancer	0.00209	0.0106	CbGeAlD
Primaquine—CYP1A2—endocrine gland—stomach cancer	0.00175	0.00889	CbGeAlD
Primaquine—CYP1A1—endocrine gland—stomach cancer	0.00173	0.00877	CbGeAlD
Primaquine—CYP1B1—lymph node—stomach cancer	0.00169	0.00857	CbGeAlD
Primaquine—CYP1A2—liver—stomach cancer	0.00158	0.00801	CbGeAlD
