nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS1—Diphenhydramine—atopic dermatitis	0.246	0.341	CbGbCtD
Trisalicylate-choline—PTGS2—Triamcinolone—atopic dermatitis	0.202	0.28	CbGbCtD
Trisalicylate-choline—PTGS2—Betamethasone—atopic dermatitis	0.174	0.24	CbGbCtD
Trisalicylate-choline—PTGS2—Dexamethasone—atopic dermatitis	0.101	0.14	CbGbCtD
Trisalicylate-choline—PTGS2—Fluocinonide—Desonide—atopic dermatitis	0.00169	0.165	CbGdCrCtD
Trisalicylate-choline—PTGS2—Fluocinonide—Fluocinolone Acetonide—atopic dermatitis	0.00132	0.128	CbGdCrCtD
Trisalicylate-choline—PTGS2—Fluocinonide—Mometasone—atopic dermatitis	0.00105	0.102	CbGdCrCtD
Trisalicylate-choline—Skin exfoliation—Triamcinolone—atopic dermatitis	0.000901	0.00338	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Methylprednisolone—atopic dermatitis	0.000899	0.00337	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Diphenhydramine—atopic dermatitis	0.000898	0.00337	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Dimenhydrinate—atopic dermatitis	0.000898	0.00337	CcSEcCtD
Trisalicylate-choline—Urticaria—Diphenhydramine—atopic dermatitis	0.000865	0.00325	CcSEcCtD
Trisalicylate-choline—Urticaria—Dimenhydrinate—atopic dermatitis	0.000865	0.00325	CcSEcCtD
Trisalicylate-choline—Sweating—Tacrolimus—atopic dermatitis	0.000861	0.00323	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Methylprednisolone—atopic dermatitis	0.00086	0.00323	CcSEcCtD
Trisalicylate-choline—Pruritus—Fluocinonide—atopic dermatitis	0.000855	0.00321	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Triamcinolone—atopic dermatitis	0.000853	0.0032	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Methylprednisolone—atopic dermatitis	0.000851	0.00319	CcSEcCtD
Trisalicylate-choline—Epistaxis—Tacrolimus—atopic dermatitis	0.000847	0.00318	CcSEcCtD
Trisalicylate-choline—Urticaria—Pimecrolimus—atopic dermatitis	0.000837	0.00314	CcSEcCtD
Trisalicylate-choline—Shock—Loratadine—atopic dermatitis	0.000825	0.0031	CcSEcCtD
Trisalicylate-choline—PTGS2—Fluticasone Propionate—Fluocinonide—atopic dermatitis	0.000819	0.0797	CbGdCrCtD
Trisalicylate-choline—Skin exfoliation—Betamethasone—atopic dermatitis	0.000817	0.00306	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Dexamethasone—atopic dermatitis	0.000817	0.00306	CcSEcCtD
Trisalicylate-choline—Hepatitis—Tacrolimus—atopic dermatitis	0.000806	0.00302	CcSEcCtD
