nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—Risperidone—HTR2A—chronic obstructive pulmonary disease	0.231	1	CrCbGaD
Dapiprazole—ADRA1D—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.0647	0.0841	CbGpPWpGaD
Dapiprazole—ADRA1B—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.0537	0.0698	CbGpPWpGaD
Dapiprazole—ADRA1A—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.0477	0.062	CbGpPWpGaD
Dapiprazole—ADRA1D—Monoamine GPCRs—ADRB2—chronic obstructive pulmonary disease	0.0229	0.0297	CbGpPWpGaD
Dapiprazole—ADRA1D—Amine ligand-binding receptors—ADRB2—chronic obstructive pulmonary disease	0.0192	0.025	CbGpPWpGaD
Dapiprazole—ADRA1B—Monoamine GPCRs—ADRB2—chronic obstructive pulmonary disease	0.019	0.0247	CbGpPWpGaD
Dapiprazole—ADRA1D—Monoamine GPCRs—HTR2A—chronic obstructive pulmonary disease	0.0179	0.0232	CbGpPWpGaD
Dapiprazole—ADRA1A—Monoamine GPCRs—ADRB2—chronic obstructive pulmonary disease	0.0169	0.0219	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCRs, Other—CXCR2—chronic obstructive pulmonary disease	0.0162	0.0211	CbGpPWpGaD
Dapiprazole—ADRA1B—Amine ligand-binding receptors—ADRB2—chronic obstructive pulmonary disease	0.016	0.0207	CbGpPWpGaD
Dapiprazole—ADRA1A—Endothelin Pathways—EDN1—chronic obstructive pulmonary disease	0.0151	0.0196	CbGpPWpGaD
Dapiprazole—ADRA1D—Amine ligand-binding receptors—HTR2A—chronic obstructive pulmonary disease	0.015	0.0195	CbGpPWpGaD
Dapiprazole—ADRA1B—Monoamine GPCRs—HTR2A—chronic obstructive pulmonary disease	0.0148	0.0193	CbGpPWpGaD
Dapiprazole—ADRA1A—Amine ligand-binding receptors—ADRB2—chronic obstructive pulmonary disease	0.0142	0.0184	CbGpPWpGaD
Dapiprazole—ADRA1A—Monoamine GPCRs—HTR2A—chronic obstructive pulmonary disease	0.0132	0.0171	CbGpPWpGaD
Dapiprazole—ADRA1B—Amine ligand-binding receptors—HTR2A—chronic obstructive pulmonary disease	0.0125	0.0162	CbGpPWpGaD
Dapiprazole—ADRA1B—AMPK Signaling—ADIPOQ—chronic obstructive pulmonary disease	0.0123	0.016	CbGpPWpGaD
Dapiprazole—ADRA1A—Amine ligand-binding receptors—HTR2A—chronic obstructive pulmonary disease	0.0111	0.0144	CbGpPWpGaD
Dapiprazole—ADRA1A—AMPK Signaling—ADIPOQ—chronic obstructive pulmonary disease	0.0109	0.0142	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCRs, Other—ADRB2—chronic obstructive pulmonary disease	0.0102	0.0132	CbGpPWpGaD
Dapiprazole—ADRA1A—Endothelin Pathways—NOS3—chronic obstructive pulmonary disease	0.00918	0.0119	CbGpPWpGaD
